date,close,log_return,simple_return,split,previous_close,forecast_log_return,forecast_volatility,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2024-04-01,23.92,0.004189365155277347,0.004198152812762368,test,23.820000000000004,0.0,0.02735528778995466,1,0.0,0.004198152812762368,0.004198152812762368,1.076958605460124,1.0774774774774776,0.09999999999999787,0.09999999999999787,0.09999999999999787,1.708899999999999,1.7199999999999989,0,0,buy_hold
2024-04-02,23.9,-0.0008364701449661283,-0.0008361204013379586,test,23.92,0.0,0.02735528778995466,1,0.0,-0.0008361204013379586,-0.0008361204013379586,1.0760581383987022,1.0765765765765765,-0.020000000000003126,-0.020000000000003126,-0.020000000000003126,1.6888999999999958,1.6999999999999957,0,0,buy_hold
2024-04-03,23.88,-0.0008371704130638591,-0.0008368200836820217,test,23.9,0.0,0.02735528778995466,1,0.0,-0.0008368200836820217,-0.0008368200836820217,1.0751576713372808,1.0756756756756756,-0.019999999999999574,-0.019999999999999574,-0.019999999999999574,1.6688999999999963,1.6799999999999962,0,0,buy_hold
2024-04-04,23.92,0.0016736405580299873,0.0016750418760469454,test,23.88,0.0,0.02735528778995466,1,0.0,0.0016750418760469454,0.0016750418760469454,1.076958605460124,1.0774774774774774,0.0400000000000027,0.0400000000000027,0.0400000000000027,1.708899999999999,1.7199999999999989,0,0,buy_hold
2024-04-05,23.9,-0.0008364701449661283,-0.0008361204013379586,test,23.92,0.0,0.02735528778995466,1,0.0,-0.0008361204013379586,-0.0008361204013379586,1.0760581383987022,1.0765765765765762,-0.020000000000003126,-0.020000000000003126,-0.020000000000003126,1.6888999999999958,1.6999999999999957,0,0,buy_hold
2024-04-08,23.85,-0.002094241603114888,-0.0020920502092048876,test,23.9,0.0,0.02735528778995466,1,0.0,-0.0020920502092048876,-0.0020920502092048876,1.0738069707451485,1.0743243243243241,-0.04999999999999716,-0.04999999999999716,-0.04999999999999716,1.6388999999999987,1.6499999999999986,0,0,buy_hold
2024-04-09,23.85,0.0,0.0,test,23.85,0.0,0.02735528778995466,1,0.0,0.0,0.0,1.0738069707451485,1.0743243243243241,0.0,0.0,0.0,1.6388999999999987,1.6499999999999986,0,0,buy_hold
2024-04-10,24.25,0.016632400049141793,0.016771488469601525,test,23.850000000000005,0.0,0.02735528778995466,1,0.0,0.016771488469601525,0.016771488469601525,1.0918163119735784,1.092342342342342,0.399999999999995,0.399999999999995,0.399999999999995,2.0388999999999937,2.0499999999999936,0,0,buy_hold
2024-04-11,24.15,-0.00413223728491019,-0.004123711340206282,test,24.25,0.0,0.02735528778995466,1,0.0,-0.004123711340206282,-0.004123711340206282,1.0873139766664708,1.0878378378378373,-0.10000000000000142,-0.10000000000000142,-0.10000000000000142,1.9388999999999923,1.9499999999999922,0,0,buy_hold
2024-04-12,24.22,0.0028943580263645075,0.0028985507246377384,test,24.15,0.0,0.02735528778995466,1,0.0,0.0028985507246377384,0.0028985507246377384,1.0904656113814462,1.0909909909909905,0.07000000000000028,0.07000000000000028,0.07000000000000028,2.0088999999999926,2.0199999999999925,0,0,buy_hold
2024-04-15,23.5,-0.030178316974832864,-0.029727497935590375,test,24.22,0.0,0.02735528778995466,1,0.0,-0.029727497935590375,-0.029727497935590375,1.058048797170272,1.0585585585585582,-0.7199999999999989,-0.7199999999999989,-0.7199999999999989,1.2888999999999937,1.2999999999999936,0,0,buy_hold
2024-04-16,23.2,-0.012848142477849045,-0.012765957446808529,test,23.5,0.0,0.02735528778995466,1,0.0,-0.012765957446808529,-0.012765957446808529,1.0445417912489492,1.0450450450450446,-0.3000000000000007,-0.3000000000000007,-0.3000000000000007,0.988899999999993,0.9999999999999929,0,0,buy_hold
2024-04-17,22.5,-0.030636969461890207,-0.030172413793103425,test,23.2,0.0,0.02735528778995466,1,0.0,-0.030172413793103425,-0.030172413793103425,1.0130254440991964,1.0135135135135132,-0.6999999999999993,-0.6999999999999993,-0.6999999999999993,0.2888999999999937,0.2999999999999936,0,0,buy_hold
2024-04-19,21.3,-0.05480823649499467,-0.053333333333333344,test,22.5,0.0,0.02735528778995466,1,0.0,-0.053333333333333344,-0.053333333333333344,0.9589974204139059,0.9594594594594591,-1.1999999999999993,-1.1999999999999993,-1.1999999999999993,-0.9111000000000056,-0.9000000000000057,0,0,buy_hold
2024-04-22,21.0,-0.014184634991956546,-0.014084507042253502,test,21.3,0.0,0.02735528778995466,1,0.0,-0.014084507042253502,-0.014084507042253502,0.9454904144925833,0.9459459459459456,-0.3000000000000007,-0.3000000000000007,-0.3000000000000007,-1.2111000000000063,-1.2000000000000064,0,0,buy_hold
2024-04-23,20.5,-0.02409755157906046,-0.023809523809523836,test,21.0,0.0,0.02735528778995466,1,0.0,-0.023809523809523836,-0.023809523809523836,0.9229787379570455,0.9234234234234231,-0.5,-0.5,-0.5,-1.7111000000000063,-1.7000000000000064,0,0,buy_hold
2024-04-24,20.8,0.014528100562909874,0.014634146341463428,test,20.5,0.0,0.02735528778995466,1,0.0,0.014634146341463428,0.014634146341463428,0.9364857438783681,0.9369369369369366,0.3000000000000007,0.3000000000000007,0.3000000000000007,-1.4111000000000056,-1.4000000000000057,0,0,buy_hold
2024-04-25,21.0,0.009569451016150587,0.009615384615384581,test,20.8,0.0,0.02735528778995466,1,0.0,0.009615384615384581,0.009615384615384581,0.9454904144925832,0.9459459459459456,0.1999999999999993,0.1999999999999993,0.1999999999999993,-1.2111000000000063,-1.2000000000000064,0,0,buy_hold
2024-04-26,22.22,0.05647034648806093,0.05809523809523798,test,21.0,0.0,0.02735528778995466,1,0.0,0.05809523809523798,0.05809523809523798,1.000418905239295,1.0009009009009004,1.2199999999999989,1.2199999999999989,1.2199999999999989,0.00889999999999258,0.019999999999992468,0,0,buy_hold
2024-05-02,22.2,-0.0009004953332500953,-0.0009000900090009312,test,22.22,0.0,0.02735528778995466,1,0.0,-0.0009000900090009312,-0.0009000900090009312,0.9995184381778736,0.9999999999999996,-0.019999999999999574,-0.019999999999999574,-0.019999999999999574,-0.011100000000006993,-7.105427357601002e-15,0,0,buy_hold
2024-05-03,22.22,0.0009004953332500953,0.0009009009009008917,test,22.2,0.0,0.02735528778995466,1,0.0,0.0009009009009008917,0.0009009009009008917,1.000418905239295,1.0009009009009004,0.019999999999999574,0.019999999999999574,0.019999999999999574,0.00889999999999258,0.019999999999992468,0,0,buy_hold
2024-05-06,22.38,0.007174918672295139,0.007200720072007227,test,22.22,0.0,0.02735528778995466,1,0.0,0.007200720072007227,0.007200720072007227,1.0076226417306673,1.0081081081081076,0.16000000000000014,0.16000000000000014,0.16000000000000014,0.16889999999999272,0.1799999999999926,0,0,buy_hold
2024-05-07,22.5,0.0053476063265951446,0.00536193029490617,test,22.38,0.0,0.02735528778995466,1,0.0,0.00536193029490617,0.00536193029490617,1.0130254440991964,1.013513513513513,0.120000000000001,0.120000000000001,0.120000000000001,0.2888999999999937,0.2999999999999936,0,0,buy_hold
2024-05-08,22.7,0.008849615276982803,0.008888888888888946,test,22.499999999999996,0.0,0.02735528778995466,1,0.0,0.008888888888888946,0.008888888888888946,1.0220301147134114,1.022522522522522,0.20000000000000284,0.20000000000000284,0.20000000000000284,0.48889999999999656,0.49999999999999645,0,0,buy_hold
2024-05-09,22.7,0.0,0.0,test,22.7,0.0,0.02735528778995466,1,0.0,0.0,0.0,1.0220301147134114,1.022522522522522,0.0,0.0,0.0,0.48889999999999656,0.49999999999999645,0,0,buy_hold
2024-05-10,22.5,-0.008849615276982803,-0.008810572687224627,test,22.7,0.0,0.02735528778995466,1,0.0,-0.008810572687224627,-0.008810572687224627,1.0130254440991964,1.0135135135135132,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,0.28889999999999727,0.29999999999999716,0,0,buy_hold
2024-05-13,22.5,0.0,0.0,test,22.5,0.0,0.02735528778995466,1,0.0,0.0,0.0,1.0130254440991964,1.0135135135135132,0.0,0.0,0.0,0.28889999999999727,0.29999999999999716,0,0,buy_hold
2024-05-14,23.02,0.02284809408336219,0.023111111111111082,test,22.5,0.0,0.02735528778995466,1,0.0,0.023111111111111082,0.023111111111111082,1.0364375876961556,1.0369369369369366,0.5199999999999996,0.5199999999999996,0.5199999999999996,0.8088999999999968,0.8199999999999967,0,0,buy_hold
2024-05-15,23.18,0.006926434617869237,0.0069504778453519656,test,23.019999999999996,0.0,0.02735528778995466,1,0.0,0.0069504778453519656,0.0069504778453519656,1.0436413241875278,1.044144144144144,0.1600000000000037,0.1600000000000037,0.1600000000000037,0.9689000000000005,0.9800000000000004,0,0,buy_hold
2024-05-16,23.38,0.008591118132316833,0.008628127696289845,test,23.18,0.0,0.02735528778995466,1,0.0,0.008628127696289845,0.008628127696289845,1.0526459948017428,1.0531531531531528,0.1999999999999993,0.1999999999999993,0.1999999999999993,1.1688999999999998,1.1799999999999997,0,0,buy_hold
2024-05-17,23.42,0.0017094021256487402,0.0017108639863132602,test,23.38,0.0,0.02735528778995466,1,0.0,0.0017108639863132602,0.0017108639863132602,1.054446928924586,1.0549549549549548,0.0400000000000027,0.0400000000000027,0.0400000000000027,1.2089000000000025,1.2200000000000024,0,0,buy_hold
2024-05-20,23.35,-0.0029933740546650434,-0.002988898377455196,test,23.42,0.0,0.02735528778995466,1,0.0,-0.002988898377455196,-0.002988898377455196,1.0512952942096105,1.0518018018018016,-0.07000000000000028,-0.07000000000000028,-0.07000000000000028,1.1389000000000022,1.1500000000000021,0,0,buy_hold
2024-05-21,23.22,-0.005583007845160637,-0.005567451820128633,test,23.35,0.0,0.02735528778995466,1,0.0,-0.005567451820128633,-0.005567451820128633,1.0454422583103706,1.0459459459459457,-0.13000000000000256,-0.13000000000000256,-0.13000000000000256,1.0088999999999997,1.0199999999999996,0,0,buy_hold
2024-05-22,22.75,-0.02044883087278615,-0.020241171403962088,test,23.22,0.0,0.02735528778995466,1,0.0,-0.020241171403962088,-0.020241171403962088,1.0242812823669651,1.0247747747747746,-0.46999999999999886,-0.46999999999999886,-0.46999999999999886,0.5389000000000008,0.5500000000000007,0,0,buy_hold
2024-05-23,22.78,0.0013178126220765307,0.0013186813186814028,test,22.75,0.0,0.02735528778995466,1,0.0,0.0013186813186814028,0.0013186813186814028,1.0256319829590974,1.026126126126126,0.030000000000001137,0.030000000000001137,0.030000000000001137,0.568900000000002,0.5800000000000018,0,0,buy_hold
2024-05-24,22.48,-0.01325693299354569,-0.013169446883230962,test,22.78,0.0,0.02735528778995466,1,0.0,-0.013169446883230962,-0.013169446883230962,1.0121249770377747,1.0126126126126125,-0.3000000000000007,-0.3000000000000007,-0.3000000000000007,0.26890000000000125,0.28000000000000114,0,0,buy_hold
2024-05-27,22.52,0.0017777782459993396,0.001779359430605032,test,22.479999999999997,0.0,0.02735528778995466,1,0.0,0.001779359430605032,0.001779359430605032,1.0139259111606178,1.0144144144144143,0.0400000000000027,0.0400000000000027,0.0400000000000027,0.30890000000000395,0.32000000000000384,0,0,buy_hold
2024-05-28,22.52,0.0,0.0,test,22.52,0.0,0.02735528778995466,1,0.0,0.0,0.0,1.0139259111606178,1.0144144144144143,0.0,0.0,0.0,0.30890000000000395,0.32000000000000384,0,0,buy_hold
2024-05-29,22.2,-0.014311514393255731,-0.014209591474245165,test,22.52,0.0,0.02735528778995466,1,0.0,-0.014209591474245165,-0.014209591474245165,0.9995184381778737,0.9999999999999998,-0.3200000000000003,-0.3200000000000003,-0.3200000000000003,-0.011099999999996335,3.552713678800501e-15,0,0,buy_hold
2024-05-30,21.58,-0.02832532904824525,-0.027927927927927976,test,22.2,0.0,0.02735528778995466,1,0.0,-0.027927927927927976,-0.027927927927927976,0.9716039592738068,0.9720720720720718,-0.620000000000001,-0.620000000000001,-0.620000000000001,-0.6310999999999973,-0.6199999999999974,0,0,buy_hold
2024-05-31,21.78,0.009225157674825901,0.009267840593141896,test,21.58,0.0,0.02735528778995466,1,0.0,0.009267840593141896,0.009267840593141896,0.980608629888022,0.9810810810810809,0.20000000000000284,0.20000000000000284,0.20000000000000284,-0.4310999999999945,-0.4199999999999946,0,0,buy_hold
2024-06-03,21.98,0.009140831470660693,0.009182736455463747,test,21.78,0.0,0.02735528778995466,1,0.0,0.009182736455463747,0.009182736455463747,0.9896133005022371,0.99009009009009,0.1999999999999993,0.1999999999999993,0.1999999999999993,-0.2310999999999952,-0.2199999999999953,0,0,buy_hold
2024-06-04,22.05,0.0031796529173799826,0.0031847133757962887,test,21.979999999999997,0.0,0.02735528778995466,1,0.0,0.0031847133757962887,0.0031847133757962887,0.9927649352172124,0.9932432432432432,0.07000000000000384,0.07000000000000384,0.07000000000000384,-0.16109999999999136,-0.14999999999999147,0,0,buy_hold
2024-06-05,22.1,0.002265006630851829,0.0022675736961450532,test,22.050000000000004,0.0,0.02735528778995466,1,0.0,0.0022675736961450532,0.0022675736961450532,0.9950161028707661,0.9954954954954954,0.04999999999999716,0.04999999999999716,0.04999999999999716,-0.1110999999999942,-0.09999999999999432,0,0,buy_hold
2024-06-06,21.85,-0.01137668698210792,-0.011312217194570096,test,22.1,0.0,0.02735528778995466,1,0.0,-0.011312217194570096,-0.011312217194570096,0.9837602646029974,0.9842342342342342,-0.25,-0.25,-0.25,-0.3610999999999942,-0.3499999999999943,0,0,buy_hold
2024-06-07,21.75,-0.004587164006906175,-0.004576659038901698,test,21.85,0.0,0.02735528778995466,1,0.0,-0.004576659038901698,-0.004576659038901698,0.9792579292958897,0.9797297297297296,-0.10000000000000142,-0.10000000000000142,-0.10000000000000142,-0.4610999999999956,-0.44999999999999574,0,0,buy_hold
2024-06-10,21.72,-0.001380262468958282,-0.0013793103448276334,test,21.75,0.0,0.02735528778995466,1,0.0,-0.0013793103448276334,-0.0013793103448276334,0.9779072287037575,0.9783783783783782,-0.030000000000001137,-0.030000000000001137,-0.030000000000001137,-0.49109999999999676,-0.4799999999999969,0,0,buy_hold
2024-06-11,21.6,-0.005540180375615211,-0.0055248618784529135,test,21.72,0.0,0.02735528778995466,1,0.0,-0.0055248618784529135,-0.0055248618784529135,0.9725044263352285,0.9729729729729729,-0.11999999999999744,-0.11999999999999744,-0.11999999999999744,-0.6110999999999942,-0.5999999999999943,0,0,buy_hold
2024-06-12,21.65,0.0023121397583794057,0.0023148148148146586,test,21.6,0.0,0.02735528778995466,1,0.0,0.0023148148148146586,0.0023148148148146586,0.9747555939887821,0.975225225225225,0.04999999999999716,0.04999999999999716,0.04999999999999716,-0.561099999999997,-0.5499999999999972,0,0,buy_hold
2024-06-13,21.6,-0.0023121397583794057,-0.002309468822170757,test,21.65,0.0,0.02735528778995466,1,0.0,-0.002309468822170757,-0.002309468822170757,0.9725044263352285,0.9729729729729729,-0.04999999999999716,-0.04999999999999716,-0.04999999999999716,-0.6110999999999942,-0.5999999999999943,0,0,buy_hold
2024-06-14,21.0,-0.0281708769666964,-0.02777777777777779,test,21.6,0.0,0.02735528778995466,1,0.0,-0.02777777777777779,-0.02777777777777779,0.9454904144925832,0.9459459459459458,-0.6000000000000014,-0.6000000000000014,-0.6000000000000014,-1.2110999999999956,-1.1999999999999957,0,0,buy_hold
2024-06-17,21.0,0.0,0.0,test,21.0,0.0,0.02735528778995466,1,0.0,0.0,0.0,0.9454904144925832,0.9459459459459458,0.0,0.0,0.0,-1.2110999999999956,-1.1999999999999957,0,0,buy_hold
2024-06-18,21.05,0.0023781224049672645,0.0023809523809523725,test,21.0,0.0,0.01574219912842415,1,0.0,0.0023809523809523725,0.0023809523809523725,0.9477415821461369,0.9481981981981981,0.05000000000000071,0.05000000000000071,0.05000000000000071,-1.161099999999995,-1.149999999999995,0,0,buy_hold
2024-06-19,20.75,-0.01435431345168281,-0.014251781472684133,test,21.05,0.0,0.015017235813891347,1,0.0,-0.014251781472684133,-0.014251781472684133,0.9342345762248142,0.9346846846846845,-0.3000000000000007,-0.3000000000000007,-0.3000000000000007,-1.4610999999999956,-1.4499999999999957,0,0,buy_hold
2024-06-20,20.72,-0.0014468292854252773,-0.0014457831325301873,test,20.75,0.0,0.014772902230880292,1,0.0,-0.0014457831325301873,-0.0014457831325301873,0.9328838756326819,0.933333333333333,-0.030000000000001137,-0.030000000000001137,-0.030000000000001137,-1.4910999999999968,-1.4799999999999969,0,0,buy_hold
2024-06-21,20.82,0.004814645795540695,0.004826254826254983,test,20.719999999999995,0.0,0.014753642877652427,1,0.0,0.004826254826254983,0.004826254826254983,0.9373862109397896,0.9378378378378377,0.10000000000000497,0.10000000000000497,0.10000000000000497,-1.3910999999999918,-1.379999999999992,0,0,buy_hold
2024-06-24,20.55,-0.013053122244579107,-0.012968299711815567,test,20.82,0.0,0.014820660661471627,1,0.0,-0.012968299711815567,-0.012968299711815567,0.9252299056105993,0.9256756756756755,-0.2699999999999996,-0.2699999999999996,-0.2699999999999996,-1.6610999999999914,-1.6499999999999915,0,0,buy_hold
2024-06-25,20.6,0.0024301348532915767,0.0024330900243310083,test,20.55,0.0,0.01482193326377207,1,0.0,0.0024330900243310083,0.0024330900243310083,0.9274810732641531,0.9279279279279279,0.05000000000000071,0.05000000000000071,0.05000000000000071,-1.6110999999999907,-1.5999999999999908,0,0,buy_hold
2024-06-26,20.6,0.0,0.0,test,20.6,0.0,0.014796912624662772,1,0.0,0.0,0.0,0.9274810732641531,0.9279279279279279,0.0,0.0,0.0,-1.6110999999999907,-1.5999999999999908,0,0,buy_hold
2024-06-27,20.5,-0.004866189651172803,-0.004854368932038944,test,20.6,0.0,0.014779929398601429,1,0.0,-0.004854368932038944,-0.004854368932038944,0.9229787379570454,0.9234234234234233,-0.10000000000000142,-0.10000000000000142,-0.10000000000000142,-1.711099999999992,-1.6999999999999922,0,0,buy_hold
2024-06-28,20.6,0.004866189651172803,0.004878048780487809,test,20.5,0.0,0.014803714018129006,1,0.0,0.004878048780487809,0.004878048780487809,0.927481073264153,0.9279279279279278,0.10000000000000142,0.10000000000000142,0.10000000000000142,-1.6110999999999907,-1.5999999999999908,0,0,buy_hold
2024-07-01,20.68,0.0038759738446931813,0.003883495145631022,test,20.6,0.0,0.014716485741071575,1,0.0,0.003883495145631022,0.003883495145631022,0.931082941509839,0.9315315315315313,0.0799999999999983,0.0799999999999983,0.0799999999999983,-1.5310999999999924,-1.5199999999999925,0,0,buy_hold
2024-07-02,20.8,0.005785937067043889,0.005802707930367523,test,20.68,0.0,0.014745843416962938,1,0.0,0.005802707930367523,0.005802707930367523,0.936485743878368,0.9369369369369368,0.120000000000001,0.120000000000001,0.120000000000001,-1.4110999999999914,-1.3999999999999915,0,0,buy_hold
2024-07-03,20.68,-0.005785937067043889,-0.00576923076923086,test,20.8,0.0,0.014731270827443277,1,0.0,-0.00576923076923086,-0.00576923076923086,0.931082941509839,0.9315315315315313,-0.120000000000001,-0.120000000000001,-0.120000000000001,-1.5310999999999924,-1.5199999999999925,0,0,buy_hold
2024-07-04,20.7,0.0009666506310948009,0.0009671179883945502,test,20.68,0.0,0.01473571600695231,1,0.0,0.0009671179883945502,0.0009671179883945502,0.9319834085712604,0.9324324324324322,0.019999999999999574,0.019999999999999574,0.019999999999999574,-1.5110999999999928,-1.499999999999993,0,0,buy_hold
2024-07-05,20.7,0.0,0.0,test,20.7,0.0,0.014737316036533,1,0.0,0.0,0.0,0.9319834085712604,0.9324324324324322,0.0,0.0,0.0,-1.5110999999999928,-1.499999999999993,0,0,buy_hold
2024-07-08,20.2,-0.024451095864164163,-0.024154589371980673,test,20.7,0.0,0.01498613133774273,1,0.0,-0.024154589371980673,-0.024154589371980673,0.9094717320357227,0.9099099099099097,-0.5,-0.5,-0.5,-2.011099999999993,-1.999999999999993,0,0,buy_hold
2024-07-09,20.4,0.009852296443011443,0.00990099009900991,test,20.2,0.0,0.015066989160109128,1,0.0,0.00990099009900991,0.00990099009900991,0.9184764026499378,0.9189189189189187,0.1999999999999993,0.1999999999999993,0.1999999999999993,-1.8110999999999935,-1.7999999999999936,0,0,buy_hold
2024-07-10,20.3,-0.004914014802428923,-0.004901960784313597,test,20.4,0.0,0.015070226640517357,1,0.0,-0.004901960784313597,-0.004901960784313597,0.9139740673428304,0.9144144144144144,-0.09999999999999787,-0.09999999999999787,-0.09999999999999787,-1.9110999999999914,-1.8999999999999915,0,0,buy_hold
2024-07-11,20.55,0.012240054894502084,0.012315270935960632,test,20.3,0.0,0.015181884142664078,1,0.0,0.012315270935960632,0.012315270935960632,0.9252299056105993,0.9256756756756757,0.25,0.25,0.25,-1.6610999999999914,-1.6499999999999915,0,0,buy_hold
2024-07-12,20.88,0.015930822072194317,0.016058394160583855,test,20.55,0.0,0.01516773500048836,1,0.0,0.016058394160583855,0.016058394160583855,0.940087612124054,0.9405405405405405,0.3299999999999983,0.3299999999999983,0.3299999999999983,-1.331099999999993,-1.3199999999999932,0,0,buy_hold
2024-07-15,20.68,-0.00962471337420956,-0.009578544061302652,test,20.88,0.0,0.015194099387901198,1,0.0,-0.009578544061302652,-0.009578544061302652,0.931082941509839,0.9315315315315315,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,-1.5310999999999924,-1.5199999999999925,0,0,buy_hold
2024-07-16,20.52,-0.007767029337659714,-0.007736943907156735,test,20.68,0.0,0.015193980535573654,1,0.0,-0.007736943907156735,-0.007736943907156735,0.9238792050184669,0.9243243243243242,-0.16000000000000014,-0.16000000000000014,-0.16000000000000014,-1.6910999999999925,-1.6799999999999926,0,0,buy_hold
2024-07-17,20.3,-0.010779134254827127,-0.010721247563352798,test,20.52,0.0,0.014829238941916432,1,0.0,-0.010721247563352798,-0.010721247563352798,0.9139740673428303,0.9144144144144143,-0.21999999999999886,-0.21999999999999886,-0.21999999999999886,-1.9110999999999914,-1.8999999999999915,0,0,buy_hold
2024-07-18,20.27,-0.0014789255838332238,-0.001477832512315369,test,20.3,0.0,0.014767735535648873,1,0.0,-0.001477832512315369,-0.001477832512315369,0.9126233667506979,0.9130630630630628,-0.030000000000001137,-0.030000000000001137,-0.030000000000001137,-1.9410999999999925,-1.9299999999999926,0,0,buy_hold
2024-07-19,20.38,0.005412067330670123,0.005426739023187022,test,20.27,0.0,0.014348798538759628,1,0.0,0.005426739023187022,0.005426739023187022,0.9175759355885162,0.9180180180180179,0.10999999999999943,0.10999999999999943,0.10999999999999943,-1.831099999999993,-1.8199999999999932,0,0,buy_hold
2024-07-22,20.38,0.0,0.0,test,20.38,0.0,0.01272036164760993,1,0.0,0.0,0.0,0.9175759355885162,0.9180180180180179,0.0,0.0,0.0,-1.831099999999993,-1.8199999999999932,0,0,buy_hold
2024-07-23,20.42,0.001960784941941185,0.001962708537782243,test,20.38,0.0,0.012606586777821184,1,0.0,0.001962708537782243,0.001962708537782243,0.9193768697113593,0.9198198198198198,0.0400000000000027,0.0400000000000027,0.0400000000000027,-1.7910999999999904,-1.7799999999999905,0,0,buy_hold
2024-07-24,20.45,0.001468069752291079,0.0014691478942212566,test,20.42,0.0,0.012245530164458285,1,0.0,0.0014691478942212566,0.0014691478942212566,0.9207275703034915,0.921171171171171,0.029999999999997584,0.029999999999997584,0.029999999999997584,-1.7610999999999928,-1.749999999999993,0,0,buy_hold
2024-07-25,20.8,0.016970104218461568,0.017114914425427896,test,20.45,0.0,0.012297115207556168,1,0.0,0.017114914425427896,0.017114914425427896,0.9364857438783679,0.9369369369369368,0.3500000000000014,0.3500000000000014,0.3500000000000014,-1.4110999999999914,-1.3999999999999915,0,0,buy_hold
2024-07-26,20.8,0.0,0.0,test,20.8,0.0,0.012236298979237736,1,0.0,0.0,0.0,0.9364857438783679,0.9369369369369368,0.0,0.0,0.0,-1.4110999999999914,-1.3999999999999915,0,0,buy_hold
2024-07-29,20.8,0.0,0.0,test,20.8,0.0,0.009709718729213196,1,0.0,0.0,0.0,0.9364857438783679,0.9369369369369368,0.0,0.0,0.0,-1.4110999999999914,-1.3999999999999915,0,0,buy_hold
2024-07-30,21.1,0.01432005377474832,0.014423076923076872,test,20.8,0.0,0.009902299099002209,1,0.0,0.014423076923076872,0.014423076923076872,0.9499927497996905,0.9504504504504503,0.3000000000000007,0.3000000000000007,0.3000000000000007,-1.1110999999999907,-1.0999999999999908,0,0,buy_hold
2024-07-31,21.15,0.0023668650102659505,0.0023696682464453556,test,21.1,0.0,0.00990799478653951,1,0.0,0.0023696682464453556,0.0023696682464453556,0.9522439174532441,0.9527027027027024,0.04999999999999716,0.04999999999999716,0.04999999999999716,-1.0610999999999935,-1.0499999999999936,0,0,buy_hold
2024-08-01,21.05,-0.004739345363896419,-0.004728132387706752,test,21.15,0.0,0.009867803861232535,1,0.0,-0.004728132387706752,-0.004728132387706752,0.9477415821461367,0.948198198198198,-0.09999999999999787,-0.09999999999999787,-0.09999999999999787,-1.1610999999999914,-1.1499999999999915,0,0,buy_hold
