model,drift_window,prior_strength,risk_buffer,observations,years,total_return,cagr,annual_return_arithmetic,annual_volatility,downside_volatility,sharpe,sortino,calmar,max_drawdown,avg_drawdown,ulcer_index,max_drawdown_duration_days,avg_drawdown_duration_days,win_rate,loss_rate,avg_daily_return,median_daily_return,best_day,worst_day,skewness,excess_kurtosis,var_95_daily,cvar_95_daily,var_99_daily,cvar_99_daily,profit_factor,avg_win,avg_loss,payoff_ratio,omega_ratio_0,total_points,annual_points,avg_daily_points,best_day_points,worst_day_points,beta_to_benchmark,alpha_annual,correlation_to_benchmark,tracking_error,information_ratio,active_return_annual,up_capture,down_capture,trades,trade_win_rate,avg_trade_return,median_trade_return,best_trade,worst_trade,avg_holding_days,median_holding_days,expectancy_per_trade,avg_trade_points,median_trade_points,best_trade_points,worst_trade_points,exposure,entries,exits,score
ito_bayes_garch,21,126,0.02,574.0,2.2777777777777777,-0.32178905007651026,-0.1567331402347707,-0.1352928391013911,0.26619551695063065,0.21163221294636547,-0.5082461216898814,-0.6392828256995012,-0.33211362746972295,-0.47192625436322766,-0.3205589787346754,0.3381609359627496,568.0,284.5,0.28222996515679444,0.39372822299651566,-0.0005368763456404408,0.0,0.06990291262135928,-0.06985123042505598,0.7959557072827915,7.390890215238965,-0.02276466174093738,-0.039433462318651996,-0.053902950586562304,-0.06579761825145787,0.8846497460746782,0.014588947111214777,-0.011821134754046047,1.234141003783193,0.8846497460746782,-13.176179999999993,-5.7846643902439,-0.022955017421602775,3.3999999999999986,-2.8999999999999986,0.660626102089596,0.04718557314020132,0.8124373958633907,0.19087096259281125,0.7383394947846401,0.1409275700898342,0.6698388875648152,0.6422980698814774,24.0,0.2916666666666667,-0.014930462106944958,-0.01867522463397836,0.11608849389453058,-0.09793334288071676,17.708333333333332,4.0,-0.014930462106944955,-0.5490074999999998,-0.6101124999999993,3.072000000000001,-4.9480499999999985,0.7003484320557491,24.0,23.0,-0.6392268379777524
ito_bayes_garch,21,252,0.04,574.0,2.2777777777777777,-0.2747769305854857,-0.1315523707857803,-0.11635294063842466,0.22265113957993352,0.20499950916959253,-0.5225795873218653,-0.5675766791332554,-0.30684692710313927,-0.4287231162056321,-0.2968930137267111,0.3124294100708703,572.0,572.0,0.24041811846689895,0.3501742160278746,-0.00046171801840644706,0.0,0.06990291262135928,-0.07004102920723226,0.5730690726631313,11.238985345659279,-0.01911700871237762,-0.03497353009896686,-0.051272239930454856,-0.06367868484912768,0.8682607155119376,0.012657399289604092,-0.010008692758859032,1.2646406073760832,0.8682607155119376,-13.904034999999993,-6.104210487804876,-0.024223057491289186,2.4499999999999957,-2.8999999999999986,0.4617597844623242,0.011194535973810541,0.6789317172642125,0.2403536426065439,0.665134369585993,0.15986746855280065,0.4937967817899948,0.48243208536211435,43.0,0.4186046511627907,-0.005957197435759496,-0.009772047667032546,0.13504063947515954,-0.1354805528846149,8.627906976744185,5.0,-0.005957197435759495,-0.3233496511627906,-0.32770000000000066,4.3158749999999975,-5.650800000000002,0.573170731707317,43.0,42.0,-0.6409441396099631
ito_bayes_garch,42,63,-0.02,574.0,2.2777777777777777,-0.34025547381772125,-0.1668914936367938,-0.14543234612244554,0.273769942182541,0.21691114413773124,-0.531221013391879,-0.6704696833377124,-0.3635099594197621,-0.45911119987795523,-0.2677943391498816,0.2968414939230926,568.0,284.5,0.27177700348432055,0.3710801393728223,-0.0005771124846128792,0.0,0.06990291262135928,-0.06999999999999995,0.904412769300651,6.6859971633704856,-0.024986639469658328,-0.04030365277366292,-0.050772239930454856,-0.06341062504031636,0.877703482916648,0.015239878212705364,-0.012716824259858357,1.198402832443885,0.877703482916648,-12.20983,-5.360413170731707,-0.021271480836236933,3.3999999999999986,-2.5,0.6986580089223544,0.04755125498681394,0.8354371646125129,0.179916528809902,0.7269374522391386,0.13078806306877974,0.673819317760837,0.6512410879993322,19.0,0.47368421052631576,-0.020544495350732918,-0.000999750000000077,0.033000861483839516,-0.15122856816757857,21.263157894736842,5.0,-0.020544495350732925,-0.6426226315789472,-0.026499999999999982,1.1523500000000026,-4.0246,0.6724738675958188,19.0,18.0,-0.6736522999451664
ito_bayes_garch,126,63,0.04,574.0,2.2777777777777777,-0.03280172777845147,-0.014535562472333452,-0.011423732140670117,0.08124379760238311,0.17542614805359136,-0.14061051400599503,-0.0651198938551638,-0.15933950480250256,-0.09122384615384571,-0.05212553127703661,0.054795274839205044,392.0,134.25,0.012195121951219513,0.029616724738675958,-4.533227039948459e-05,0.0,0.06930693069306915,-0.03597066848567526,7.292717718159856,122.83938478507008,0.0,-0.000378897272849374,-0.018638807219379973,-0.024359757307283025,0.8788802893364153,0.02697343292804156,-0.012637338453270298,2.1344235598170087,0.8788802893364153,-1.3317000000000083,-0.5846487804878086,-0.0023200348432055895,2.4499999999999957,-1.318324999999997,0.0617422970811648,0.00563075042349542,0.24878688414940936,0.31707408354563416,0.8351255772452464,0.2647966770505552,0.05335452649217944,0.05141484789930812,6.0,0.5,-0.004408758919011139,-0.00975045052676038,0.06818508063328421,-0.08463345784436482,4.0,2.5,-0.004408758919011137,-0.22195000000000129,-0.48927500000000107,2.3148749999999945,-2.730899999999999,0.0313588850174216,6.0,6.0,-0.6913194779412125
ito_bayes_garch,21,126,-0.02,574.0,2.2777777777777777,-0.38645212079230484,-0.193024593710878,-0.16766803302495215,0.3066497775997514,0.22072950570870542,-0.5467736984430412,-0.7596086100343197,-0.34853800796059775,-0.5538121791661225,-0.4049573819839972,0.42406990560942825,568.0,284.5,0.38501742160278746,0.45993031358885017,-0.0006653493374006037,0.0,0.06990291262135928,-0.06954102920723226,0.5318469536808579,4.171264246707819,-0.02840749062059927,-0.04539536370305872,-0.060383152877791044,-0.06681365609492224,0.893333120646803,0.014472821100098928,-0.013562136298446248,1.067149067197991,0.893333120646803,-18.31627499999999,-8.04129146341463,-0.03190988675958187,3.3999999999999986,-2.8999999999999986,0.8768346978415189,0.07453160600589663,0.9360735775591419,0.1151693102232813,0.9425460303254424,0.10855237616627317,0.908065253216436,0.8624150228767492,8.0,0.25,-0.05144689968627217,-0.011935670085075012,0.07333504553044046,-0.31606430171156297,66.375,28.0,-0.05144689968627217,-2.2895343749999992,-0.40993749999999823,2.0214250000000007,-12.33285,0.9128919860627178,8.0,7.0,-0.6975643779056411
ito_bayes_garch,63,63,0.02,574.0,2.2777777777777777,-0.2724187699235755,-0.13031374973982812,-0.11815801960195792,0.20813059671593467,0.22202274672251893,-0.5677109539219979,-0.5321888020313083,-0.37864453737289494,-0.34415853624607595,-0.20152492917198947,0.21150538792819462,421.0,142.0,0.12020905923344948,0.21602787456445993,-0.00046888103016649965,0.0,0.06990291262135928,-0.06954102920723226,1.2512192327071947,14.344495827815066,-0.01859194112768544,-0.03265774961453804,-0.039821762349799776,-0.05723682476338033,0.8235858967550796,0.01820962758393647,-0.012303242053283769,1.4800674086613026,0.8235858967550796,-10.687634999999993,-4.6921324390243875,-0.018619573170731697,2.950000000000003,-2.8999999999999986,0.4036756439640112,-0.006654568045687363,0.6349383087167186,0.25291173548344337,0.6249705625052531,0.15806238958926738,0.3552340079236777,0.3659914301087628,23.0,0.21739130434782608,-0.01295503024620881,-0.012400890684410526,0.08502405677521718,-0.1347702509076104,8.91304347826087,5.0,-0.01295503024620881,-0.4646797826086954,-0.3221500000000007,2.1733499999999997,-7.099124999999997,0.31881533101045295,23.0,22.0,-0.707367065081832
ito_bayes_garch,63,63,-0.02,574.0,2.2777777777777777,-0.34905122897287477,-0.1717861237817807,-0.1521564682959694,0.27050949914480443,0.232110680030412,-0.5624810543696274,-0.6555341110371712,-0.37352018824422895,-0.4599112154801579,-0.2818825540187095,0.29916497346554727,423.0,189.33333333333334,0.23519163763066203,0.3205574912891986,-0.0006037955091109897,0.0,0.06990291262135928,-0.06999999999999995,0.8178356717320412,7.0749767958160525,-0.02481163946965833,-0.04130193810081423,-0.05132159400044108,-0.06381341924909334,0.8642197029179377,0.0163401263810563,-0.01387225915039298,1.177899446940004,0.8642197029179377,-13.902534999999986,-6.103551951219506,-0.024220444250871057,3.3999999999999986,-2.8999999999999986,0.6822706968556648,0.03630062276868477,0.8256749562801113,0.18468295579996027,0.6717671393002612,0.1240639408952559,0.6258083935701199,0.6140809607837915,18.0,0.3888888888888889,-0.02267625615335463,-0.012919038494861868,0.029220579342870368,-0.10822554366111181,19.055555555555557,9.0,-0.022676256153354633,-0.7723630555555547,-0.40191249999999995,0.9086250000000029,-5.094524999999997,0.5679442508710801,18.0,17.0,-0.7088943355992522
ito_bayes_garch,126,126,0.02,574.0,2.2777777777777777,-0.20272886564270165,-0.09467888021224136,-0.08870309879621129,0.1468718957517576,0.2723865273487598,-0.6039487564464816,-0.32565156456008243,-0.3556146784437135,-0.2662400793650791,-0.1549332133090184,0.1665534651732992,415.0,140.25,0.047038327526132406,0.08013937282229965,-0.00035199642379448923,0.0,0.06930693069306915,-0.06954102920723226,0.6702295954012693,34.091107182026875,-0.007730469375590267,-0.024345959150266713,-0.03104766872642644,-0.05211598486642288,0.7245968330812611,0.01968855671406957,-0.015948629968215545,1.234498308212519,0.7245968330812611,-8.750950000000005,-3.8418804878048802,-0.015245557491289207,2.9262250000000027,-2.8999999999999986,0.20118093067357437,-0.03313281980408504,0.4484179880300617,0.29260849456256743,0.6408471178368947,0.18751731039501401,0.15087323573912004,0.17656953760529107,12.0,0.25,-0.017934167061692985,-0.014416914533765923,0.06100918796004229,-0.10852380281318319,6.166666666666667,2.5,-0.01793416706169299,-0.7292458333333337,-0.46308750000000076,2.9009750000000025,-5.54835,0.10801393728222997,12.0,12.0,-0.7295689360220439
ito_bayes_garch,42,63,0.0,574.0,2.2777777777777777,-0.3586055304180441,-0.1771450930420967,-0.1609063201524212,0.2621908682516224,0.21537381486020007,-0.6136991773412976,-0.7471025215245692,-0.38023535853431667,-0.4658827462152212,-0.2688778396498978,0.29491174056556985,568.0,284.5,0.21951219512195122,0.34668989547038326,-0.0006385171434619889,0.0,0.06990291262135928,-0.06999999999999995,1.0278363802091732,7.854865101607869,-0.024330977889218085,-0.03859326380049224,-0.0493409586056644,-0.062251144854799524,0.8514728732797122,0.01667550312957561,-0.012400111732028686,1.3447865220846247,0.8514728732797122,-12.991400000000006,-5.703541463414637,-0.022633101045296176,3.3999999999999986,-2.5,0.6407811543620281,0.01609051250748391,0.800068334778793,0.1963905681775783,0.5871671440684256,0.1153140890388041,0.5950413051844687,0.5927824739705708,19.0,0.21052631578947367,-0.022538711726100124,-0.01698905592991906,0.028216416949850442,-0.09799094341449177,18.526315789473685,10.0,-0.022538711726100124,-0.6837578947368425,-0.6218200000000014,1.1523500000000026,-2.828800000000001,0.5818815331010453,19.0,18.0,-0.7631988035100119
ito_bayes_garch,63,126,0.04,574.0,2.2777777777777777,-0.24225915684274946,-0.11466701029371329,-0.10761053858513542,0.16859626837260921,0.23657337059498396,-0.638273549135197,-0.4548717309750207,-0.3426350719645869,-0.33466220966884763,-0.18124736467976238,0.18939221232233136,424.0,190.0,0.08536585365853659,0.1602787456445993,-0.00042702594676641037,0.0,0.06940291262135928,-0.06954102920723226,0.6148346182886278,22.242649883444436,-0.011854914529914553,-0.028398910151958896,-0.036226663664001756,-0.054690901463348145,0.7671122264872692,0.016477157478514304,-0.011440147933599137,1.4402923436087505,0.7671122264872692,-10.622354999999986,-4.663472926829263,-0.01850584494773517,2.950000000000003,-2.8999999999999986,0.26462569729621405,-0.03451552019546184,0.5138294249026455,0.280845926339719,0.6003643093691688,0.16860987060608987,0.22822574866064008,0.25233121312426693,27.0,0.3333333333333333,-0.0085215246392508,-0.011364267583408472,0.13504063947515954,-0.14039182589445431,5.481481481481482,3.0,-0.008521524639250804,-0.39342055555555505,-0.2520650000000004,4.3158749999999975,-5.9006750000000014,0.21254355400696864,27.0,26.0,-0.7639974727833156
ito_bayes_garch,63,63,0.0,574.0,2.2777777777777777,-0.34927636584934285,-0.17191189263824136,-0.15839092468233096,0.24658362769264397,0.24264629838462262,-0.6423416110973862,-0.6527646444095467,-0.3928224310915746,-0.4376325765321821,-0.2767583299612903,0.2947008628920455,568.0,284.5,0.18641114982578397,0.27177700348432055,-0.0006285354154060753,0.0,0.06990291262135928,-0.06999999999999995,0.7546929838764914,9.52380223465138,-0.02338143346057647,-0.0398451309363037,-0.050772239930454856,-0.06381341924909334,0.8284219800995872,0.016279753693811856,-0.013478929318467666,1.2077927934162205,0.8284219800995872,-13.603355,-5.972204634146342,-0.02369922473867596,3.3999999999999986,-2.8999999999999986,0.5669552927324426,-0.0017863017306447488,0.7526957950121428,0.2155281895276526,0.546701036032118,0.11782948450889434,0.49385716144125713,0.505319347915909,21.0,0.3333333333333333,-0.019772650299678046,-0.012763339900362047,0.01447238622291036,-0.09623430451248527,13.428571428571429,7.0,-0.01977265029967805,-0.6477788095238096,-0.281949999999998,0.46745000000000003,-3.445349999999999,0.4564459930313589,21.0,20.0,-0.7945707189525069
ito_bayes_garch,21,126,0.0,574.0,2.2777777777777777,-0.39986557968270053,-0.20081799061526262,-0.18143059494314542,0.29294585896227876,0.22068164684689986,-0.6193314887120742,-0.8221372168253519,-0.350920720015094,-0.57226028319623,-0.4155935235178011,0.43653035578802024,568.0,284.5,0.34843205574912894,0.45121951219512196,-0.0007199626783458152,0.0,0.06990291262135928,-0.06954102920723226,0.5369601547606637,5.046318739907978,-0.027184453983905718,-0.04439386178595549,-0.060383152877791044,-0.06681365609492224,0.8744076256563971,0.014386082487462879,-0.012704536968583296,1.1323578752250343,0.8744076256563971,-19.269270000000002,-8.459679512195123,-0.03357015679442509,3.3999999999999986,-2.8999999999999986,0.8004310651526081,0.0396648014026763,0.8944817531240111,0.1463672998908024,0.6476160612295093,0.09478981424807985,0.8158020651525408,0.7914560382046917,19.0,0.3157894736842105,-0.02386523441029016,-0.03273512276910118,0.1687908063241106,-0.15233769169059397,26.42105263157895,9.0,-0.02386523441029016,-1.014172105263158,-1.0345,4.272550000000001,-7.696674999999998,0.8432055749128919,19.0,18.0,-0.8092918692321148
ito_bayes_garch,42,63,0.04,574.0,2.2777777777777777,-0.2844982329255281,-0.13668247718467097,-0.1293117800521479,0.18851588511149336,0.24204387790038331,-0.6859463327224095,-0.5342493318726619,-0.3678026239747724,-0.3716190920759881,-0.20222164841482929,0.21171303209335832,568.0,284.5,0.078397212543554,0.18292682926829268,-0.0005131419843339203,0.0,0.06940291262135928,-0.06954102920723226,1.1242173843763088,20.73089925684433,-0.014283036984352786,-0.030963373589544575,-0.039821762349799776,-0.058741444678432675,0.7510387374507433,0.01974547056070872,-0.011267520707043455,1.752423720718401,0.7510387374507433,-9.600700000000002,-4.214941463414635,-0.01672595818815331,3.3999999999999986,-2.5,0.3311462358588839,-0.037842431281072994,0.5750515583830781,0.26782470215649956,0.548525315089246,0.14690862913907737,0.2508572465312073,0.2835645767515517,32.0,0.25,-0.00968760775107894,-0.00784342337497107,0.06886821116504871,-0.15738670437195135,4.96875,3.0,-0.00968760775107894,-0.300021875,-0.24891249999999965,1.9198750000000029,-5.180324999999998,0.2229965156794425,32.0,31.0,-0.8236236153517753
