date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2024-04-16,23.5,23.5,22.32,23.2,4798093.0,3.1441522786722644,-0.012848142477849045,-0.012765957446808529,23.5,23.74565610865497,23.504575687094952,0.2410804215600173,0.3338847987215637,-0.09280437716154638,0,1.0,-0.0005,-0.012765957446808529,0.9815323061825612,1.0450450450450446,-0.3000000000000007,-0.01175,-0.3000000000000007,-0.44754999999999856,1.0,0,1,macd_12_26_9
2024-04-17,23.25,23.25,22.25,22.5,3014738.0,3.1135153092103742,-0.030636969461890207,-0.030172413793103425,23.2,23.554016707323434,23.43016267323607,0.1238540340873655,0.29187864579472406,-0.16802461170735855,0,0.0,-0.0,-0.030172413793103425,0.9815323061825612,1.0135135135135132,-0.6999999999999993,-0.0,-0.6999999999999993,-0.44754999999999856,0.3000000000000007,0,0,macd_12_26_9
2024-04-19,21.8,22.0,21.3,21.3,3678561.0,3.0587070727153796,-0.05480823649499467,-0.053333333333333344,22.5,23.207244906196753,23.272372845588954,-0.06512793939220174,0.22047732875733891,-0.2856052681495407,0,0.0,-0.0,-0.053333333333333344,0.9815323061825612,0.9594594594594591,-1.1999999999999993,-0.0,-1.1999999999999993,-0.44754999999999856,-0.8999999999999986,0,0,macd_12_26_9
2024-04-22,21.32,21.5,20.85,21.0,3224414.0,3.044522437723423,-0.014184634991956546,-0.014084507042253502,21.3,22.867668766781865,23.104048931100884,-0.23638016431901931,0.12910583014206728,-0.3654859944610866,0,0.0,-0.0,-0.014084507042253502,0.9815323061825612,0.9459459459459456,-0.3000000000000007,-0.0,-0.3000000000000007,-0.44754999999999856,-1.1999999999999993,0,0,macd_12_26_9
2024-04-23,21.22,21.22,20.5,20.5,2701228.0,3.0204248861443626,-0.02409755157906046,-0.023809523809523836,21.0,22.50341203343081,22.911156417686005,-0.40774438425519577,0.021735787262614673,-0.4294801715178104,0,0.0,-0.0,-0.023809523809523836,0.9815323061825612,0.9234234234234231,-0.5,-0.0,-0.5,-0.44754999999999856,-1.6999999999999993,0,0,macd_12_26_9
2024-04-24,20.55,20.98,20.55,20.8,1585787.0,3.0349529867072724,0.014528100562909874,0.014634146341463428,20.5,22.24134864367222,22.754774460820375,-0.5134258171481534,-0.08529653361953896,-0.42812928352861446,0,0.0,0.0,0.014634146341463428,0.9815323061825612,0.9369369369369366,0.3000000000000007,0.0,0.3000000000000007,-0.44754999999999856,-1.3999999999999986,0,0,macd_12_26_9
2024-04-25,20.85,21.18,20.65,21.0,1519881.0,3.044522437723423,0.009569451016150587,0.009615384615384581,20.8,22.05037192926111,22.624791167426274,-0.5744192381651629,-0.18312107452866377,-0.39129816363649916,0,0.0,0.0,0.009615384615384581,0.9815323061825612,0.9459459459459456,0.1999999999999993,0.0,0.1999999999999993,-0.44754999999999856,-1.1999999999999993,0,0,macd_12_26_9
2024-04-26,20.98,22.22,20.95,22.22,2701183.0,3.100992784211484,0.05647034648806093,0.05809523809523798,21.0,22.07646855552863,22.59480663650581,-0.5183380809771769,-0.2501644758183664,-0.2681736051588105,0,0.0,0.0,0.05809523809523798,0.9815323061825612,1.0009009009009004,1.2199999999999989,0.0,1.2199999999999989,-0.44754999999999856,0.019999999999999574,0,0,macd_12_26_9
2024-05-02,22.0,22.2,21.8,22.2,1598981.0,3.100092288878234,-0.0009004953332500953,-0.0009000900090009312,22.22,22.095473393139613,22.565561700468344,-0.4700883073287301,-0.2941492421204392,-0.1759390652082909,0,0.0,-0.0,-0.0009000900090009312,0.9815323061825612,0.9999999999999996,-0.019999999999999574,-0.0,-0.019999999999999574,-0.44754999999999856,0.0,0,0,macd_12_26_9
2024-05-03,22.3,22.45,22.0,22.22,1317425.0,3.100992784211484,0.0009004953332500953,0.0009009009009008917,22.2,22.114631332656597,22.539964537470688,-0.4253332048140912,-0.3203860346591696,-0.10494717015492161,0,0.0,0.0,0.0009009009009008917,0.9815323061825612,1.0009009009009004,0.019999999999999574,0.0,0.019999999999999574,-0.44754999999999856,0.019999999999999574,0,0,macd_12_26_9
2024-05-06,22.22,22.38,21.92,22.38,1527085.0,3.108167702883779,0.007174918672295139,0.007200720072007227,22.22,22.155457281478657,22.52811531247286,-0.37265803099420225,-0.3308404339261762,-0.04181759706802607,0,0.0,0.0,0.007200720072007227,0.9815323061825612,1.0081081081081076,0.16000000000000014,0.0,0.16000000000000014,-0.44754999999999856,0.17999999999999972,0,0,macd_12_26_9
2024-05-07,22.68,22.68,22.25,22.5,1055748.0,3.1135153092103742,0.0053476063265951446,0.00536193029490617,22.38,22.20846385355886,22.52603269673413,-0.3175688431752697,-0.3281861157759949,0.010617272600725203,0,0.0,0.0,0.00536193029490617,0.9815323061825612,1.013513513513513,0.120000000000001,0.0,0.120000000000001,-0.44754999999999856,0.3000000000000007,0,0,macd_12_26_9
2024-05-08,22.55,22.7,22.15,22.7,1715664.0,3.122364924487357,0.008849615276982803,0.008888888888888946,22.5,22.284084799165193,22.538919163642714,-0.25483436447752084,-0.31351576551630006,0.058681401038779224,1,1.0,0.008388888888888946,0.008888888888888946,0.9897662716399817,1.022522522522522,0.1999999999999993,0.18874999999999928,0.1999999999999993,-0.25879999999999925,0.5,1,0,macd_12_26_9
2024-05-09,22.7,23.0,22.52,22.7,1417786.0,3.122364924487357,0.0,0.0,22.7,22.348071753139777,22.550851077446957,-0.20277932430717982,-0.291368477274476,0.08858915296729619,1,0.0,0.0,0.0,0.9897662716399817,1.022522522522522,0.0,0.0,0.0,-0.25879999999999925,0.5,0,0,macd_12_26_9
2024-05-10,22.7,22.85,22.25,22.5,1170076.0,3.1135153092103742,-0.008849615276982803,-0.008810572687224627,22.7,22.371445329579814,22.547084330969405,-0.175639001389591,-0.268222582097499,0.09258358070790801,1,0.0,-0.008810572687224627,-0.008810572687224627,0.9810458639603343,1.0135135135135132,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,-0.45879999999999854,0.3000000000000007,0,0,macd_12_26_9
2024-05-13,22.65,22.68,22.18,22.5,1714839.0,3.1135153092103742,0.0,0.0,22.5,22.39122297118292,22.54359660274945,-0.1523736315665296,-0.2450527919913051,0.0926791604247755,1,0.0,0.0,0.0,0.9810458639603343,1.0135135135135132,0.0,0.0,0.0,-0.45879999999999854,0.3000000000000007,0,0,macd_12_26_9
2024-05-14,24.05,24.05,23.02,23.02,5270017.0,3.1363634032937364,0.02284809408336219,0.023111111111111082,22.5,22.48795789869324,22.578885743286527,-0.0909278445932884,-0.2142278025117018,0.12329995791841339,1,0.0,0.023111111111111082,0.023111111111111082,1.0037189239274176,1.0369369369369366,0.5199999999999996,0.5199999999999996,0.5199999999999996,0.06120000000000103,0.8200000000000003,0,0,macd_12_26_9
2024-05-15,23.1,23.38,23.0,23.18,1360467.0,3.1432898379116057,0.006926434617869237,0.0069504778453519656,23.02,22.594425914278894,22.623412725265304,-0.028986810986410205,-0.1771796042066435,0.1481927932202333,1,0.0,0.0069504778453519656,0.0069504778453519656,1.0106952500711357,1.044144144144144,0.16000000000000014,0.16000000000000014,0.16000000000000014,0.22120000000000117,0.9800000000000004,0,0,macd_12_26_9
2024-05-16,23.3,23.58,23.1,23.38,2786528.0,3.1518809560439225,0.008591118132316833,0.008628127696289845,23.18,22.715283465928295,22.679456227097504,0.035827238830790975,-0.13457823559915663,0.1704054744299476,1,0.0,0.008628127696289845,0.008628127696289845,1.0194156577507831,1.0531531531531528,0.1999999999999993,0.1999999999999993,0.1999999999999993,0.42120000000000046,1.1799999999999997,0,0,macd_12_26_9
2024-05-17,23.38,23.45,23.12,23.42,2170875.0,3.1535903581695712,0.0017094021256487402,0.0017108639863132602,23.38,22.823701394247017,22.734311321386578,0.08939007286043932,-0.08978457390723744,0.17917464676767675,1,0.0,0.0017108639863132602,0.0017108639863132602,1.0211597392867129,1.0549549549549548,0.0400000000000027,0.0400000000000027,0.0400000000000027,0.46120000000000316,1.2200000000000024,0,0,macd_12_26_9
2024-05-20,23.5,23.78,23.18,23.35,3230491.0,3.150596984114906,-0.0029933740546650434,-0.002988898377455196,23.42,22.904670410516704,22.779917890172758,0.12475252034394657,-0.046877155057000644,0.1716296754009472,1,0.0,-0.002988898377455196,-0.002988898377455196,1.0181075965988362,1.0518018018018016,-0.07000000000000028,-0.07000000000000028,-0.07000000000000028,0.3912000000000029,1.1500000000000021,0,0,macd_12_26_9
2024-05-21,23.5,23.85,23.22,23.22,3339305.0,3.1450139762697455,-0.005583007845160637,-0.005567451820128633,23.35,22.953182655052597,22.812516564974775,0.14066609007782205,-0.009368506030036104,0.15003459610785816,1,0.0,-0.005567451820128633,-0.005567451820128633,1.0124393316070652,1.0459459459459457,-0.13000000000000256,-0.13000000000000256,-0.13000000000000256,0.2612000000000003,1.0199999999999996,0,0,macd_12_26_9
2024-05-22,23.18,23.45,22.75,22.75,3154087.0,3.1245651453969594,-0.02044883087278615,-0.020241171403962088,23.22,22.921923785044505,22.807885708309975,0.11403807673453059,0.015312810522877234,0.09872526621165335,1,0.0,-0.020241171403962088,-0.020241171403962088,0.9919463735598938,1.0247747747747746,-0.46999999999999886,-0.46999999999999886,-0.46999999999999886,-0.20879999999999854,0.5500000000000007,0,0,macd_12_26_9
2024-05-23,22.62,22.95,22.38,22.78,2653781.0,3.125882958019036,0.0013178126220765307,0.0013186813186814028,22.75,22.90008935657612,22.80582010028701,0.09426925628910965,0.03110409967612372,0.06316515661298593,1,0.0,0.0013186813186814028,0.0013186813186814028,0.9932544347118409,1.026126126126126,0.030000000000001137,0.030000000000001137,0.030000000000001137,-0.1787999999999974,0.5800000000000018,0,0,macd_12_26_9
2024-05-24,22.58,22.8,22.08,22.48,3719560.0,3.1126260250254902,-0.01325693299354569,-0.013169446883230962,22.78,22.835460224795177,22.78168527804353,0.0537749467516484,0.03563826909122866,0.018136677660419744,1,0.0,-0.013169446883230962,-0.013169446883230962,0.9801738231923698,1.0126126126126125,-0.3000000000000007,-0.3000000000000007,-0.3000000000000007,-0.4787999999999981,0.28000000000000114,0,0,macd_12_26_9
2024-05-27,22.48,22.62,22.22,22.52,1715599.0,3.1144038032714896,0.0017777782459993396,0.001779359430605032,22.48,22.786927882518995,22.762301183373637,0.02462669914535809,0.03343595510205455,-0.00880925595669646,1,0.0,0.001779359430605032,0.001779359430605032,0.9819179047282993,1.0144144144144143,0.03999999999999915,0.03999999999999915,0.03999999999999915,-0.43879999999999897,0.3200000000000003,0,0,macd_12_26_9
2024-05-28,22.5,22.65,22.22,22.52,2256983.0,3.1144038032714896,0.0,0.0,22.52,22.74586205443915,22.74435294756818,0.00150910687096939,0.02705058545583752,-0.02554147858486813,0,1.0,-0.0005,0.0,0.9814269457759353,1.0144144144144143,0.0,-0.01126,0.0,-0.45005999999999896,0.3200000000000003,0,1,macd_12_26_9
2024-05-29,22.52,22.6,22.12,22.2,2585924.0,3.100092288878234,-0.014311514393255731,-0.014209591474245165,22.52,22.66188327683313,22.704030507007577,-0.04214723017444655,0.013211022329780706,-0.055358252504227254,0,0.0,-0.0,-0.014209591474245165,0.9814269457759353,0.9999999999999998,-0.3200000000000003,-0.0,-0.3200000000000003,-0.45005999999999896,0.0,0,0,macd_12_26_9
2024-05-30,22.2,22.25,21.58,21.58,2390475.0,3.0717669598299886,-0.02832532904824525,-0.027927927927927976,22.2,22.49543969578188,22.620768987969978,-0.1253292921880984,-0.014497040573795118,-0.1108322516143033,0,0.0,-0.0,-0.027927927927927976,0.9814269457759353,0.9720720720720718,-0.620000000000001,-0.0,-0.620000000000001,-0.45005999999999896,-0.620000000000001,0,0,macd_12_26_9
2024-05-31,21.75,22.3,21.65,21.78,1667310.0,3.0809921175048145,0.009225157674825901,0.009267840593141896,21.58,22.385372050276974,22.558489803675904,-0.17311775339893032,-0.04622118313882216,-0.12689657026010814,0,0.0,0.0,0.009267840593141896,0.9814269457759353,0.9810810810810809,0.20000000000000284,0.0,0.20000000000000284,-0.45005999999999896,-0.41999999999999815,0,0,macd_12_26_9
2024-06-03,21.9,22.3,21.9,21.98,1539213.0,3.090132948975475,0.009140831470660693,0.009182736455463747,21.78,22.32300711946513,22.51563870710732,-0.19263158764218957,-0.07550326403949564,-0.11712832360269393,0,0.0,0.0,0.009182736455463747,0.9814269457759353,0.99009009009009,0.1999999999999993,0.0,0.1999999999999993,-0.45005999999999896,-0.21999999999999886,0,0,macd_12_26_9
2024-06-04,22.15,22.28,22.0,22.05,1466478.0,3.093312601892855,0.0031796529173799826,0.0031847133757962887,21.98,22.281006024162803,22.4811469510253,-0.2001409268624954,-0.1004307966040956,-0.09971013025839981,0,0.0,0.0,0.0031847133757962887,0.9814269457759353,0.9932432432432432,0.07000000000000028,0.0,0.07000000000000028,-0.45005999999999896,-0.14999999999999858,0,0,macd_12_26_9
2024-06-05,22.05,22.38,22.05,22.1,1614098.0,3.095577608523707,0.002265006630851829,0.0022675736961450532,22.05,22.253158943522372,22.452913843541943,-0.1997549000195704,-0.12029561728719057,-0.07945928273237984,0,0.0,0.0,0.0022675736961450532,0.9814269457759353,0.9954954954954954,0.05000000000000071,0.0,0.05000000000000071,-0.45005999999999896,-0.09999999999999787,0,0,macd_12_26_9
2024-06-06,22.15,22.18,21.85,21.85,1827520.0,3.084200921541599,-0.01137668698210792,-0.011312217194570096,22.1,22.191134490672777,22.40825355883513,-0.21711906816235427,-0.13966030746222333,-0.07745876070013094,0,0.0,-0.0,-0.011312217194570096,0.9814269457759353,0.9842342342342342,-0.25,-0.0,-0.25,-0.45005999999999896,-0.34999999999999787,0,0,macd_12_26_9
2024-06-07,21.95,22.0,21.6,21.75,1685408.0,3.079613757534693,-0.004587164006906175,-0.004576659038901698,21.85,22.123267645953888,22.359494035958456,-0.23622639000456758,-0.1589735239706922,-0.07725286603387538,0,0.0,-0.0,-0.004576659038901698,0.9814269457759353,0.9797297297297296,-0.10000000000000142,-0.0,-0.10000000000000142,-0.45005999999999896,-0.4499999999999993,0,0,macd_12_26_9
2024-06-10,21.75,21.95,21.7,21.72,1584674.0,3.0782334950657346,-0.001380262468958282,-0.0013793103448276334,21.75,22.061226469653292,22.31212410736894,-0.2508976377156493,-0.17735834671968365,-0.07353929099596568,0,0.0,-0.0,-0.0013793103448276334,0.9814269457759353,0.9783783783783782,-0.030000000000001137,-0.0,-0.030000000000001137,-0.45005999999999896,-0.4800000000000004,0,0,macd_12_26_9
2024-06-11,21.65,21.72,21.28,21.6,4839697.0,3.0726933146901194,-0.005540180375615211,-0.0055248618784529135,21.72,21.99026855124509,22.25937417348976,-0.2691056222446697,-0.19570780182468087,-0.07339782041998885,0,0.0,-0.0,-0.0055248618784529135,0.9814269457759353,0.9729729729729729,-0.11999999999999744,-0.0,-0.11999999999999744,-0.45005999999999896,-0.5999999999999979,0,0,macd_12_26_9
2024-06-12,21.4,21.75,21.25,21.65,2295361.0,3.075005454448499,0.0023121397583794057,0.0023148148148146586,21.6,21.937919543361232,22.21423534582385,-0.27631580246261933,-0.21182940195226857,-0.06448640051035076,0,0.0,0.0,0.0023148148148146586,0.9814269457759353,0.975225225225225,0.04999999999999716,0.0,0.04999999999999716,-0.45005999999999896,-0.5500000000000007,0,0,macd_12_26_9
2024-06-13,21.65,21.75,21.45,21.6,2146182.0,3.0726933146901194,-0.0023121397583794057,-0.002309468822170757,21.65,21.885931921305655,22.168736431318383,-0.28280451001272766,-0.22602442356436042,-0.05678008644836724,0,0.0,-0.0,-0.002309468822170757,0.9814269457759353,0.9729729729729729,-0.04999999999999716,-0.0,-0.04999999999999716,-0.45005999999999896,-0.5999999999999979,0,0,macd_12_26_9
2024-06-14,21.6,21.62,21.0,21.0,2722732.0,3.044522437723423,-0.0281708769666964,-0.02777777777777779,21.6,21.749634702643245,22.082163362331833,-0.33252865968858814,-0.24732527078920596,-0.08520338889938217,0,0.0,-0.0,-0.02777777777777779,0.9814269457759353,0.9459459459459458,-0.6000000000000014,-0.0,-0.6000000000000014,-0.45005999999999896,-1.1999999999999993,0,0,macd_12_26_9
2024-06-17,21.3,21.48,21.0,21.0,2064171.0,3.044522437723423,0.0,0.0,21.0,21.634306286851977,22.002003113270213,-0.36769682641823564,-0.2713995819150119,-0.09629724450322374,0,0.0,0.0,0.0,0.9814269457759353,0.9459459459459458,0.0,0.0,0.0,-0.45005999999999896,-1.1999999999999993,0,0,macd_12_26_9
2024-06-18,21.15,21.48,21.05,21.05,1834877.0,3.0469005601283903,0.0023781224049672645,0.0023809523809523725,21.0,21.544413011951672,21.931484364139088,-0.38707135218741584,-0.29453393596949273,-0.09253741621792311,0,0.0,0.0,0.0023809523809523725,0.9814269457759353,0.9481981981981981,0.05000000000000071,0.0,0.05000000000000071,-0.45005999999999896,-1.1499999999999986,0,0,macd_12_26_9
2024-06-19,21.18,21.22,20.72,20.75,3277993.0,3.0325462466767075,-0.01435431345168281,-0.014251781472684133,21.05,21.42219562549757,21.84396700383249,-0.4217713783349204,-0.31998142444257827,-0.10178995389234213,0,0.0,-0.0,-0.014251781472684133,0.9814269457759353,0.9346846846846845,-0.3000000000000007,-0.0,-0.3000000000000007,-0.45005999999999896,-1.4499999999999993,0,0,macd_12_26_9
2024-06-20,20.78,20.9,20.68,20.72,2359994.0,3.031099417391282,-0.0014468292854252773,-0.0014457831325301873,20.75,21.314165529267175,21.760710188733785,-0.4465446594666105,-0.3452940714473847,-0.10125058801922576,0,0.0,-0.0,-0.0014457831325301873,0.9814269457759353,0.933333333333333,-0.030000000000001137,-0.0,-0.030000000000001137,-0.45005999999999896,-1.4800000000000004,0,0,macd_12_26_9
2024-06-21,20.72,20.82,20.58,20.82,2687452.0,3.035914063186823,0.004814645795540695,0.004826254826254983,20.72,21.238140063226073,21.691027952531282,-0.4528878893052095,-0.36681283501894973,-0.08607505428625978,0,0.0,0.0,0.004826254826254983,0.9814269457759353,0.9378378378378377,0.10000000000000142,0.0,0.10000000000000142,-0.45005999999999896,-1.379999999999999,0,0,macd_12_26_9
2024-06-24,20.82,21.15,20.55,20.55,2810231.0,3.022860940942244,-0.013053122244579107,-0.012968299711815567,20.82,21.132272361191294,21.60650736345489,-0.4742350022635975,-0.38829726846787926,-0.08593773379571823,0,0.0,-0.0,-0.012968299711815567,0.9814269457759353,0.9256756756756755,-0.2699999999999996,-0.0,-0.2699999999999996,-0.45005999999999896,-1.6499999999999986,0,0,macd_12_26_9
2024-06-25,20.58,21.0,20.58,20.6,1599910.0,3.0252910757955354,0.0024301348532915767,0.0024330900243310083,20.55,21.050384305623403,21.531951262458232,-0.4815669568348291,-0.40695120614126923,-0.07461575069355986,0,0.0,0.0,0.0024330900243310083,0.9814269457759353,0.9279279279279279,0.05000000000000071,0.0,0.05000000000000071,-0.45005999999999896,-1.5999999999999979,0,0,macd_12_26_9
