date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2024-04-01,23.82,24.05,23.68,23.92,4455197.0,3.1747149290824312,0.004189365155277347,0.004198152812762368,23.82,23.588450302380767,22.87865240586364,0.7097978965171272,0.6045303198947839,0.10526757662234332,1,0.0,0.004198152812762368,0.004198152812762368,1.0372350985369454,1.0774774774774776,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.858475000000001,1.7200000000000024,0,0,macd_8_35_7
2024-04-02,23.5,23.95,23.25,23.9,4821769.0,3.173878458937465,-0.0008364701449661283,-0.0008361204013379586,23.92,23.657683568518372,22.93539393887122,0.7222896296471539,0.6339701473328764,0.08831948231427755,1,0.0,-0.0008361204013379586,-0.0008361204013379586,1.0363678451100748,1.0765765765765765,-0.020000000000003126,-0.020000000000003126,-0.020000000000003126,0.8384749999999979,1.6999999999999993,0,0,macd_8_35_7
2024-04-03,23.75,23.92,23.6,23.88,4263220.0,3.1730412885244013,-0.0008371704130638591,-0.0008368200836820217,23.9,23.707087219958733,22.987872053378375,0.7192151665803586,0.655281402144747,0.0639337644356116,1,0.0,-0.0008368200836820217,-0.0008368200836820217,1.0355005916832045,1.0756756756756756,-0.019999999999999574,-0.019999999999999574,-0.019999999999999574,0.8184749999999983,1.6799999999999997,0,0,macd_8_35_7
2024-04-04,23.62,23.98,23.62,23.92,4125125.0,3.1747149290824312,0.0016736405580299873,0.0016750418760469454,23.88,23.754401171079014,23.0396569393018,0.7147442317772139,0.6701471095528637,0.044597122224350194,1,0.0,0.0016750418760469454,0.0016750418760469454,1.0372350985369452,1.0774774774774774,0.0400000000000027,0.0400000000000027,0.0400000000000027,0.858475000000001,1.7200000000000024,0,0,macd_8_35_7
2024-04-05,23.72,23.98,23.65,23.9,3385682.0,3.173878458937465,-0.0008364701449661283,-0.0008361204013379586,23.92,23.786756466394788,23.087453776007255,0.6993026903875332,0.6774360047615311,0.021866685626002136,1,0.0,-0.0008361204013379586,-0.0008361204013379586,1.0363678451100746,1.0765765765765762,-0.020000000000003126,-0.020000000000003126,-0.020000000000003126,0.8384749999999979,1.6999999999999993,0,0,macd_8_35_7
2024-04-08,24.0,24.0,23.68,23.85,2951317.0,3.1717842173343502,-0.002094241603114888,-0.0020920502092048876,23.9,23.800810584973725,23.129817455117962,0.6709931298557628,0.6758252860350891,-0.004832156179326308,1,0.0,-0.0020920502092048876,-0.0020920502092048876,1.034199711542899,1.0743243243243241,-0.04999999999999716,-0.04999999999999716,-0.04999999999999716,0.7884750000000007,1.6500000000000021,0,0,macd_8_35_7
2024-04-09,23.8,23.85,23.5,23.85,3504936.0,3.1717842173343502,0.0,0.0,23.85,23.811741566090674,23.169827596500298,0.6419139695903766,0.667347456923911,-0.025433487333534344,0,1.0,-0.0005,0.0,1.0336826116871276,1.0743243243243241,0.0,-0.011925000000000002,0.0,0.7765500000000007,1.6500000000000021,0,1,macd_8_35_7
2024-04-10,23.85,24.32,23.82,24.25,5167251.0,3.188416617383492,0.016632400049141793,0.016771488469601525,23.85,23.909132329181638,23.229837174472504,0.6792951547091342,0.6703343813702167,0.008960773338917427,0,0.0,0.0,0.016771488469601525,1.0336826116871276,1.092342342342342,0.3999999999999986,0.0,0.3999999999999986,0.7765500000000007,2.0500000000000007,0,0,macd_8_35_7
2024-04-11,24.12,24.28,23.88,24.15,3401529.0,3.184284380098582,-0.00413223728491019,-0.004123711340206282,24.25,23.962658478252386,23.280957331446253,0.6817011468061338,0.673176072729196,0.00852507407693781,1,1.0,-0.004623711340206282,-0.004123711340206282,1.0289031616732958,1.0878378378378373,-0.10000000000000142,-0.11212500000000142,-0.10000000000000142,0.6644249999999994,1.9499999999999993,1,0,macd_8_35_7
2024-04-12,24.18,24.35,24.08,24.22,3011703.0,3.1871787381249463,0.0028943580263645075,0.0028985507246377384,24.15,24.019845483085188,23.33312636858813,0.686719114497059,0.6765618331711618,0.010157281325897216,1,0.0,0.0028985507246377384,0.0028985507246377384,1.031885489678146,1.0909909909909905,0.07000000000000028,0.07000000000000028,0.07000000000000028,0.7344249999999997,2.0199999999999996,0,0,macd_8_35_7
2024-04-15,24.0,24.1,23.0,23.5,5603162.0,3.1570004211501135,-0.030178316974832864,-0.029727497935590375,24.22,23.904324264621813,23.34239712588879,0.5619271387330222,0.6479031595616269,-0.08597602082860467,1,0.0,-0.029727497935590375,-0.029727497935590375,1.0012101159139732,1.0585585585585582,-0.7199999999999989,-0.7199999999999989,-0.7199999999999989,0.014425000000000798,1.3000000000000007,0,0,macd_8_35_7
2024-04-16,23.5,23.5,22.32,23.2,4798093.0,3.1441522786722644,-0.012848142477849045,-0.012765957446808529,23.5,23.74780776137252,23.33448617445052,0.41332158692199883,0.5892577664017199,-0.17593617947972107,0,1.0,-0.0005,-0.012765957446808529,1.0007095108560162,1.0450450450450446,-0.3000000000000007,-0.01175,-0.3000000000000007,0.0026750000000007983,1.0,0,1,macd_8_35_7
2024-04-17,23.25,23.25,22.25,22.5,3014738.0,3.1135153092103742,-0.030636969461890207,-0.030172413793103425,23.2,23.47051714773418,23.288125831425493,0.18239131630868854,0.4875411538784621,-0.30514983756977354,0,0.0,-0.0,-0.030172413793103425,1.0007095108560162,1.0135135135135132,-0.6999999999999993,-0.0,-0.6999999999999993,0.0026750000000007983,0.3000000000000007,0,0,macd_8_35_7
2024-04-19,21.8,22.0,21.3,21.3,3678561.0,3.0587070727153796,-0.05480823649499467,-0.053333333333333344,22.5,22.988180003793254,23.177674396346298,-0.18949439255304412,0.3182822672705855,-0.5077766598236296,0,0.0,-0.0,-0.053333333333333344,1.0007095108560162,0.9594594594594591,-1.1999999999999993,-0.0,-1.1999999999999993,0.0026750000000007983,-0.8999999999999986,0,0,macd_8_35_7
2024-04-22,21.32,21.5,20.85,21.0,3224414.0,3.044522437723423,-0.014184634991956546,-0.014084507042253502,21.3,22.54636222517253,23.05669248543817,-0.5103302602656399,0.11112913538652916,-0.621459395652169,0,0.0,-0.0,-0.014084507042253502,1.0007095108560162,0.9459459459459456,-0.3000000000000007,-0.0,-0.3000000000000007,0.0026750000000007983,-1.1999999999999993,0,0,macd_8_35_7
2024-04-23,21.22,21.22,20.5,20.5,2701228.0,3.0204248861443626,-0.02409755157906046,-0.023809523809523836,21.0,22.09161506402308,22.914654014024936,-0.8230389500018553,-0.12241288596056696,-0.7006260640412884,0,0.0,-0.0,-0.023809523809523836,1.0007095108560162,0.9234234234234231,-0.5,-0.0,-0.5,0.0026750000000007983,-1.6999999999999993,0,0,macd_8_35_7
2024-04-24,20.55,20.98,20.55,20.8,1585787.0,3.0349529867072724,0.014528100562909874,0.014634146341463428,20.5,21.804589494240176,22.797173235467994,-0.9925837412278185,-0.3399555997773798,-0.6526281414504387,0,0.0,0.0,0.014634146341463428,1.0007095108560162,0.9369369369369366,0.3000000000000007,0.0,0.3000000000000007,0.0026750000000007983,-1.3999999999999986,0,0,macd_8_35_7
2024-04-25,20.85,21.18,20.65,21.0,1519881.0,3.044522437723423,0.009569451016150587,0.009615384615384581,20.8,21.625791828853473,22.697330277941994,-1.0715384490885214,-0.5228513121051652,-0.5486871369833561,0,0.0,0.0,0.009615384615384581,1.0007095108560162,0.9459459459459456,0.1999999999999993,0.0,0.1999999999999993,0.0026750000000007983,-1.1999999999999993,0,0,macd_8_35_7
2024-04-26,20.98,22.22,20.95,22.22,2701183.0,3.100992784211484,0.05647034648806093,0.05809523809523798,21.0,21.757838089108255,22.67081192916744,-0.912973840059184,-0.62038194409367,-0.29259189596551405,0,0.0,0.0,0.05809523809523798,1.0007095108560162,1.0009009009009004,1.2199999999999989,0.0,1.2199999999999989,0.0026750000000007983,0.019999999999999574,0,0,macd_8_35_7
2024-05-02,22.0,22.2,21.8,22.2,1598981.0,3.100092288878234,-0.0009004953332500953,-0.0009000900090009312,22.22,21.856096291528644,22.644655710880357,-0.7885594193517136,-0.6624263129081809,-0.1261331064435327,0,0.0,-0.0,-0.0009000900090009312,1.0007095108560162,0.9999999999999996,-0.019999999999999574,-0.0,-0.019999999999999574,0.0026750000000007983,0.0,0,0,macd_8_35_7
2024-05-03,22.3,22.45,22.0,22.22,1317425.0,3.100992784211484,0.0009004953332500953,0.0009009009009008917,22.2,21.936963782300055,22.62106372694256,-0.6840999446425045,-0.6678447208417617,-0.016255223800742735,0,0.0,0.0,0.0009009009009008917,1.0007095108560162,1.0009009009009004,0.019999999999999574,0.0,0.019999999999999574,0.0026750000000007983,0.019999999999999574,0,0,macd_8_35_7
2024-05-06,22.22,22.38,21.92,22.38,1527085.0,3.108167702883779,0.007174918672295139,0.007200720072007227,22.22,22.035416275122266,22.60767129766797,-0.5722550225457042,-0.6439472962677473,0.07169227372204312,0,0.0,0.0,0.007200720072007227,1.0007095108560162,1.0081081081081076,0.16000000000000014,0.0,0.16000000000000014,0.0026750000000007983,0.17999999999999972,0,0,macd_8_35_7
2024-05-07,22.68,22.68,22.25,22.5,1055748.0,3.1135153092103742,0.0053476063265951446,0.00536193029490617,22.38,22.138657102872873,22.60168955890864,-0.4630324560357657,-0.5987185862097519,0.13568613017398623,1,1.0,0.004861930294906169,0.00536193029490617,1.0055748907432478,1.013513513513513,0.120000000000001,0.10881000000000099,0.120000000000001,0.11148500000000179,0.3000000000000007,1,0,macd_8_35_7
2024-05-08,22.55,22.7,22.15,22.7,1715664.0,3.122364924487357,0.008849615276982803,0.008888888888888946,22.5,22.263399968901123,22.607151250080378,-0.34375128117925513,-0.5349767599521278,0.19122547877287266,1,0.0,0.008888888888888946,0.008888888888888946,1.0145133342165211,1.022522522522522,0.1999999999999993,0.1999999999999993,0.1999999999999993,0.31148500000000107,0.5,0,0,macd_8_35_7
2024-05-09,22.7,23.0,22.52,22.7,1417786.0,3.122364924487357,0.0,0.0,22.7,22.360422198034207,22.612309513964803,-0.25188731593059543,-0.4642043989467447,0.21231708301614927,1,0.0,0.0,0.0,1.0145133342165211,1.022522522522522,0.0,0.0,0.0,0.31148500000000107,0.5,0,0,macd_8_35_7
2024-05-10,22.7,22.85,22.25,22.5,1170076.0,3.1135153092103742,-0.008849615276982803,-0.008810572687224627,22.7,22.39143948735994,22.606070096522313,-0.21463060916237353,-0.40181095150065194,0.1871803423382784,1,0.0,-0.008810572687224627,-0.008810572687224627,1.0055748907432478,1.0135135135135132,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,0.11148500000000178,0.3000000000000007,0,0,macd_8_35_7
2024-05-13,22.65,22.68,22.18,22.5,1714839.0,3.1135153092103742,0.0,0.0,22.5,22.4155640457244,22.600177313382183,-0.18461326765778452,-0.3475115305399351,0.1628982628821506,1,0.0,0.0,0.0,1.0055748907432478,1.0135135135135132,0.0,0.0,0.0,0.11148500000000178,0.3000000000000007,0,0,macd_8_35_7
2024-05-14,24.05,24.05,23.02,23.02,5270017.0,3.1363634032937364,0.02284809408336219,0.023111111111111082,22.5,22.54988314667453,22.623500795972063,-0.07361764929753178,-0.2790380602293343,0.20542041093180252,1,0.0,0.023111111111111082,0.023111111111111082,1.0288148437737583,1.0369369369369366,0.5199999999999996,0.5199999999999996,0.5199999999999996,0.6314850000000014,0.8200000000000003,0,0,macd_8_35_7
2024-05-15,23.1,23.38,23.0,23.18,1360467.0,3.1432898379116057,0.006926434617869237,0.0069504778453519656,23.02,22.68990911408019,22.65441741841806,0.03549169566213095,-0.200405621256468,0.23589731691859894,1,0.0,0.0069504778453519656,0.0069504778453519656,1.035965598552377,1.044144144144144,0.16000000000000014,0.16000000000000014,0.16000000000000014,0.7914850000000015,0.9800000000000004,0,0,macd_8_35_7
2024-05-16,23.3,23.58,23.1,23.38,2786528.0,3.1518809560439225,0.008591118132316833,0.008628127696289845,23.18,22.843262644284593,22.69472756183928,0.14853508244531355,-0.1131704453310226,0.26170552777633616,1,0.0,0.008628127696289845,0.008628127696289845,1.0449040420256503,1.0531531531531528,0.1999999999999993,0.1999999999999993,0.1999999999999993,0.9914850000000008,1.1799999999999997,0,0,macd_8_35_7
2024-05-17,23.38,23.45,23.12,23.42,2170875.0,3.1535903581695712,0.0017094021256487402,0.0017108639863132602,23.38,22.97142650111024,22.73502047507043,0.2364060260398091,-0.025776327488314682,0.2621823535281238,1,0.0,0.0017108639863132602,0.0017108639863132602,1.0466917307203052,1.0549549549549548,0.0400000000000027,0.0400000000000027,0.0400000000000027,1.0314850000000035,1.2200000000000024,0,0,macd_8_35_7
2024-05-20,23.5,23.78,23.18,23.35,3230491.0,3.150596984114906,-0.0029933740546650434,-0.002988898377455196,23.42,23.055553945307967,22.769186004233184,0.2863679410747828,0.05225973965245969,0.2341082014223231,1,0.0,-0.002988898377455196,-0.002988898377455196,1.0435632755046595,1.0518018018018016,-0.07000000000000028,-0.07000000000000028,-0.07000000000000028,0.9614850000000033,1.1500000000000021,0,0,macd_8_35_7
2024-05-21,23.5,23.85,23.22,23.22,3339305.0,3.1450139762697455,-0.005583007845160637,-0.005567451820128633,23.35,23.092097513017308,22.794231226220226,0.29786628679708116,0.11366137643861506,0.1842049103584661,1,0.0,-0.005567451820128633,-0.005567451820128633,1.0377532872470316,1.0459459459459457,-0.13000000000000256,-0.13000000000000256,-0.13000000000000256,0.8314850000000007,1.0199999999999996,0,0,macd_8_35_7
2024-05-22,23.18,23.45,22.75,22.75,3154087.0,3.1245651453969594,-0.02044883087278615,-0.020241171403962088,23.22,23.016075843457905,22.79177393587466,0.22430190758324642,0.14132150922477288,0.08298039835847354,1,0.0,-0.020241171403962088,-0.020241171403962088,1.0167479450848393,1.0247747747747746,-0.46999999999999886,-0.46999999999999886,-0.46999999999999886,0.36148500000000183,0.5500000000000007,0,0,macd_8_35_7
2024-05-23,22.62,22.95,22.38,22.78,2653781.0,3.125882958019036,0.0013178126220765307,0.0013186813186814028,22.75,22.963614544911703,22.791119828326064,0.1724947165856392,0.14911481106498947,0.023379905520649724,1,0.0,0.0013186813186814028,0.0013186813186814028,1.0180887116058304,1.026126126126126,0.030000000000001137,0.030000000000001137,0.030000000000001137,0.39148500000000297,0.5800000000000018,0,0,macd_8_35_7
2024-05-24,22.58,22.8,22.08,22.48,3719560.0,3.1126260250254902,-0.01325693299354569,-0.013169446883230962,22.78,22.856144646042434,22.77383539341906,0.08230925262337507,0.13241342145458587,-0.0501041688312108,1,0.0,-0.013169446883230962,-0.013169446883230962,1.0046810463959204,1.0126126126126125,-0.3000000000000007,-0.3000000000000007,-0.3000000000000007,0.09148500000000226,0.28000000000000114,0,0,macd_8_35_7
2024-05-27,22.48,22.62,22.22,22.52,1715599.0,3.1144038032714896,0.0017777782459993396,0.001779359430605032,22.48,22.781445835810782,22.759733427118,0.021712408692781793,0.10473816826413485,-0.08302575957135305,0,1.0,-0.0005,0.001779359430605032,1.0041787058727225,1.0144144144144143,0.03999999999999915,-0.01124,0.03999999999999915,0.08024500000000226,0.3200000000000003,0,1,macd_8_35_7
2024-05-28,22.5,22.65,22.22,22.52,2256983.0,3.1144038032714896,0.0,0.0,22.52,22.723346761186164,22.746414903389223,-0.023068142203058528,0.0727865906473365,-0.09585473285039503,0,0.0,0.0,0.0,1.0041787058727225,1.0144144144144143,0.0,0.0,0.0,0.08024500000000226,0.3200000000000003,0,0,macd_8_35_7
2024-05-29,22.52,22.6,22.12,22.2,2585924.0,3.100092288878234,-0.014311514393255731,-0.014209591474245165,22.52,22.607047480922574,22.716058519867598,-0.10901103894502384,0.027337183249246416,-0.13634822219427026,0,0.0,-0.0,-0.014209591474245165,1.0041787058727225,0.9999999999999998,-0.3200000000000003,-0.0,-0.3200000000000003,0.08024500000000226,0.0,0,0,macd_8_35_7
2024-05-30,22.2,22.25,21.58,21.58,2390475.0,3.0717669598299886,-0.02832532904824525,-0.027927927927927976,22.2,22.378814707384226,22.65294415765273,-0.27412945026850366,-0.0480294751301911,-0.22609997513831256,0,0.0,-0.0,-0.027927927927927976,1.0041787058727225,0.9720720720720718,-0.620000000000001,-0.0,-0.620000000000001,0.08024500000000226,-0.620000000000001,0,0,macd_8_35_7
2024-05-31,21.75,22.3,21.65,21.78,1667310.0,3.0809921175048145,0.009225157674825901,0.009267840593141896,21.58,22.245744772409953,22.604447260005355,-0.35870248759540146,-0.1256977282464937,-0.23300475934890777,0,0.0,0.0,0.009267840593141896,1.0041787058727225,0.9810810810810809,0.20000000000000284,0.0,0.20000000000000284,0.08024500000000226,-0.41999999999999815,0,0,macd_8_35_7
2024-06-03,21.9,22.3,21.9,21.98,1539213.0,3.090132948975475,0.009140831470660693,0.009182736455463747,21.78,22.186690378541076,22.56975574556061,-0.3830653670195332,-0.19003963793975356,-0.19302572907977963,0,0.0,0.0,0.009182736455463747,1.0041787058727225,0.99009009009009,0.1999999999999993,0.0,0.1999999999999993,0.08024500000000226,-0.21999999999999886,0,0,macd_8_35_7
2024-06-04,22.15,22.28,22.0,22.05,1466478.0,3.093312601892855,0.0031796529173799826,0.0031847133757962887,21.98,22.15631473886528,22.540880426362797,-0.38456568749751696,-0.23867115032919442,-0.14589453716832254,0,0.0,0.0,0.0031847133757962887,1.0041787058727225,0.9932432432432432,0.07000000000000028,0.0,0.07000000000000028,0.08024500000000226,-0.14999999999999858,0,0,macd_8_35_7
2024-06-05,22.05,22.38,22.05,22.1,1614098.0,3.095577608523707,0.002265006630851829,0.0022675736961450532,22.05,22.143800352450775,22.516387069342642,-0.37258671689186684,-0.27215004196986253,-0.10043667492200431,0,0.0,0.0,0.0022675736961450532,1.0041787058727225,0.9954954954954954,0.05000000000000071,0.0,0.05000000000000071,0.08024500000000226,-0.09999999999999787,0,0,macd_8_35_7
2024-06-06,22.15,22.18,21.85,21.85,1827520.0,3.084200921541599,-0.01137668698210792,-0.011312217194570096,22.1,22.07851138523949,22.479365565490273,-0.4008541802507821,-0.3043260765400924,-0.0965281037106897,0,0.0,-0.0,-0.011312217194570096,1.0041787058727225,0.9842342342342342,-0.25,-0.0,-0.25,0.08024500000000226,-0.34999999999999787,0,0,macd_8_35_7
2024-06-07,21.95,22.0,21.6,21.75,1685408.0,3.079613757534693,-0.004587164006906175,-0.004576659038901698,21.85,22.00550885518627,22.438845256296368,-0.43333640111009686,-0.33657865768259354,-0.09675774342750332,0,0.0,-0.0,-0.004576659038901698,1.0041787058727225,0.9797297297297296,-0.10000000000000142,-0.0,-0.10000000000000142,0.08024500000000226,-0.4499999999999993,0,0,macd_8_35_7
2024-06-10,21.75,21.95,21.7,21.72,1584674.0,3.0782334950657346,-0.001380262468958282,-0.0013793103448276334,21.75,21.942062442922655,22.398909408724347,-0.4568469658016916,-0.36664573471236805,-0.09020123108932354,0,0.0,-0.0,-0.0013793103448276334,1.0041787058727225,0.9783783783783782,-0.030000000000001137,-0.0,-0.030000000000001137,0.08024500000000226,-0.4800000000000004,0,0,macd_8_35_7
2024-06-11,21.65,21.72,21.28,21.6,4839697.0,3.0726933146901194,-0.005540180375615211,-0.0055248618784529135,21.72,21.866048566717623,22.354525552684105,-0.48847698596648215,-0.3971035475258966,-0.09137343844058554,0,0.0,-0.0,-0.0055248618784529135,1.0041787058727225,0.9729729729729729,-0.11999999999999744,-0.0,-0.11999999999999744,0.08024500000000226,-0.5999999999999979,0,0,macd_8_35_7
2024-06-12,21.4,21.75,21.25,21.65,2295361.0,3.075005454448499,0.0023121397583794057,0.0023148148148146586,21.6,21.818037774113705,22.315385244201657,-0.4973474700879521,-0.4221645281664105,-0.07518294192154162,0,0.0,0.0,0.0023148148148146586,1.0041787058727225,0.975225225225225,0.04999999999999716,0.0,0.04999999999999716,0.08024500000000226,-0.5500000000000007,0,0,macd_8_35_7
2024-06-13,21.65,21.75,21.45,21.6,2146182.0,3.0726933146901194,-0.0023121397583794057,-0.002309468822170757,21.65,21.769584935421772,22.275641619523785,-0.5060566841020133,-0.44313756715031116,-0.06291911695170216,0,0.0,-0.0,-0.002309468822170757,1.0041787058727225,0.9729729729729729,-0.04999999999999716,-0.0,-0.04999999999999716,0.08024500000000226,-0.5999999999999979,0,0,macd_8_35_7
2024-06-14,21.6,21.62,21.0,21.0,2722732.0,3.044522437723423,-0.0281708769666964,-0.02777777777777779,21.6,21.5985660608836,22.204772640661353,-0.6062065797777549,-0.4839048203071721,-0.12230175947058286,0,0.0,-0.0,-0.02777777777777779,1.0041787058727225,0.9459459459459458,-0.6000000000000014,-0.0,-0.6000000000000014,0.08024500000000226,-1.1999999999999993,0,0,macd_8_35_7
2024-06-17,21.3,21.48,21.0,21.0,2064171.0,3.044522437723423,0.0,0.0,21.0,21.465551380687245,22.137840827291278,-0.672289446604033,-0.5310009768813873,-0.14128846972264575,0,0.0,0.0,0.0,1.0041787058727225,0.9459459459459458,0.0,0.0,0.0,0.08024500000000226,-1.1999999999999993,0,0,macd_8_35_7
2024-06-18,21.15,21.48,21.05,21.05,1834877.0,3.0469005601283903,0.0023781224049672645,0.0023809523809523725,21.0,21.37320662942341,22.077405225775095,-0.7041985963516844,-0.5743003817489616,-0.12989821460272277,0,0.0,0.0,0.0023809523809523725,1.0041787058727225,0.9481981981981981,0.05000000000000071,0.0,0.05000000000000071,0.08024500000000226,-1.1499999999999986,0,0,macd_8_35_7
2024-06-19,21.18,21.22,20.72,20.75,3277993.0,3.0325462466767075,-0.01435431345168281,-0.014251781472684133,21.05,21.23471626732932,22.003660491009814,-0.7689442236804958,-0.6229613422318452,-0.14598288144865057,0,0.0,-0.0,-0.014251781472684133,1.0041787058727225,0.9346846846846845,-0.3000000000000007,-0.0,-0.3000000000000007,0.08024500000000226,-1.4499999999999993,0,0,macd_8_35_7
2024-06-20,20.78,20.9,20.68,20.72,2359994.0,3.031099417391282,-0.0014468292854252773,-0.0014457831325301873,20.75,21.120334874589467,21.932346019287046,-0.8120111446975784,-0.6702237928482785,-0.14178735184929991,0,0.0,-0.0,-0.0014457831325301873,1.0041787058727225,0.933333333333333,-0.030000000000001137,-0.0,-0.030000000000001137,0.08024500000000226,-1.4800000000000004,0,0,macd_8_35_7
2024-06-21,20.72,20.82,20.58,20.82,2687452.0,3.035914063186823,0.004814645795540695,0.004826254826254983,20.72,21.053593791347364,21.87054901821554,-0.8169552268681777,-0.7069066513532533,-0.11004857551492442,0,0.0,0.0,0.004826254826254983,1.0041787058727225,0.9378378378378377,0.10000000000000142,0.0,0.10000000000000142,0.08024500000000226,-1.379999999999999,0,0,macd_8_35_7
2024-06-24,20.82,21.15,20.55,20.55,2810231.0,3.022860940942244,-0.013053122244579107,-0.012968299711815567,20.82,20.94168405993684,21.797185183870234,-0.8555011239333936,-0.7440552694982884,-0.11144585443510524,0,0.0,-0.0,-0.012968299711815567,1.0041787058727225,0.9256756756756755,-0.2699999999999996,-0.0,-0.2699999999999996,0.08024500000000226,-1.6499999999999986,0,0,macd_8_35_7
2024-06-25,20.58,21.0,20.58,20.6,1599910.0,3.0252910757955354,0.0024301348532915767,0.0024330900243310083,20.55,20.865754268839765,21.730674895877442,-0.8649206270376766,-0.7742716088831354,-0.09064901815454118,0,0.0,0.0,0.0024330900243310083,1.0041787058727225,0.9279279279279279,0.05000000000000071,0.0,0.05000000000000071,0.08024500000000226,-1.5999999999999979,0,0,macd_8_35_7
