model,fast,slow,signal_span,observations,years,total_return,cagr,annual_return_arithmetic,annual_volatility,downside_volatility,sharpe,sortino,calmar,max_drawdown,avg_drawdown,ulcer_index,max_drawdown_duration_days,avg_drawdown_duration_days,win_rate,loss_rate,avg_daily_return,median_daily_return,best_day,worst_day,skewness,excess_kurtosis,var_95_daily,cvar_95_daily,var_99_daily,cvar_99_daily,profit_factor,avg_win,avg_loss,payoff_ratio,omega_ratio_0,total_points,annual_points,avg_daily_points,best_day_points,worst_day_points,beta_to_benchmark,alpha_annual,correlation_to_benchmark,tracking_error,information_ratio,active_return_annual,up_capture,down_capture,trades,trade_win_rate,avg_trade_return,median_trade_return,best_trade,worst_trade,avg_holding_days,median_holding_days,expectancy_per_trade,avg_trade_points,median_trade_points,best_trade_points,worst_trade_points,exposure,entries,exits,score
macd,6,26,9,574.0,2.2777777777777777,-0.04965423347463427,-0.022111131657504224,0.009911770721969295,0.25531726936810906,0.22256842883547184,0.03882138778352197,0.044533588046741006,-0.059892730051510225,-0.36917889096869916,-0.19808078102904506,0.21133771826823147,399.0,141.75,0.22473867595818817,0.31010452961672474,3.933242349987815e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8886723199462658,8.13247552132951,-0.022094958394517843,-0.0376162577571384,-0.050772239930454856,-0.06286471891941296,1.0104151272710078,0.016978845130044787,-0.012178057363409257,1.3942162221258865,1.0104151272710078,-2.755680000000006,-1.20981073170732,-0.004800836236933809,3.3753749999999987,-2.9242499999999985,0.608949793969407,0.17811613198911122,0.7807935379166746,0.20453555247120045,1.398936157827541,0.28613217991319456,0.6209375177083852,0.5212211885955936,28.0,0.32142857142857145,0.0006228491643023106,-0.018585512321593,0.2473784196835762,-0.122358173610715,11.821428571428571,11.0,0.0006228491643023096,-0.09841714285714306,-0.5880249999999989,6.719475000000001,-2.9470499999999986,0.5278745644599303,28.0,28.0,0.016431342436568058
macd,15,18,12,574.0,2.2777777777777777,-0.051772848136655614,-0.0230688113361589,0.007839112618436684,0.2508858127224694,0.22197813325811425,0.03124573898129638,0.035314796567468346,-0.07852867473876113,-0.2937629014229667,-0.1718953333539058,0.18045805476569649,420.0,141.5,0.22822299651567945,0.29442508710801396,3.110758975570113e-05,0.0,0.06990291262135928,-0.06954102920723226,0.8556611850812024,8.812690108045697,-0.02165492102065612,-0.03662631093459955,-0.050772239930454856,-0.06436933883446531,1.0083862168218742,0.016389578087589833,-0.01259869214765974,1.3008951957473034,1.0083862168218742,-4.4824999999999955,-1.9679268292682908,-0.007809233449477344,2.4499999999999957,-2.5,0.5877842338086373,0.17019711419720934,0.7669671145699983,0.2100670507743169,1.3522326360207626,0.28405952180966193,0.6090810014119088,0.5120593074116109,16.0,0.25,-0.000302333937751309,-0.02764399742476703,0.25362704531161473,-0.07270877216781046,20.3125,16.5,-0.000302333937751309,-0.28015624999999955,-0.8827749999999979,6.521025000000001,-3.800375,0.5383275261324042,16.0,16.0,0.003073374292436261
macd,15,18,5,574.0,2.2777777777777777,-0.055716847094999244,-0.0248548238510633,0.00706915935535363,0.255186883058422,0.22317735271394415,0.0277018915338812,0.03167507486485186,-0.068119545598804,-0.3648706642502866,-0.1971866160476328,0.2094952005088695,399.0,141.75,0.21951219512195122,0.31010452961672474,2.805221966410171e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8910686813419363,8.158745415451495,-0.022094958394517843,-0.037633499136448735,-0.050772239930454856,-0.06286471891941296,1.0074596867973196,0.01725900131064468,-0.012126585343000196,1.4232367003962132,1.0074596867973196,-2.747045000000008,-1.2060197560975645,-0.004785792682926843,3.3753749999999987,-2.9242499999999985,0.6082766473257898,0.1750875837811499,0.7803289324660204,0.20472545174683907,1.3837535398231346,0.2832895685465789,0.6166374139505232,0.5191335942670275,29.0,0.3448275862068966,0.0003821890027090018,-0.019787343984962513,0.2473784196835762,-0.1245251904659973,11.310344827586206,11.0,0.0003821890027090047,-0.09472568965517267,-0.5763250000000006,6.719475000000001,-2.9470499999999986,0.5209059233449478,29.0,29.0,0.002295063084027339
macd,12,30,7,574.0,2.2777777777777777,-0.05743066515283213,-0.025632218660552097,0.00492280322069529,0.2497153532861242,0.2228983524500125,0.019713658595331682,0.022085417709847295,-0.09427422206917281,-0.27189000447805023,-0.15421625189830268,0.16325727623292038,421.0,141.75,0.21951219512195122,0.2961672473867596,1.95349334154575e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8580712395537852,8.960989367101313,-0.02165492102065612,-0.03662631093459955,-0.050772239930454856,-0.06436933883446531,1.0053500716238877,0.016722877159440448,-0.012328643942994254,1.3564246998100074,1.0053500716238877,-2.055999999999994,-0.9026341463414608,-0.0035818815331010345,3.3753749999999987,-2.5,0.5823912924150068,0.16579116432097504,0.7634920891150581,0.2114193616039953,1.3297893356547137,0.2811432124119206,0.5975892701239175,0.503790528746264,19.0,0.3157894736842105,-0.0008603638044780528,-0.02353729081225775,0.19303698673965197,-0.08719972520547148,16.842105263157894,13.0,-0.000860363804478053,-0.1082105263157891,-0.6768249999999986,5.319774999999998,-2.850849999999997,0.524390243902439,19.0,19.0,-0.01369505175753058
macd,10,18,7,574.0,2.2777777777777777,-0.06442660308540593,-0.028813857620954897,0.002938239205194437,0.2549318486582101,0.2245671320308611,0.01152558701731209,0.013084012689758404,-0.07680900077213118,-0.3751364726959123,-0.207003738386077,0.22020355419523563,544.0,189.33333333333334,0.21777003484320556,0.3048780487804878,1.1659679385692211e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8902074063664206,8.210033549205507,-0.022455007824726123,-0.03778268707935044,-0.050772239930454856,-0.06286471891941296,1.0031115695244315,0.01726069259650371,-0.012290822391974722,1.4043561973342042,1.0031115695244315,-3.3056749999999946,-1.4512719512195098,-0.005759015679442499,3.3753749999999987,-2.9242499999999985,0.606972663768437,0.17059647675920012,0.7794350838558761,0.20508999588782292,1.3611519527705764,0.2791586483964197,0.611652464828735,0.5171722258854266,28.0,0.35714285714285715,9.306257607189743e-05,-0.014370695335536587,0.2473784196835762,-0.122358173610715,11.571428571428571,11.0,9.306257607189991e-05,-0.11805982142857128,-0.5584625000000003,6.719475000000001,-2.9470499999999986,0.5156794425087108,28.0,28.0,-0.017279884738518242
macd,15,26,7,574.0,2.2777777777777777,-0.062218395326317344,-0.027808163444263623,0.0027530386266680215,0.2499742294261826,0.22407720006186002,0.01101328978186127,0.012286116686159957,-0.10285470956256977,-0.2703635405955528,-0.15538664666174198,0.16432685195852897,421.0,141.75,0.22125435540069685,0.29094076655052264,1.092475645503183e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8528387117955218,8.91661534020208,-0.02165492102065612,-0.03662631093459955,-0.050772239930454856,-0.06436933883446531,1.0029853636595722,0.016588888537598215,-0.012577952299819074,1.318886265599595,1.0029853636595722,-2.305524999999991,-1.0121817073170691,-0.0040165940766550366,3.3753749999999987,-2.5,0.5835842403402192,0.16395091629099373,0.7642636963014383,0.2111203678407257,1.32139523377658,0.2789734478178933,0.5972217599488527,0.5047903554086112,19.0,0.3157894736842105,-0.0013587020912994312,-0.02353729081225775,0.16946634718400522,-0.07975732796962709,16.736842105263158,12.0,-0.0013587020912994331,-0.12134342105263106,-0.6768249999999986,4.6701,-2.850849999999997,0.5209059233449478,19.0,19.0,-0.025404755775762386
macd,8,30,12,574.0,2.2777777777777777,-0.062218395326317344,-0.027808163444263623,0.0027530386266680215,0.2499742294261826,0.22407720006186002,0.01101328978186127,0.012286116686159957,-0.10285470956256977,-0.2703635405955528,-0.15538664666174198,0.16432685195852897,421.0,141.75,0.22125435540069685,0.29094076655052264,1.092475645503183e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8528387117955218,8.91661534020208,-0.02165492102065612,-0.03662631093459955,-0.050772239930454856,-0.06436933883446531,1.0029853636595722,0.016588888537598215,-0.012577952299819074,1.318886265599595,1.0029853636595722,-2.305524999999991,-1.0121817073170691,-0.0040165940766550366,3.3753749999999987,-2.5,0.5835842403402192,0.16395091629099373,0.7642636963014383,0.2111203678407257,1.32139523377658,0.2789734478178933,0.5972217599488527,0.5047903554086112,19.0,0.3157894736842105,-0.0013587020912994312,-0.02353729081225775,0.16946634718400522,-0.07975732796962709,16.736842105263158,12.0,-0.0013587020912994331,-0.12134342105263106,-0.6768249999999986,4.6701,-2.850849999999997,0.5209059233449478,19.0,19.0,-0.025404755775762386
macd,8,26,7,574.0,2.2777777777777777,-0.06873471649530749,-0.030779761599079913,0.0010513506165659105,0.25548710522620954,0.22200857444554636,0.004115082894829622,0.004735630680894188,-0.08251651518813319,-0.3730133480419492,-0.20244031952268857,0.21596420474323377,544.0,189.33333333333334,0.2229965156794425,0.3118466898954704,4.1720262562139304e-06,0.0,0.06953642384105962,-0.06954102920723226,0.89167845746967,8.113033725187732,-0.022094958394517843,-0.037633499136448735,-0.050772239930454856,-0.06286471891941296,1.001097358944855,0.01706776141250131,-0.012191501216363693,1.3999720878994457,1.001097358944855,-3.305655000000005,-1.4512631707317096,-0.005758980836236943,3.3753749999999987,-2.9242499999999985,0.60959800112222,0.16943475992869853,0.7811050796584488,0.20440794870009243,1.3564627088675725,0.2772717598077912,0.6193473531473268,0.524736134933398,28.0,0.32142857142857145,-0.0001029372023070336,-0.018585512321593,0.2473784196835762,-0.122358173610715,11.821428571428571,11.0,-0.0001029372023070331,-0.1180591071428573,-0.5880249999999989,6.719475000000001,-2.9470499999999986,0.5278745644599303,28.0,28.0,-0.026795823981426315
macd,10,21,7,574.0,2.2777777777777777,-0.07285313780136304,-0.032663879603895274,-0.0009263575970834013,0.2553618331133263,0.22261806737862386,-0.003627627456262408,-0.004161196833623899,-0.08849788248498885,-0.369092216522082,-0.20265043082016287,0.21487128862367022,399.0,141.75,0.21951219512195122,0.31010452961672474,-3.676022210648418e-06,0.0,0.06953642384105962,-0.06954102920723226,0.8942242277101922,8.135704484287617,-0.022094958394517843,-0.03765074051575909,-0.050772239930454856,-0.06286471891941296,0.9990296204926519,0.017240752703786357,-0.012215982457449402,1.411327559108667,0.9990296204926519,-3.525215000000007,-1.5476553658536616,-0.006141489547038339,3.3753749999999987,-2.9242499999999985,0.6089666126761831,0.16728264934012632,0.7806788410797824,0.2045823675314016,1.345639191275302,0.2752940515941419,0.615842177136277,0.5228481363740654,28.0,0.35714285714285715,-0.00040386792811587205,-0.018585512321593,0.2473784196835762,-0.1245251904659973,11.714285714285714,11.0,-0.0004038679281158711,-0.125900535714286,-0.5880249999999989,6.719475000000001,-2.9470499999999986,0.5226480836236934,28.0,28.0,-0.03670976812253812
macd,8,26,12,574.0,2.2777777777777777,-0.06749771317115982,-0.030214763676293388,0.00022678435097030856,0.24978763858481282,0.22253877083692064,0.0009079086229213314,0.0010190779346781742,-0.10910219934307484,-0.2769400054098107,-0.1564230896350128,0.16614126255072553,423.0,189.33333333333334,0.21602787456445993,0.2979094076655052,8.999379006758277e-07,0.0,0.06953642384105962,-0.06954102920723226,0.8602909199966894,8.951859003812789,-0.02165492102065612,-0.03662631093459955,-0.050772239930454856,-0.06436933883446531,1.0002457339596842,0.01695681486833081,-0.012293149001859842,1.3793711331218224,1.0002457339596842,-2.336139999999996,-1.0256224390243884,-0.004069930313588843,3.3753749999999987,-2.5,0.5826061490642275,0.16115449324281522,0.7635527315290549,0.2113958400034194,1.3077229596274174,0.2764471935421956,0.5961866229293479,0.5050579788152407,19.0,0.3157894736842105,-0.0014125494377346115,-0.02353729081225775,0.19303698673965197,-0.08719972520547148,16.736842105263158,12.0,-0.001412549437734615,-0.12295473684210498,-0.6768249999999986,5.319774999999998,-2.850849999999997,0.5209059233449478,19.0,19.0,-0.0378657039152598
macd,12,30,9,574.0,2.2777777777777777,-0.06797502603088124,-0.03043272518765916,5.812568518221279e-05,0.25000637746615595,0.22329349108701468,0.00023249680976670855,0.0002603107009490122,-0.11053879267552529,-0.27531262510701693,-0.16236026232113548,0.17148375882262257,423.0,189.33333333333334,0.22473867595818817,0.2926829268292683,2.306574808817968e-07,0.0,0.06953642384105962,-0.06954102920723226,0.8534047430816023,8.909735333077418,-0.02165492102065612,-0.03662631093459955,-0.050772239930454856,-0.06436933883446531,1.0000627333848089,0.016361316649523106,-0.012562365776157467,1.3024072806871931,1.0000627333848089,-2.754709999999994,-1.209384878048778,-0.004799146341463404,3.3753749999999987,-2.5,0.5837920754116404,0.1613134116379802,0.7644375669312266,0.21105292249499075,1.3090486102269674,0.2762785348764075,0.5984492779134319,0.5073111322164563,18.0,0.2777777777777778,-0.002058986453426855,-0.02423306920907542,0.16946634718400522,-0.062400097591362114,17.88888888888889,13.0,-0.0020589864534268504,-0.153039444444444,-0.7577124999999978,4.6701,-2.850849999999997,0.5296167247386759,18.0,18.0,-0.03901568603042271
macd,8,26,5,574.0,2.2777777777777777,-0.0735471875537187,-0.03298185926219677,-0.0018920713869156518,0.2528149365882475,0.22476697176111968,-0.007484017409925487,-0.008417924449000134,-0.08417138150338907,-0.39184172426668307,-0.20659159209211334,0.2200597353477685,568.0,284.5,0.22125435540069685,0.30313588850174217,-7.508219789347825e-06,0.0,0.06953642384105962,-0.06954102920723226,0.8941519280999718,8.486484578946179,-0.022094958394517843,-0.0375817749985177,-0.050772239930454856,-0.06278138558607964,0.9979690626211105,0.01667499430337444,-0.012195597670618615,1.3672961960320726,0.9979690626211105,-3.511880000000012,-1.5418009756097615,-0.006118257839721275,3.3753749999999987,-2.8999999999999986,0.596708847625834,0.16293109067231673,0.7726710876271212,0.20781477383658178,1.3200617681783864,0.2743283378043096,0.5999021934543185,0.5096143119035089,30.0,0.36666666666666664,-0.0002402337349386478,-0.01795768838020073,0.2473784196835762,-0.122358173610715,10.766666666666667,10.0,-0.00024023373493865102,-0.11706266666666704,-0.5584625000000003,6.719475000000001,-2.8216500000000004,0.5104529616724739,30.0,30.0,-0.03933180371338156
macd,15,30,5,574.0,2.2777777777777777,-0.06863202057820106,-0.030732839497616182,-0.000301272377110469,0.24981313318262438,0.22220790053112707,-0.001205990947202226,-0.0013558130759093623,-0.10861984324770944,-0.28293945727328484,-0.15785428500714083,0.16768644162159568,423.0,189.33333333333334,0.21777003484320556,0.2979094076655052,-1.1955253059939246e-06,0.0,0.06953642384105962,-0.06954102920723226,0.8605914846220141,8.94708921199399,-0.02165492102065612,-0.03662631093459955,-0.050772239930454856,-0.06436933883446531,0.9996742790346156,0.016848973902206167,-0.01232051444035913,1.367554413719354,0.9996742790346156,-2.4562999999999966,-1.0783756097560961,-0.004279268292682921,3.3753749999999987,-2.5,0.5827541144481927,0.16066730757363945,0.763668708280745,0.21135094899163387,1.3055022375368506,0.2759191368141148,0.597316328895914,0.5064267671095476,19.0,0.3157894736842105,-0.001468305560264566,-0.02353729081225775,0.19303698673965197,-0.08719972520547148,16.842105263157894,13.0,-0.001468305560264567,-0.12927894736842083,-0.6768249999999986,5.319774999999998,-2.850849999999997,0.524390243902439,19.0,19.0,-0.039938511821038296
macd,8,18,9,574.0,2.2777777777777777,-0.07504142964225691,-0.033666901770384894,-0.0020092023975188727,0.25517250064322533,0.22441642000836196,-0.007873898607624967,-0.00895300975500816,-0.08701766903667227,-0.38689730652514365,-0.21467465105868866,0.22835609198972592,544.0,189.33333333333334,0.21777003484320556,0.30662020905923343,-7.973025386979653e-06,0.0,0.06953642384105962,-0.06954102920723226,0.8889490558084174,8.175012832039998,-0.022455007824726123,-0.03778268707935044,-0.050772239930454856,-0.06286471891941296,0.997883361994805,0.01726069259650371,-0.012285017563267558,1.4050197736886854,0.997883361994805,-3.739124999999997,-1.6415670731707304,-0.006514155052264803,3.3753749999999987,-2.9242499999999985,0.6080356287357084,0.16594264777470247,0.7800637059207669,0.20483366401082256,1.338701858983581,0.2742112067937064,0.611652464828735,0.5198881583905904,29.0,0.3448275862068966,-0.0003054022142284019,-0.015511546733212311,0.2473784196835762,-0.122358173610715,11.206896551724139,11.0,-0.00030540221422840214,-0.1289353448275861,-0.5763250000000006,6.719475000000001,-2.9470499999999986,0.5156794425087108,29.0,29.0,-0.04071257967270363
