date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2024-04-23,20.5,-0.02409755157906046,-0.023809523809523836,0.000159103330078313,0.03170349704965711,-0.047515080717789045,0.0015568016009477343,0.04886147164592613,0.16684464116304934,test,21.0,21.003341435741373,20.02551793432341,22.051572385917463,0,1,0,0.0,-0.0,-0.023809523809523836,0.9564844560741244,0.9234234234234231,-0.5,-0.0,-0.5,-1.023,-1.6999999999999993,0,0,ito_bayes_garch
2024-04-24,20.8,0.014528100562909874,0.014634146341463428,-0.00013364922313754824,0.029318511411493563,-0.04158801676263613,0.006069015393331218,0.05064431502359576,0.07472703470386217,test,20.5,20.497260374004203,19.66493045481023,21.56494762014831,1,0,0,0.0,0.0,0.014634146341463428,0.9564844560741244,0.9369369369369366,0.3000000000000007,0.0,0.3000000000000007,-1.023,-1.3999999999999986,0,0,ito_bayes_garch
2024-04-25,21.0,0.009569451016150587,0.009615384615384581,4.18098062542679e-05,0.025435741747377547,-0.03612193151221492,0.0011748853977004172,0.046510836291409514,0.09219561974780216,test,20.8,20.800869662150166,20.0620717565611,21.790276169128607,1,1,0,0.0,0.0,0.009615384615384581,0.9564844560741244,0.9459459459459456,0.1999999999999993,0.0,0.1999999999999993,-1.023,-1.1999999999999993,0,0,ito_bayes_garch
2024-04-26,22.22,0.05647034648806093,0.05809523809523798,9.687335403419671e-05,0.021807824854312065,-0.03599371912158141,0.0006582452530380135,0.03471855130581969,0.08452417869745277,test,21.0,21.00203443897459,20.25757339810158,21.741893795969105,1,1,0,0.0,0.0,0.05809523809523798,0.9564844560741244,1.0009009009009004,1.2199999999999989,0.0,1.2199999999999989,-1.023,0.019999999999999574,0,0,ito_bayes_garch
2024-05-02,22.2,-0.0009004953332500953,-0.0009000900090009312,0.0002361067891844153,0.03849500931220097,-0.0617314565812833,0.001449615994152951,0.061634541789712435,0.24651495093364928,test,22.22,22.225246912247105,20.88980681146276,23.632604991957987,0,1,0,0.0,-0.0,-0.0009000900090009312,0.9564844560741244,0.9999999999999996,-0.019999999999999574,-0.0,-0.019999999999999574,-1.023,0.0,0,0,ito_bayes_garch
2024-05-03,22.22,0.0009004953332500953,0.0009009009009008917,0.0005024306563495433,0.030701930732579062,-0.04827281238480705,-0.0004602440594901172,0.05006627093405312,0.24548885602242146,test,22.2,22.211156763086162,21.153798267693265,23.339765036326185,1,1,0,0.0,0.0,0.0009009009009008917,0.9564844560741244,1.0009009009009004,0.019999999999999574,0.0,0.019999999999999574,-1.023,0.019999999999999574,0,0,ito_bayes_garch
2024-05-06,22.38,0.007174918672295139,0.007200720072007227,0.0005066456487074133,0.02489649800713316,-0.04322766913816305,-0.0015026024458386997,0.039809027728582205,0.20599362252217548,test,22.22,22.231260518619788,21.279945748834542,23.122399243782137,1,1,1,1.0,0.006700720072007227,0.007200720072007227,0.9628935906675032,1.0081081081081076,0.16000000000000014,0.14889000000000013,0.16000000000000014,-0.8741099999999997,0.17999999999999972,1,0,ito_bayes_garch
2024-05-07,22.5,0.0053476063265951446,0.00536193029490617,0.0004899926347751954,0.021095980401520588,-0.03241907209926948,0.002984464398491914,0.0412026466585485,0.17982177774096228,test,22.38,22.390968722243365,21.666095747923297,23.321375642132875,1,1,1,0.0,0.00536193029490617,0.00536193029490617,0.9680565589820743,1.013513513513513,0.120000000000001,0.120000000000001,0.120000000000001,-0.7541099999999987,0.3000000000000007,0,0,ito_bayes_garch
2024-05-08,22.7,0.008849615276982803,0.008888888888888946,0.000518571028003192,0.018188887971368094,-0.028160589716332833,0.0015085296504163707,0.03277496212090034,0.17262537815613754,test,22.5,22.511670873957083,21.875225034759193,23.249654491243653,1,1,1,0.0,0.008888888888888946,0.008888888888888946,0.9766615061730262,1.022522522522522,0.1999999999999993,0.1999999999999993,0.1999999999999993,-0.5541099999999994,0.5,0,0,ito_bayes_garch
2024-05-09,22.7,0.0,0.0,0.0005659838674524744,0.016732304943312428,-0.02712281120043421,-0.0012079823527439255,0.027167668618296267,0.17808344790349154,test,22.7,22.712851470310536,22.09258679888343,23.325159692179287,0,1,1,0.0,0.0,0.0,0.9766615061730262,1.022522522522522,0.0,0.0,0.0,-0.5541099999999994,0.5,0,0,ito_bayes_garch
2024-05-10,22.5,-0.008849615276982803,-0.008810572687224627,0.0004995295582157461,0.014791742193138623,-0.024704904218192464,-0.0010067083191184828,0.023646471920276857,0.15361220275635237,test,22.7,22.711342153606136,22.146069250500744,23.243171649615725,0,1,1,0.0,-0.008810572687224627,-0.008810572687224627,0.9680565589820744,1.0135135135135132,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,-0.7541099999999987,0.3000000000000007,0,0,ito_bayes_garch
2024-05-13,22.5,0.0,0.0,0.0004462999997724679,0.01442814645367757,-0.02310114894902042,5.536357582056959e-05,0.022956095918844066,0.13879258052928226,test,22.5,22.510043991144787,21.986181893231947,23.02248633651483,0,1,1,0.0,0.0,0.0,0.9680565589820744,1.0135135135135132,0.0,0.0,0.0,-0.7541099999999987,0.3000000000000007,0,0,ito_bayes_garch
2024-05-14,23.02,0.02284809408336219,0.023111111111111082,0.0005227157228698696,0.013206414847731173,-0.020662737851251934,0.001828379952430681,0.021050410098797417,0.15379241771950342,test,22.5,22.511764178157154,22.03985865957317,22.978654488891475,1,1,1,0.0,0.023111111111111082,0.023111111111111082,0.990429421678549,1.0369369369369366,0.5199999999999996,0.5199999999999996,0.5199999999999996,-0.23410999999999915,0.8200000000000003,0,0,ito_bayes_garch
2024-05-15,23.18,0.006926434617869237,0.0069504778453519656,0.0007801442794204152,0.018540896366700855,-0.026862921653933954,9.541806020735787e-05,0.03221163725741551,0.23994972688801303,test,23.02,23.037965928409182,22.40984747418139,23.773583815825784,1,1,1,0.0,0.0069504778453519656,0.0069504778453519656,0.9973133794313105,1.044144144144144,0.16000000000000014,0.16000000000000014,0.16000000000000014,-0.07410999999999901,0.9800000000000004,0,0,ito_bayes_garch
2024-05-16,23.38,0.008591118132316833,0.008628127696289845,0.0006520956244542724,0.016537526462522985,-0.023204041531952612,0.0009943933905867703,0.03048106519134812,0.19881884562720264,test,23.18,23.195120506046962,22.648322703913625,23.897429553790907,1,1,1,0.0,0.008628127696289845,0.008628127696289845,1.0059183266222622,1.0531531531531528,0.1999999999999993,0.1999999999999993,0.1999999999999993,0.12589000000000028,1.1799999999999997,0,0,ito_bayes_garch
2024-05-17,23.42,0.0017094021256487402,0.0017108639863132602,0.0007217453538820586,0.015523288847879187,-0.023378890495267396,-0.0014245388253666348,0.0266109581005362,0.21228004315865528,test,23.38,23.39688049735125,22.839741470040895,24.010516314461604,1,1,1,0.0,0.0017108639863132602,0.0017108639863132602,1.0076393160604526,1.0549549549549548,0.0400000000000027,0.0400000000000027,0.0400000000000027,0.16589000000000298,1.2200000000000024,0,0,ito_bayes_garch
2024-05-20,23.35,-0.0029933740546650434,-0.002988898377455196,0.0007665850608227011,0.013961596279435813,-0.019065144527393663,0.00016380797482168737,0.023223540382598662,0.2177939525022802,test,23.42,23.437960305295796,22.977723742015165,23.97026007844881,0,1,1,0.0,-0.002988898377455196,-0.002988898377455196,1.0046275845436194,1.0518018018018016,-0.07000000000000028,-0.07000000000000028,-0.07000000000000028,0.0958900000000027,1.1500000000000021,0,0,ito_bayes_garch
2024-05-21,23.22,-0.005583007845160637,-0.005567451820128633,0.0007130094305677647,0.012982039245595019,-0.02136605003451435,0.0012765222839386625,0.022520850959693448,0.2009751008777969,test,23.35,23.36665470697975,22.856394707144403,23.881828001581454,0,1,1,0.0,-0.005567451820128633,-0.005567451820128633,0.9990343688695006,1.0459459459459457,-0.13000000000000256,-0.13000000000000256,-0.13000000000000256,-0.03410999999999986,1.0199999999999996,0,0,ito_bayes_garch
2024-05-22,22.75,-0.02044883087278615,-0.020241171403962088,0.0004540210607492178,0.01264891287317947,-0.017731665629278293,0.001811182517536791,0.02321350009740529,0.13463230305397153,test,23.22,23.230544762621616,22.811899566882023,23.765322405334413,0,1,1,0.0,-0.020241171403962088,-0.020241171403962088,0.9788127429707639,1.0247747747747746,-0.46999999999999886,-0.46999999999999886,-0.46999999999999886,-0.5041099999999987,0.5500000000000007,0,0,ito_bayes_garch
2024-05-23,22.78,0.0013178126220765307,0.0013186813186814028,4.4255565461300575e-05,0.017031761889240396,-0.026884913241924772,-0.0011247350536980403,0.030918668315569945,0.04775161213441733,test,22.75,22.751006836393138,22.146516868848497,23.46438673771218,1,1,0,1.0,-0.0005,0.0013186813186814028,0.9783233365992786,1.026126126126126,0.030000000000001137,-0.011375,0.030000000000001137,-0.5154849999999987,0.5800000000000018,0,1,ito_bayes_garch
2024-05-24,22.48,-0.01325693299354569,-0.013169446883230962,-6.734400709814103e-05,0.014946268875643758,-0.024014176373028516,0.00030196303676327416,0.02328560124654051,0.01121280703405347,test,22.78,22.77846595517325,22.239473190982523,23.316670090071124,0,0,0,0.0,-0.0,-0.013169446883230962,0.9783233365992786,1.0126126126126125,-0.3000000000000007,-0.0,-0.3000000000000007,-0.5154849999999987,0.28000000000000114,0,0,ito_bayes_garch
2024-05-27,22.52,0.0017777782459993396,0.001779359430605032,-6.0468101019853206e-05,0.015593958877959651,-0.025660641985502577,0.0012503454078165706,0.02786174239462671,0.015436565891488995,test,22.48,22.478640718186085,21.91048705228197,23.1151389211035,1,0,0,0.0,0.0,0.001779359430605032,0.9783233365992786,1.0144144144144143,0.03999999999999915,0.0,0.03999999999999915,-0.5154849999999987,0.3200000000000003,0,0,ito_bayes_garch
2024-05-28,22.52,0.0,0.0,-0.0001104075494798613,0.013998483644566082,-0.025973844367004416,-0.0008903210568208882,0.02143523112590624,-0.003088025133645744,test,22.52,22.517513759238113,21.942600133079495,23.00793219227426,0,0,0,0.0,0.0,0.0,0.9783233365992786,1.0144144144144143,0.0,0.0,0.0,-0.5154849999999987,0.3200000000000003,0,0,ito_bayes_garch
2024-05-29,22.2,-0.014311514393255731,-0.014209591474245165,0.00015009612670915677,0.0128910691716169,-0.022138806009382422,-0.001137632147035216,0.02045155241570988,0.05881935016486683,test,22.52,22.523380418461,22.026912413334866,22.985310907073483,0,1,0,0.0,-0.0,-0.014209591474245165,0.9783233365992786,0.9999999999999998,-0.3200000000000003,-0.0,-0.3200000000000003,-0.5154849999999987,0.0,0,0,ito_bayes_garch
2024-05-30,21.58,-0.02832532904824525,-0.027927927927927976,0.00019092833501499766,0.014796655679171856,-0.022950710482057334,0.0021354375147097015,0.023928192473683815,0.07574131805701359,test,22.2,22.20423901369837,21.696296513408363,22.737612266857962,0,1,0,0.0,-0.0,-0.027927927927927976,0.9783233365992786,0.9720720720720718,-0.620000000000001,-0.0,-0.620000000000001,-0.5154849999999987,-0.620000000000001,0,0,ito_bayes_garch
2024-05-31,21.78,0.009225157674825901,0.009267840593141896,-0.00013004666309771653,0.021456374896414752,-0.035258247501170216,0.001890677498509005,0.03682080231027499,0.025334751950445454,test,21.58,21.57719377548437,20.83238427692124,22.38940290090964,1,0,0,0.0,0.0,0.009267840593141896,0.9783233365992786,0.9810810810810809,0.20000000000000284,0.0,0.20000000000000284,-0.5154849999999987,-0.41999999999999815,0,0,ito_bayes_garch
2024-06-03,21.98,0.009140831470660693,0.009182736455463747,5.833597869998537e-05,0.01889511879251608,-0.02791472364850769,7.758748367486345e-05,0.031002317650423657,0.05971684628159129,test,21.78,21.781270594676418,21.18042474126572,22.46580634247372,1,1,0,0.0,0.0,0.009182736455463747,0.9783233365992786,0.99009009009009,0.1999999999999993,0.0,0.1999999999999993,-0.5154849999999987,-0.21999999999999886,0,0,ito_bayes_garch
2024-06-04,22.05,0.0031796529173799826,0.0031847133757962887,0.00013079458541838737,0.017171635171164244,-0.026644785838943155,0.001428860073391837,0.027611883574534243,0.07014462879588472,test,21.98,21.982875053004083,21.402081060907438,22.59536580893365,1,1,0,0.0,0.0,0.0031847133757962887,0.9783233365992786,0.9932432432432432,0.07000000000000028,0.0,0.07000000000000028,-0.5154849999999987,-0.14999999999999858,0,0,ito_bayes_garch
2024-06-05,22.1,0.002265006630851829,0.0022675736961450532,5.334216665475777e-05,0.015179168545079787,-0.028705402384004368,0.0005122628379174614,0.022114990320620594,0.042522490415587366,test,22.05,22.051176226145685,21.42604417335448,22.543067533101336,1,1,0,0.0,0.0,0.0022675736961450532,0.9783233365992786,0.9954954954954954,0.05000000000000071,0.0,0.05000000000000071,-0.5154849999999987,-0.09999999999999787,0,0,ito_bayes_garch
2024-06-06,21.85,-0.01137668698210792,-0.011312217194570096,-3.008618835004093e-05,0.01377159987098075,-0.019255335091064904,7.731675134421207e-05,0.02245823701810859,0.016376043094505303,test,22.1,22.09933510523959,21.67852790993108,22.601942310815996,0,0,0,0.0,-0.0,-0.011312217194570096,0.9783233365992786,0.9842342342342342,-0.25,-0.0,-0.25,-0.5154849999999987,-0.34999999999999787,0,0,ito_bayes_garch
2024-06-07,21.75,-0.004587164006906175,-0.004576659038901698,1.628890260365431e-05,0.014393103558892163,-0.025758454719357404,-0.0011365023315834178,0.02377834114774599,0.030248075880739536,test,21.85,21.85035591542062,21.29436464008377,22.375783105777227,0,1,0,0.0,-0.0,-0.004576659038901698,0.9783233365992786,0.9797297297297296,-0.10000000000000142,-0.0,-0.10000000000000142,-0.5154849999999987,-0.4499999999999993,0,0,ito_bayes_garch
2024-06-10,21.72,-0.001380262468958282,-0.0013793103448276334,-5.642722638444828e-05,0.013406813057593047,-0.02215410925099387,0.0002913899097499996,0.021124023986364156,0.008478749584989327,test,21.75,21.748772742451834,21.273446424837676,22.214334562600307,0,0,0,0.0,-0.0,-0.0013793103448276334,0.9783233365992786,0.9783783783783782,-0.030000000000001137,-0.0,-0.030000000000001137,-0.5154849999999987,-0.4800000000000004,0,0,ito_bayes_garch
2024-06-11,21.6,-0.005540180375615211,-0.0055248618784529135,2.385340860776993e-05,0.012523981345045924,-0.01993765325701455,0.00015508780961091015,0.019891435653819303,0.025835253192340334,test,21.72,21.720518102214186,21.291242582471945,22.156367583246116,0,1,0,0.0,-0.0,-0.0055248618784529135,0.9783233365992786,0.9729729729729729,-0.11999999999999744,-0.0,-0.11999999999999744,-0.5154849999999987,-0.5999999999999979,0,0,ito_bayes_garch
2024-06-12,21.65,0.0023121397583794057,0.0023148148148146586,-1.287765023078523e-05,0.012352010364244013,-0.021912219132911366,-0.001028434562519095,0.01902266779739983,0.01603981443197327,test,21.6,21.599721844546014,21.131843967279643,22.014822632019346,1,0,0,0.0,0.0,0.0023148148148146586,0.9783233365992786,0.975225225225225,0.04999999999999716,0.0,0.04999999999999716,-0.5154849999999987,-0.5500000000000007,0,0,ito_bayes_garch
2024-06-13,21.6,-0.0023121397583794057,-0.002309468822170757,0.00010404825813689934,0.011918965617402133,-0.02046447654394125,-0.0004187210283916426,0.02056580276361429,0.04418665181227594,test,21.65,21.65225276198461,21.211446769187184,22.099859636459517,0,1,0,0.0,-0.0,-0.002309468822170757,0.9783233365992786,0.9729729729729729,-0.04999999999999716,-0.0,-0.04999999999999716,-0.5154849999999987,-0.5999999999999979,0,0,ito_bayes_garch
2024-06-14,21.0,-0.0281708769666964,-0.02777777777777779,8.700902280980199e-05,0.011613440254081068,-0.017510224292120187,0.00037848406147494515,0.019346948681364086,0.03899177301063127,test,21.6,21.60187947665722,21.225071277927167,22.021962775806273,0,1,0,0.0,-0.0,-0.02777777777777779,0.9783233365992786,0.9459459459459458,-0.6000000000000014,-0.0,-0.6000000000000014,-0.5154849999999987,-1.1999999999999993,0,0,ito_bayes_garch
2024-06-17,21.0,0.0,0.0,-0.00013310934281738582,0.020164155990287636,-0.02972976968905216,-0.0011043919602605667,0.034133651180497056,0.01779849151817747,test,21.0,20.997204889832602,20.38486406844511,21.729180677877707,0,0,0,0.0,0.0,0.0,0.9783233365992786,0.9459459459459458,0.0,0.0,0.0,-0.5154849999999987,-1.1999999999999993,0,0,ito_bayes_garch
2024-06-18,21.05,0.0023781224049672645,0.0023809523809523725,-0.00018020748235263593,0.01710354412862509,-0.02964031141656835,-0.0008284833254217172,0.026203302254328233,-0.008520395649558117,test,21.0,20.996215983834848,20.38668774473974,21.557542169387204,1,0,0,0.0,0.0,0.0023809523809523725,0.9783233365992786,0.9481981981981981,0.05000000000000071,0.0,0.05000000000000071,-0.5154849999999987,-1.1499999999999986,0,0,ito_bayes_garch
