date,close,log_return,simple_return,forecast_log_return,forecast_volatility,split,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast
2015-02-04,10.07,0.0,0.0,0.00019467510050976889,0.015630603405349122,train,,,,,10.07,10.071960569092933,,,0,1
2015-02-05,10.05,-0.001988072225385995,-0.0019860973187685316,0.00019238480520965395,0.014061446500716246,train,,,,,10.07,10.071937501355395,,,0,1
2015-02-06,10.07,0.001988072225385995,0.0019900497512437276,0.0001670306536910999,0.012993279037191847,train,,,,,10.05,10.051678798271078,,,1,1
2015-02-09,10.16,0.00889773541986516,0.00893743793445867,0.00018796216600943202,0.01226767502906094,train,,,,,10.07,10.071892956908282,,,1,1
2015-02-10,10.13,-0.0029571238897441177,-0.0029527559055116948,0.0002869368620759744,0.012878326273629823,train,,,,,10.16,10.162915696809135,,,0,1
2015-02-11,10.41,0.027265564366285577,0.02764067127344516,0.0002504867412690071,0.012240450945490556,train,,,,,10.13,10.132537748511965,,,1,1
2015-02-12,10.74,0.031208206453841036,0.03170028818443815,0.0005506542704358579,0.020046958193823503,train,,,,,10.41,10.415733889505724,,,1,1
2015-02-13,10.84,0.0092679069307815,0.009310986964618184,0.0008875504482754751,0.025429854781230405,train,,,,,10.74,10.749536523261197,,,1,1
2015-02-24,11.06,0.020092000082688966,0.02029520295202958,0.0009786412796070625,0.022113950765776963,train,,,,,10.84,10.850613664108758,,,1,1
2015-02-25,10.74,-0.029359907013470465,-0.02893309222423146,0.0011841612667369754,0.02237010865079766,train,,,,,11.06,11.073104581047447,,,0,1
2015-02-26,10.71,-0.0027972046210611445,-0.0027932960893853886,0.0008592243701390238,0.025795925263459845,train,,,,,10.74,10.749232035362201,,,0,1
2015-02-27,10.63,-0.007497692105800535,-0.007469654528478031,0.0008207356439158642,0.021736577860500268,train,,,,,10.71,10.718793686898856,,,0,1
2015-03-02,10.71,0.007497692105800535,0.007525870178739513,0.0007340853548563183,0.01909012822766823,train,,,,,10.63,10.63780619217725,,,1,1
2015-03-03,11.16,0.04115807249350745,0.042016806722688926,0.0008038132595052278,0.017202192093976387,train,,,,,10.71,10.718612300886415,,,1,1
2015-03-04,11.06,-0.009000960858975837,-0.008960573476702427,0.00121559141495423,0.02887235597214421,train,,,,,11.16,11.173574248889583,,,0,1
2015-03-05,10.95,-0.009995539831679334,-0.009945750452079682,0.0011123939172377646,0.024627817872455583,train,,,,,11.06,11.072309922196558,,,0,1
2015-03-06,10.71,-0.022161571802852276,-0.021917808219177992,0.0010013145797485936,0.021594408587742406,train,,,,,10.95,10.96096988588502,,,0,1
2015-03-09,10.67,-0.003741819145995251,-0.0037348272642391267,0.0007719790710099712,0.02264746469791741,train,,,,,10.71,10.718271087993166,,,0,1
2015-03-10,10.67,0.0,0.0,0.0007277261473138416,0.01939015511230142,train,,,,,10.67,10.677767664015137,,,0,1
2015-03-11,10.59,-0.0075259057003469465,-0.007497656982193068,0.0007206608449127363,0.016817839592599457,train,,,,,10.67,10.677692222624131,,,0,1
2015-03-12,10.65,0.005649732542118979,0.0056657223796034994,0.0006413669358237009,0.015555860925500598,train,,,,,10.59,10.596794254422539,,,1,1
2015-03-13,10.65,0.0,0.0,0.000689065655883656,0.014422318194529745,train,,,,,10.65,10.65734107818712,,,0,1
2015-03-16,10.56,-0.00848661387731875,-0.008450704225352101,0.0006825650364885271,0.013200356847109063,train,,,,,10.65,10.657271799094186,,,0,1
2015-03-17,10.59,0.00283688133519977,0.0028409090909089496,0.0005968717756118236,0.013309318531306154,train,,,,,10.56,10.566304847356003,,,1,1
2015-03-18,10.59,0.0,0.0,0.0006176126048672675,0.01254563312102513,train,,,,,10.59,10.596542537654438,,,0,1
2015-03-19,10.54,-0.004732616500099152,-0.0047214353163362865,0.0006119464341804118,0.011896699796201386,train,,,,,10.59,10.596482496005834,,,0,1
2015-03-20,10.43,-0.010491274100535186,-0.010436432637571103,0.0005633594984142342,0.011780319442803474,train,,,,,10.54,10.545939481987997,,,0,1
2015-03-23,10.37,-0.005769246771245129,-0.0057526366251199335,0.00046376820473000507,0.012941309084640949,train,,,,,10.43,10.434838224195891,,,0,1
2015-03-24,10.37,0.0,0.0,0.00040811628530165565,0.012621646175485448,train,,,,,10.37,10.374233029603982,,,0,1
2015-03-25,10.35,-0.001930502530057776,-0.0019286403085824189,0.0004045046367591631,0.011948564166837001,train,,,,,10.37,10.374195561588042,,,0,1
2015-03-26,10.2,-0.01459879942115272,-0.01449275362318847,0.000384022117751997,0.011542240647543327,train,,,,,10.35,10.353975392189142,,,0,1
2015-03-27,10.11,-0.008862687257845447,-0.008823529411764675,0.000253736713065869,0.014140644092357714,train,,,,,10.2,10.202588442850875,,,0,1
2015-03-30,10.01,-0.009940439705250714,-0.009891196834816984,0.00017514685124766802,0.01400110341136234,train,,,,,10.11,10.111770889744468,,,0,1
2015-03-31,10.09,0.007960241038388549,0.007992007992007943,8.86888464912716e-05,0.014161956639512932,train,,,,,10.01,10.010887814722427,,,1,1
2015-04-01,9.88,-0.02103232260574117,-0.020812685827551913,0.0001553969159141299,0.01387610522734193,train,,,,,10.09,10.09156807671556,,,0,1
2015-04-02,9.94,0.006054508908706069,0.006072874493926905,-2.2651147293057526e-05,0.017854379417954938,train,,,,,9.88,9.879776209199315,,,1,0
2015-04-03,9.9,-0.0040322635279381736,-0.004024144869215207,2.799185317360186e-05,0.01610462495842821,train,,,,,9.94,9.940278242914793,,,0,1
2015-04-06,9.86,-0.0040485885260004295,-0.0040404040404041774,-5.563976422363227e-06,0.014589021889367013,train,,,,,9.9,9.89994491678666,,,0,0
2015-04-07,9.92,0.006066752682237553,0.006085192697768749,-3.870352191070803e-05,0.013520779254063213,train,,,,,9.86,9.85961839065882,,,1,0
2015-04-08,9.88,-0.004040409537005019,-0.004032258064516014,1.0934333407570482e-05,0.013096334565204157,train,,,,,9.92,9.92010846918042,,,0,1
2015-04-09,9.9,0.0020222453807678953,0.002024291497975561,-2.1737794579627787e-05,0.012492924275123288,train,,,,,9.88,9.879785232923844,,,1,0
2015-04-10,10.2,0.02985296314968089,0.030303030303030276,-5.385929176847603e-06,0.011929102428668672,train,,,,,9.9,9.89994667944474,,,1,0
2015-04-13,10.43,0.022298548722455624,0.02254901960784328,0.00023158509525853126,0.02120125771493576,train,,,,,10.2,10.2023624415142,,,1,1
2015-04-14,10.22,-0.020339684237122402,-0.020134228187919323,0.0004053407143703194,0.022541710554188046,train,,,,,10.43,10.434228560596871,,,0,1
2015-04-15,10.2,-0.0019588644853332227,-0.001956947162426781,0.0002432702069367825,0.02264339591845431,train,,,,,10.22,10.222486523951229,,,0,1
2015-04-16,10.33,0.012664562841322002,0.012745098039215863,0.00022619939536879798,0.019298286530641987,train,,,,,10.2,10.202307494799886,,,1,1
2015-04-17,10.48,0.014416395761348788,0.014520813165537216,0.0003218791141838226,0.018394814799061448,train,,,,,10.33,10.333325546432777,,,1,1
2015-04-20,10.43,-0.004782409880215166,-0.004770992366412319,0.0004294708443148529,0.01825599796041684,train,,,,,10.48,10.484501821079675,,,0,1
2015-04-21,10.41,-0.0019193863858033566,-0.0019175455417065335,0.0003899868994320497,0.01621416585451611,train,,,,,10.43,10.434068356612404,,,0,1
2015-04-22,10.43,0.0019193863858033566,0.0019212295869355245,0.00037262319052050534,0.014521362644974185,train,,,,,10.41,10.413879730207151,,,1,1
2015-04-23,10.48,0.004782409880215166,0.004793863854266611,0.0003841661994405266,0.013325741752808783,train,,,,,10.43,10.434007623207563,,,1,1
2015-04-24,10.48,0.0,0.0,0.0004167457822610795,0.012770627562738522,train,,,,,10.48,10.484368405992258,,,0,1
2015-04-27,10.43,-0.004782409880215166,-0.004770992366412319,0.0004136814750385715,0.012050467100532486,train,,,,,10.48,10.484336278715652,,,0,1
2015-05-04,10.33,-0.009633985881133622,-0.009587727708533,0.00037575380091263183,0.011887787372719316,train,,,,,10.43,10.433919848546392,,,0,1
2015-05-05,10.48,0.014416395761348788,0.014520813165537216,0.00030321945539055754,0.012770995768466336,train,,,,,10.33,10.333132731902813,,,1,1
2015-05-06,10.33,-0.014416395761348788,-0.014312977099236623,0.0004047530978794657,0.014831537664903076,train,,,,,10.48,10.484242671024976,,,0,1
2015-05-07,10.43,0.009633985881133622,0.00968054211035807,0.00029888774888497813,0.015943173323218256,train,,,,,10.33,10.33308797190148,,,1,1
2015-05-08,10.37,-0.005769246771245129,-0.0057526366251199335,0.00036509411861723805,0.015419848954182686,train,,,,,10.43,10.433808626868506,,,0,1
2015-05-11,10.31,-0.00580272421256689,-0.005785920925747257,0.0003218945348858129,0.014309050194764089,train,,,,,10.37,10.37333858363385,,,0,1
2015-05-12,10.2,-0.010726577738643606,-0.010669253152279512,0.00027906503315537444,0.013547498588450573,train,,,,,10.31,10.312877561986625,,,0,1
2015-05-13,10.2,0.0,0.0,0.00020263695835121486,0.014076816826548648,train,,,,,10.2,10.202067106404185,,,0,1
2015-05-14,10.18,-0.0019627091678486863,-0.0019607843137254832,0.0002012394620867237,0.012957005194331008,train,,,,,10.2,10.202052849063477,,,0,1
2015-05-15,10.09,-0.008880176756858926,-0.008840864440078589,0.000186417896128262,0.01222707408418902,train,,,,,10.18,10.181897911079385,,,0,1
2015-05-18,9.94,-0.014977813697035103,-0.014866204162537255,0.00012474038148209066,0.012787516276252546,train,,,,,10.09,10.091258708953438,,,0,1
2015-05-19,10.01,0.007017572658646554,0.007042253521126751,2.269609716778529e-05,0.014949028810618605,train,,,,,9.94,9.940225601765977,,,1,1
2015-05-20,10.11,0.009940439705250714,0.009990009990009874,6.964157744616629e-05,0.014222631461150832,train,,,,,10.01,10.010697136464797,,,1,1
2015-05-21,10.13,0.001976285228212138,0.001978239366963619,0.0001354468982981966,0.014365479220803841,train,,,,,10.11,10.111369460884315,,,1,1
2015-05-22,10.41,0.027265564366285577,0.02764067127344516,0.00014763788061550749,0.013219219903388077,train,,,,,10.13,10.131495682137588,,,1,1
2015-05-25,10.35,-0.005780362915499548,-0.0057636887608070175,0.00032604529170544215,0.020444802460736475,train,,,,,10.41,10.41339468486709,,,0,1
2015-05-26,10.37,0.001930502530057776,0.0019323671497584183,0.00028613412695246835,0.017924802905544098,train,,,,,10.35,10.352961911945794,,,1,1
2015-05-27,10.33,-0.003864739109888493,-0.0038572806171648377,0.00029681184385574956,0.01577910064963163,train,,,,,10.37,10.373078395650328,,,0,1
2015-05-28,10.26,-0.006799443388923798,-0.006776379477250738,0.00026996312802514156,0.01434144626046042,train,,,,,10.33,10.332789095572043,,,0,1
2015-05-29,10.2,-0.005865119452398204,-0.005847953216374324,0.00022464641958316116,0.013729055446037088,train,,,,,10.26,10.26230513117496,,,0,1
2015-06-01,10.46,0.02517073834655159,0.025490196078431504,0.0001858581019272289,0.013163348070307123,train,,,,,10.2,10.201895928821065,,,1,1
2015-06-02,10.33,-0.012506175505229589,-0.012428298279158811,0.00034399025537421854,0.019442669958350242,train,,,,,10.46,10.4635987570044,,,0,1
2015-06-03,10.37,0.003864739109888493,0.0038722168441431837,0.0002631716027918047,0.018394086507781803,train,,,,,10.33,10.332718920412468,,,1,1
2015-06-04,10.48,0.010551656651460295,0.010607521697203692,0.00028568139971115895,0.016252163567395464,train,,,,,10.37,10.372962939323179,,,1,1
2015-06-05,10.48,0.0,0.0,0.00034944522115059457,0.01583770847323608,train,,,,,10.48,10.483662825858882,,,0,1
2015-06-08,10.52,0.003809528416667707,0.003816793893129722,0.00034728815188423296,0.014210470327332116,train,,,,,10.48,10.483640211896391,,,1,1
2015-06-09,10.52,0.0,0.0,0.0003685288897049904,0.013258836367013518,train,,,,,10.52,10.523877638386693,,,0,1
2015-06-10,10.43,-0.008591938296882873,-0.008555133079847899,0.0003662817623287405,0.012386643919006205,train,,,,,10.52,10.523853989919719,,,0,1
2015-06-11,10.56,0.012387009265434568,0.012464046021092967,0.0003119895195456398,0.012818142686413105,train,,,,,10.43,10.43325455835651,,,1,1
2015-06-12,11.16,0.055262678675049415,0.05681818181818188,0.00038473060235219954,0.014189579530233833,train,,,,,10.56,10.564063536794196,,,1,1
2015-06-15,10.84,-0.029092960941664803,-0.028673835125448077,0.0007133410698533805,0.0354192457427198,train,,,,,11.16,11.16796372642843,,,0,1
2015-06-16,10.84,0.0,0.0,0.0005359226054991057,0.03387386961606818,train,,,,,10.84,10.84581095801641,,,0,1
2015-06-17,10.84,0.0,0.0,0.0005327514658215961,0.02795647075720097,train,,,,,10.84,10.845776564489478,,,0,1
2015-06-18,10.84,0.0,0.0,0.0005296176336697043,0.02334604990958584,train,,,,,10.84,10.845742575699427,,,0,1
2015-06-19,10.95,0.010096460251009631,0.010147601476014678,0.0005265204545254371,0.019802310572388623,train,,,,,10.84,10.845708984543736,,,1,1
2015-06-22,11.06,0.009995539831679334,0.010045662100456765,0.0005821596393887173,0.018171868228882993,train,,,,,10.95,10.956376503942835,,,1,1
2015-06-23,11.16,0.009000960858975837,0.009041591320072317,0.000636572241656293,0.01701367476423413,train,,,,,11.06,11.067042730358223,,,1,1
2015-06-24,11.27,0.009808371098519952,0.009856630824372603,0.0006846434406064054,0.016011020440154754,train,,,,,11.16,11.167643236944633,,,1,1
2015-06-25,11.27,0.0,0.0,0.0007367790272230542,0.015504431431290978,train,,,,,11.27,11.278306559310385,,,0,1
2015-06-26,11.16,-0.009808371098519952,-0.00976042590949422,0.0007325927827501959,0.013970852313390205,train,,,,,11.27,11.278259345660713,,,0,1
2015-06-29,11.53,0.03261637732780276,0.03315412186379918,0.0006730393144944324,0.014110408302459037,train,,,,,11.16,11.167513646956028,,,1,1
2015-06-30,11.75,0.018900906309200494,0.019080659150043422,0.0008524962696253781,0.023398457121395183,train,,,,,11.53,11.539833472892719,,,1,1
2015-07-01,11.72,-0.0025564564413014246,-0.002553191489361617,0.0009533253759917195,0.022840527028130744,train,,,,,11.75,11.761206914237002,,,0,1
2015-07-02,11.86,0.011874609420712723,0.011945392491467421,0.0009338265881178687,0.019471034952895,train,,,,,11.72,11.730949559311851,,,1,1
2015-07-03,12.05,0.015893266367084546,0.016020236087689765,0.0009942729021101054,0.01832418010868085,train,,,,,11.86,11.871797940833527,,,1,1
2015-07-06,12.05,0.0,0.0,0.001076135503566009,0.01864299147841974,train,,,,,12.05,12.062974412678928,,,0,1
2015-07-07,11.94,-0.009170551972208063,-0.00912863070539427,0.0010702549816885992,0.016262504968236922,train,,,,,12.05,12.062903476302559,,,0,1
2015-07-08,11.75,-0.01604086737428778,-0.015912897822445538,0.001014598422156552,0.015481303481867255,train,,,,,11.94,11.952120452816958,,,0,1
2015-07-09,11.88,0.011003073344330705,0.01106382978723408,0.0009224067151487448,0.016860169892958243,train,,,,,11.75,11.760843279090901,,,1,1
2015-07-10,11.97,0.007547205635383136,0.007575757575757569,0.0009766038475637017,0.016350168417941055,train,,,,,11.88,11.891607720858907,,,1,1
2015-07-13,11.91,-0.005025136202672975,-0.005012531328320802,0.0010117407555199553,0.015277693820402581,train,,,,,11.97,11.982116665272041,,,0,1
2015-07-14,11.88,-0.002522069432710161,-0.0025188916876573986,0.000979629707869993,0.014112201487323728,train,,,,,11.91,11.92167310654818,,,0,1
2015-07-15,11.75,-0.011003073344330705,-0.010942760942761032,0.0009611021991896745,0.013059624238341908,train,,,,,11.88,11.891423382766193,,,0,1
2015-07-16,11.56,-0.016302377345936758,-0.016170212765957426,0.000882216864208745,0.01385151839714389,train,,,,,11.75,11.760370622050658,,,0,1
2015-07-17,11.53,-0.0025985289632637354,-0.002595155709342656,0.0008062848154538505,0.016010220848251766,train,,,,,11.56,11.569324411027013,,,0,1
2015-07-20,11.51,-0.0017361115471761224,-0.0017346053772766545,0.000756490067407444,0.0144099226857575,train,,,,,11.53,11.53872563048748,,,0,1
2015-07-21,11.61,0.008650572976008686,0.008688097306689846,0.0007730262935400857,0.01322610713427652,train,,,,,11.51,11.518900972538304,,,1,1
2015-07-22,12.02,0.034705133397261445,0.03531438415159349,0.0008706187304093772,0.013419829200959316,train,,,,,11.61,11.620112284793587,,,1,1
2015-07-23,11.91,-0.009193545739852649,-0.009151414309484185,0.0010803464685851321,0.02418875156276111,train,,,,,12.02,12.032992781641566,,,0,1
2015-07-24,11.83,-0.006739705376913374,-0.0067170445004197665,0.0010317033694324726,0.02114456773777079,train,,,,,11.91,11.922293927882867,,,0,1
2015-07-27,11.88,0.004217635944203213,0.004226542688081203,0.0009595357320414137,0.01855461511420377,train,,,,,11.83,11.84135675544502,,,1,1
2015-07-28,11.83,-0.004217635944203213,-0.004208754208754217,0.00099225639297392,0.016401429900568566,train,,,,,11.88,11.8917938562455,,,0,1
2015-07-29,11.67,-0.013617231691831044,-0.013524936601859716,0.0009699408588776068,0.014818935941043283,train,,,,,11.83,11.841479966904988,,,0,1
2015-07-30,11.64,-0.0025740039951727134,-0.0025706940874035134,0.0009239947076930842,0.0156873765869157,train,,,,,11.67,11.680788001499387,,,0,1
2015-07-31,11.64,0.0,0.0,0.0009103756389355566,0.014177011189818607,train,,,,,11.64,11.650601597423023,,,0,1
2015-08-03,11.64,0.0,0.0,0.0009103756389355566,0.013027434599789212,train,,,,,11.64,11.650601597423023,,,0,1
2015-08-04,11.61,-0.0025806465934916645,-0.002577319587628968,0.0008067287341922282,0.012226883723457958,train,,,,,11.64,11.649394111206238,,,0,1
2015-08-05,11.67,0.005154650588664378,0.0051679586563306845,0.000772586574001748,0.011770822533955543,train,,,,,11.61,11.61897319596319,,,1,1
2015-08-06,11.61,-0.005154650588664378,-0.005141388174807249,0.0008203478029497559,0.011798409846481004,train,,,,,11.67,11.67957738671739,,,0,1
2015-08-07,11.61,0.0,0.0,0.0008394645366251315,0.011777438964185762,train,,,,,11.61,11.61975027520276,,,0,1
2015-08-10,11.75,0.01198644488036793,0.012058570198105079,0.0008394645366251315,0.011377711559905003,train,,,,,11.61,11.61975027520276,,,1,1
2015-08-11,11.8,0.00424629088145112,0.004255319148936287,0.0008564948626942191,0.013241074399221831,train,,,,,11.75,11.76006812567013,,,1,1
2015-08-12,11.64,-0.013652089168327386,-0.013559322033898313,0.0009150079277680721,0.012644207092448869,train,,,,,11.8,11.81080203476773,,,0,1
2015-08-13,11.48,-0.013841051411871419,-0.013745704467354014,0.000931350910374228,0.014415842993763424,train,,,,,11.64,11.650845974516882,,,0,1
2015-08-14,11.29,-0.016689012729850017,-0.016550522648083765,0.0008581178341209401,0.015512202941945996,train,,,,,11.48,11.489855420687068,,,0,1
2015-08-17,11.07,-0.019678631441024663,-0.019486271036315173,0.000780335080129067,0.01709756315510544,train,,,,,11.29,11.298813421318346,,,0,1
2015-08-18,11.26,0.017017875990998466,0.017163504968382925,0.0006656964363914445,0.01907670226704948,train,,,,,11.07,11.077371712940138,,,1,1
2015-08-19,11.02,-0.021544818986775738,-0.02131438721136769,0.0007086601431170175,0.019466400570093485,train,,,,,11.26,11.267982341260987,,,0,1
2015-08-20,10.97,-0.004547529437629372,-0.004537205081669549,0.0006103125500110301,0.021141089700267693,train,,,,,11.02,11.026727697091276,,,0,1
2015-08-21,10.83,-0.012844213274239902,-0.012762078395624488,0.00044198930237126843,0.0183200849591803,train,,,,,10.97,10.974849694324568,,,0,1
2015-08-24,10.83,0.0,0.0,0.00020890771650840638,0.017718267052354186,train,,,,,10.83,10.832262706910024,,,0,1
2015-08-25,10.83,0.0,0.0,0.00015987117190109686,0.015579863501295114,train,,,,,10.83,10.83173154319992,,,0,1
2015-08-26,10.86,0.0027662534928900584,0.0027700831024930483,5.35642931567108e-05,0.014024996296786774,train,,,,,10.83,10.830580116831523,,,1,1
2015-08-27,11.07,0.019152432214756487,0.01933701657458564,0.00022354397837554956,0.013034312432661854,train,,,,,10.86,10.862427958972852,,,1,1
2015-08-28,11.26,0.017017875990998466,0.017163504968382925,0.0003396796230095052,0.01676285085582193,train,,,,,11.07,11.073760892139765,,,1,1
2015-08-31,11.21,-0.004450385627475573,-0.00444049733570151,0.00046939162352166924,0.018036930721204665,train,,,,,11.26,11.265286590324395,,,0,1
2015-09-01,11.21,0.0,0.0,0.0004061742810175629,0.016022018505604,train,,,,,11.21,11.214554138514565,,,0,1
2015-09-03,11.1,-0.009861128765780158,-0.009812667261373864,0.00018840670168683568,0.014343415508407658,train,,,,,11.21,11.212112238099568,,,0,1
2015-09-04,11.21,0.009861128765780158,0.00990990990991003,0.00018385554874078105,0.01436263557366116,train,,,,,11.1,11.102040984208408,,,1,1
2015-09-07,11.24,0.002672607381476233,0.00267618198037467,0.00028891728735167785,0.014435786751894625,train,,,,,11.21,11.213239230703554,,,1,1
2015-09-08,11.26,0.0017777782459993396,0.001779359430605032,0.00042031506081373343,0.013314017080782135,train,,,,,11.24,11.244725334278561,,,1,1
2015-09-09,11.32,0.005314450063492515,0.005328596802842034,0.0004495192798189958,0.012476055029543177,train,,,,,11.26,11.265062724901735,,,1,1
2015-09-10,11.45,0.011418657225211959,0.011484098939929188,0.0004776380632237181,0.01228260933293783,train,,,,,11.32,11.325408154343059,,,1,1
2015-09-11,11.34,-0.009653431700642479,-0.009606986899563297,0.000577873845898633,0.013580077974899265,train,,,,,11.45,11.456618567699941,,,0,1
2015-09-14,11.29,-0.004418920138035798,-0.0044091710758378255,0.0004969047229210591,0.013823578808767934,train,,,,,11.34,11.345636299793945,,,0,1
2015-09-15,11.26,-0.0026607554500261976,-0.0026572187776793266,0.0004735241930901819,0.013031795261825319,train,,,,,11.29,11.295347354090836,,,0,1
2015-09-16,11.26,0.0,0.0,0.0005043488408536345,0.01232221296072527,train,,,,,11.26,11.26568040027925,,,0,1
2015-09-17,11.34,0.0070796755880619955,0.007104795737122638,0.0004893388866991383,0.011744773557977596,train,,,,,11.26,11.26551130420199,,,1,1
2015-09-18,11.34,0.0,0.0,0.0005267974876941754,0.012136863708618684,train,,,,,11.34,11.345975457300208,,,0,1
2015-09-21,11.59,0.02180635905205408,0.022045855379188684,0.0005518377866364989,0.011619335748749177,train,,,,,11.34,11.346259567474538,,,1,1
2015-09-22,11.56,-0.0025917941074289352,-0.0025884383088868868,0.0007227247345337966,0.01723678050842512,train,,,,,11.59,11.598379407310974,,,0,1
2015-09-23,11.48,-0.0069444723528109265,-0.00692041522491349,0.000739536653389967,0.015296950473583513,train,,,,,11.56,11.568552205658188,,,0,1
2015-09-24,11.45,-0.0026166608911717404,-0.002613240418118612,0.0007027934134280045,0.014404391428692456,train,,,,,11.48,11.488070904143093,,,0,1
2015-09-25,11.37,-0.007011422237804155,-0.006986899563318771,0.0006991629459088829,0.013270409739852145,train,,,,,11.45,11.458008214928007,,,0,1
2015-09-28,11.34,-0.002642009462838324,-0.0026385224274405594,0.000739307798730833,0.013053159551015991,train,,,,,11.37,11.37840903772214,,,0,1
2015-09-29,11.24,-0.008857453834061335,-0.008818342151675429,0.0007722214378578548,0.0123354659501002,train,,,,,11.34,11.348760373143945,,,0,1
2015-09-30,11.26,0.0017777782459993396,0.001779359430605032,0.0007779515218324018,0.012849172714935273,train,,,,,11.24,11.248747577259742,,,1,1
2015-10-01,11.24,-0.0017777782459993396,-0.001776198934280604,0.0007452400784864271,0.01215688000891822,train,,,,,11.26,11.268394530865663,,,0,1
2015-10-02,11.24,0.0,0.0,0.0008471159745697172,0.011674027422949467,train,,,,,11.24,11.249525617635962,,,0,1
2015-10-05,11.24,0.0,0.0,0.0008150815358993148,0.011308604593678542,train,,,,,11.24,11.249165251169591,,,0,1
2015-10-06,11.37,0.011499463296899659,0.011565836298932375,0.0008364162635603633,0.011065950385936068,train,,,,,11.24,11.249405251606802,,,1,1
2015-10-07,11.48,0.009628083128975895,0.009674582233949014,0.0009186810880201521,0.012911856754499724,train,,,,,11.37,11.380450203437945,,,1,1
2015-10-08,11.75,0.023246849698747685,0.023519163763066064,0.0009375241062568629,0.013460509548918727,train,,,,,11.48,11.49076782349818,,,1,1
2015-10-09,11.7,-0.004264398786457679,-0.004255319148936176,0.0010819011392502636,0.01870908163685468,train,,,,,11.75,11.762719217613538,,,0,1
2015-10-12,11.67,-0.002567395505245873,-0.002564102564102555,0.0010486384716988054,0.016495926151487705,train,,,,,11.7,11.712275505277532,,,0,1
2015-10-13,11.56,-0.009470583054233206,-0.009425878320479808,0.0008771021825192988,0.014757996798660102,train,,,,,11.67,11.68024027269627,,,0,1
2015-10-14,11.48,-0.0069444723528109265,-0.00692041522491349,0.0007090115381981939,0.01454133357131278,train,,,,,11.56,11.56819907965914,,,0,1
2015-10-15,11.48,0.0,0.0,0.0007798856751522228,0.013889241569479925,train,,,,,11.48,11.488956579650868,,,0,1
