date,open,high,low,close,volume,log_close,log_return,simple_return,year,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,macd_raw_signal,macd_signal_executable,macd_slope_executable,realized_volatility,price_drawdown_recent_high,trend_strength,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,forecast_fit_start,forecast_fit_end,forecast_year,previous_close,split,volatility_scale,tail_risk_gate,posterior_uncertainty_proxy,uncertainty_penalty,forecast_volatility_p75,high_forecast_volatility,regime,base_defensive_position,profit_protection_cap,equity_protection_cap,open_trade_return_before,equity_drawdown_before,full_defensive_position,strategy,position,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit
2024-08-23,20.8,21.0,20.75,20.78,1750499.0,3.0339909856710814,0.0,0.0,2024,20.743921021161203,20.71485060631607,0.029070414845133286,-0.04982845388306387,0.07889886872819715,1.0,1.0,0.014575320535431757,0.172734147250638,-0.07726465364120771,-0.07726465364120771,-0.0005603199595649365,0.013080561617191663,-0.019595036109616278,-2.1235694768271434e-05,0.019939593091964997,-0.11959244252363353,2015-01-06,2023-12-29,2024,20.78,test,0.577902515305569,1.0,0.0,1.0,0.016840897257939323,0.0,sideways,0.577902515305569,1.0,1.0,0.0,0.0,0.577902515305569,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0,1.0,0.994258373205742,0.0,0.0,0.0,0.0,-0.11999999999999744,0,0
2024-08-26,20.82,21.18,20.82,21.08,2501840.0,3.0483247236731614,0.014333738002080043,0.01443695861405181,2024,20.839943586543715,20.74189870955192,0.09804487699179631,-0.027078710671546918,0.12512358766334322,1.0,1.0,0.009219640040804222,0.16224572928789066,-0.06396396396396387,-0.07726465364120771,-0.00027622739541713207,0.01233639654417178,-0.021105491260984027,-0.00021539366709556572,0.020779545389610448,-0.05037441492322378,2015-01-06,2023-12-29,2024,20.78,test,0.6127631705999157,0.0,0.03198807965739814,1.0,0.016283526426188945,0.0,panic,0.0,1.0,1.0,0.0,-0.00028895125765282526,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.01443695861405181,1.0,1.0086124401913876,0.29999999999999716,0.0,0.29999999999999716,0.0,0.17999999999999972,0,0
2024-08-27,21.05,22.55,21.05,22.55,12764874.0,3.1157350659486873,0.06741034227552589,0.06973434535104373,2024,21.328531133245512,20.875832138474,0.452698994771513,0.04673324401200076,0.40596575075951224,1.0,1.0,0.06897446214666303,0.1697745773928247,-0.04615384615384632,-0.05045045045045049,-0.00011337120430640129,0.01463954045979276,-0.02393429089512276,-0.0010575049863256949,0.02222661125055678,-0.0015212962886447697,2015-01-06,2023-12-29,2024,21.08,test,0.5163611167267168,0.0,0.0,1.0,0.01572615559443857,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.06973434535104373,1.0,1.0789473684210529,1.4700000000000024,0.0,1.4700000000000024,0.0,1.6500000000000021,0,0
2024-08-28,22.75,23.05,22.2,22.2,4940674.0,3.100092288878234,-0.015642777070453473,-0.015521064301552201,2024,21.577522238032508,20.973918646735186,0.6036035912973219,0.1324056051328194,0.4711979861645025,1.0,1.0,0.35465411777971667,0.2931948018560411,0.0,0.04494902687673785,8.553270437503946e-05,0.041991868369832125,-0.0713515080846907,-0.000675234785179044,0.0701305708103785,0.24459749128565325,2015-01-06,2023-12-29,2024,22.55,test,0.18001793570145838,0.0,0.02409521333831255,1.0,0.017398268089689698,1.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.015521064301552201,1.0,1.0622009569377993,-0.3500000000000014,-0.0,-0.3500000000000014,0.0,1.3000000000000007,0,0
2024-08-29,22.12,22.4,22.02,22.1,3213217.0,3.095577608523707,-0.0045146803545268455,-0.0045045045045044585,2024,21.726801598594648,21.057332080310356,0.6694695182842914,0.21503082254073816,0.4544386957435532,1.0,1.0,0.1509045965258089,0.29810543788191035,-0.015521064301552201,0.01928374655647369,-3.433446568615791e-06,0.03468457365868391,-0.05369029479459372,0.004190647348619262,0.057560711556472015,0.15088140254711,2015-01-06,2023-12-29,2024,22.2,test,0.2179438483105569,0.0,0.0,1.0,0.018059358450549456,1.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.0045045045045044585,1.0,1.057416267942584,-0.09999999999999787,-0.0,-0.09999999999999787,0.0,1.2000000000000028,0,0
2024-08-30,22.28,22.6,22.1,22.1,3402689.0,3.095577608523707,0.0,0.0,2024,21.83342971328189,21.134566741028106,0.6988629722537851,0.2894665378812069,0.4093964343725782,1.0,1.0,0.06586592698696947,0.2991176763020175,-0.019955654101995512,0.005459508644221955,-0.00017555434634519465,0.0280884235865742,-0.0435057833485654,0.0022365100023377807,0.047406517971516085,0.05530490930811588,2015-01-06,2023-12-29,2024,22.1,test,0.2691247316491538,0.0,0.0,1.0,0.01827321327606586,1.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0,1.0,1.057416267942584,0.0,0.0,0.0,0.0,1.2000000000000028,0,0
2024-09-04,21.8,22.15,21.65,22.0,3201891.0,3.091042453358316,-0.004535155165390936,-0.004524886877828149,2024,21.88102122377278,21.198672908359356,0.6823483154134244,0.34990988827077885,0.3324384271426456,1.0,1.0,0.029393453969493777,0.29817306073146005,-0.019955654101995512,0.0022675736961450532,-9.38627927466134e-06,0.02306064838742841,-0.03921184633582389,-0.0010515677917414445,0.03961582231355208,0.06488846425552118,2015-01-06,2023-12-29,2024,22.1,test,0.3278003867534582,0.0,0.03898976743599514,1.0,0.018603619165286932,1.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.004524886877828149,1.0,1.0526315789473686,-0.10000000000000142,-0.0,-0.10000000000000142,0.0,1.1000000000000014,0,0
2024-09-05,22.28,22.98,22.2,22.52,4525019.0,3.1144038032714896,0.023361349913173513,0.023636363636363678,2024,22.06358658840913,21.296548989221627,0.7670375991875034,0.4140833822579672,0.35295421692953616,1.0,1.0,-0.016514656840360686,0.2987069483691313,-0.024390243902439046,-0.004524886877828149,6.712025171538411e-05,0.019549206467505395,-0.03276365234818441,0.0010883872021353607,0.030070426180189576,0.06535567003260681,2015-01-06,2023-12-29,2024,22.0,test,0.38668011782215106,0.0,0.0,1.0,0.019312809641950777,1.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.023636363636363678,1.0,1.0775119617224882,0.5199999999999996,0.0,0.5199999999999996,0.0,1.620000000000001,0,0
2024-09-06,22.68,22.68,22.3,22.32,2504643.0,3.1054831375131102,-0.008920665758379354,-0.00888099467140313,2024,22.13684756314938,21.37236017520521,0.7644873879441718,0.46799169082507563,0.2964956971190962,1.0,1.0,0.08468928377407892,0.2989512662546812,-0.001330376940133049,0.030663615560640567,1.8016751634373704e-05,0.02188436301044126,-0.03137918044234992,0.0004746861313019751,0.0346153888082411,0.06495506998633563,2015-01-06,2023-12-29,2024,22.52,test,0.3454196705007099,0.0,0.0,1.0,0.02071678473897333,1.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.00888099467140313,1.0,1.0679425837320577,-0.1999999999999993,-0.0,-0.1999999999999993,0.0,1.4200000000000017,0,0
2024-09-09,22.1,22.25,21.72,21.85,4813565.0,3.084200921541599,-0.021282215971511143,-0.021057347670250803,2024,22.054891116535273,21.407740902967785,0.6471502135674889,0.4955545404777546,0.15159567308973432,1.0,1.0,-0.002550211243331546,0.3021271583191763,-0.010199556541020005,0.026206896551724146,2.429348617583286e-05,0.019193237527574628,-0.03400530253911847,0.0001894202050097069,0.03142501343932798,0.05264292642213672,2015-01-06,2023-12-29,2024,22.32,test,0.3938517120586993,0.0,0.03617922757584302,1.0,0.020132995603239362,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.021057347670250803,1.0,1.0454545454545459,-0.46999999999999886,-0.0,-0.46999999999999886,0.0,0.9500000000000028,0,0
2024-09-10,21.85,21.95,21.3,21.5,4605546.0,3.068052935133617,-0.016147986407982096,-0.016018306636155666,2024,21.896350797525194,21.414574910155356,0.4817758873698388,0.49343474769192136,-0.011658860322082576,0.0,1.0,-0.1173371743766829,0.303024221354733,-0.03104212860310418,0.005985267034990915,-0.0002209014806016758,0.02073714887826459,-0.03446017722465163,0.00041646624919095427,0.0328635669314225,-0.0014415428159068615,2015-01-06,2023-12-29,2024,21.85,test,0.3645288706061096,0.0,0.0,1.0,0.020132995603239362,1.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.016018306636155666,1.0,1.0287081339712922,-0.3500000000000014,-0.0,-0.3500000000000014,0.0,0.6000000000000014,0,0
2024-09-11,21.32,21.5,21.05,21.5,3100811.0,3.068052935133617,0.0,0.0,2024,21.783107712517996,21.420902694588293,0.3622050179297034,0.473245558497734,-0.11104054056803059,0.0,0.0,-0.16537432619765013,0.30490397163585575,-0.04656319290465638,-0.00462962962962965,2.0540287420499974e-05,0.020005651924816615,-0.032130108620865114,0.0004102520685254231,0.03437696037497811,0.05564778190873177,2015-01-06,2023-12-29,2024,21.5,test,0.37785769184594253,0.0,0.010460177172531449,1.0,0.02073714887826459,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0,1.0,1.0287081339712922,0.0,0.0,0.0,0.0,0.6000000000000014,0,0
2024-09-12,21.52,21.62,21.28,21.45,2168455.0,3.065724645374026,-0.0023282897595908736,-0.0023255813953488857,2024,21.68793408037,21.423058050544714,0.2648760298252846,0.4411887079327418,-0.1763126781074572,0.0,0.0,-0.1195708694401354,0.29949464001644727,-0.04656319290465638,-0.006928406466512604,-2.681835012188488e-05,0.017119380523100098,-0.027884361189278863,0.0006412846912324213,0.03129825144266092,0.030251056154894283,2015-01-06,2023-12-29,2024,21.5,test,0.44156325925370893,0.0,0.0507761092212029,1.0,0.020554274639902597,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.0023255813953488857,1.0,1.0263157894736845,-0.05000000000000071,-0.0,-0.05000000000000071,0.0,0.5500000000000007,0,0
2024-09-13,21.45,21.48,21.25,21.45,1528342.0,3.065724645374026,0.0,0.0,2024,21.619952914549998,21.425053750504365,0.19489916404563346,0.4032980088731867,-0.20839884482755322,0.0,0.0,-0.09732898810441881,0.29380887848765436,-0.04878048780487809,-0.006944444444444531,-8.130568926553001e-05,0.01515203049635811,-0.02187540065175292,0.00021789879006149242,0.02586601143429082,0.008538368603947586,2015-01-06,2023-12-29,2024,21.45,test,0.4988961355378389,0.0,0.0,1.0,0.020371400401540604,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0,1.0,1.0263157894736845,0.0,0.0,0.0,0.0,0.5500000000000007,0,0
2024-09-16,21.35,21.8,21.02,21.02,2007657.0,3.045474365448805,-0.020250279925221104,-0.020046620046620056,2024,21.44853779610714,21.395049768985523,0.05348802712161671,0.34948108860371435,-0.29599306148209764,0.0,0.0,-0.06997686577965112,0.2939668238212434,-0.04878048780487809,0.021428571428571352,-0.00015636478045189333,0.013753857351308678,-0.02210370539621367,-0.0006274132957821759,0.02055256718459343,-0.01546955104697249,2015-01-06,2023-12-29,2024,21.45,test,0.5496123209003093,0.0,0.0,1.0,0.020188526163178608,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.020046620046620056,1.0,1.0057416267942587,-0.4299999999999997,-0.0,-0.4299999999999997,0.0,0.120000000000001,0,0
2024-09-17,21.02,21.6,21.02,21.45,2239274.0,3.065724645374026,0.020250279925221104,0.020456707897240634,2024,21.448955568647957,21.399120156468076,0.04983541217988119,0.30338175376927845,-0.25354634158939726,0.0,0.0,-0.14141113692401674,0.304324553973454,-0.06784922394678494,0.0009523809523810378,-0.00035937506338294954,0.017458705567199254,-0.029578660640620015,-0.000248372639227798,0.02596645845435085,-0.052126145022607186,2015-01-06,2023-12-29,2024,21.02,test,0.43298109536749657,0.0,0.0,1.0,0.020005651924816615,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.020456707897240634,1.0,1.0263157894736845,0.4299999999999997,0.0,0.4299999999999997,0.0,0.5500000000000007,0,0
2024-09-18,21.45,21.65,21.32,21.32,2749621.0,3.0596455992976437,-0.006079046076382433,-0.006060606060605989,2024,21.412111120462825,21.39325940413711,0.018851716325716694,0.2596079018548843,-0.2407561855291676,0.0,0.0,-0.0036526149417355214,0.3111461061168392,-0.04878048780487809,0.019002375296911955,-0.00010666092902388224,0.01948118312688379,-0.031383411200208704,-0.000831035463927581,0.02909679582987435,0.020976079971223374,2015-01-06,2023-12-29,2024,21.45,test,0.3880303065244953,0.0,0.0,1.0,0.01989154056048881,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.006060606060605989,1.0,1.0200956937799046,-0.129999999999999,-0.0,-0.129999999999999,0.0,0.4200000000000017,0,0
2024-09-19,21.4,21.6,21.35,21.45,2241321.0,3.065724645374026,0.006079046076382433,0.0060975609756097615,2024,21.422936514616303,21.397462411238063,0.025474103378240187,0.22358731747386212,-0.19811321409562194,0.0,0.0,-0.030983695854164495,0.3116491456356779,-0.054545454545454564,0.027469879518072338,-0.00030809531205317305,0.017073119625165015,-0.026503556658781482,-0.0004927926306163171,0.027028119294067694,-0.04088150262733746,2015-01-06,2023-12-29,2024,21.32,test,0.44275970801741993,0.0,0.0,1.0,0.019777429196161003,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0060975609756097615,1.0,1.0263157894736845,0.129999999999999,0.0,0.129999999999999,0.0,0.5500000000000007,0,0
2024-09-20,21.5,21.82,21.15,21.15,3928381.0,3.0516399054922867,-0.014084739881739416,-0.013986013986014068,2024,21.344954653297357,21.379131862257466,-0.03417720896010934,0.18393123648402038,-0.21810844544412972,0.0,0.0,0.006622387052523493,0.31190573649509723,-0.04878048780487809,0.035231660231660245,-0.00035575011788444,0.01549084023714018,-0.022858540239325605,2.375437366402159e-06,0.023658328778440738,-0.05936860394926486,2015-01-06,2023-12-29,2024,21.45,test,0.48798446981983024,0.0,0.0,1.0,0.0196633178318332,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.013986013986014068,1.0,1.0119617224880384,-0.3000000000000007,-0.0,-0.3000000000000007,0.0,0.25,0,0
2024-09-23,21.45,21.45,21.18,21.18,1715004.0,3.0530573401732606,0.0014174346809738836,0.0014184397163121698,2024,21.297824752355254,21.3643813539421,-0.0665566015868464,0.14539464601157934,-0.21195124759842573,0.0,0.0,-0.05965131233834953,0.3140234294026346,-0.06208425720620847,0.015850144092218965,-0.00032142954531697623,0.016196265752354565,-0.02737405406322188,-0.0012634854566456381,0.02540195786723304,-0.04791713654984015,2015-01-06,2023-12-29,2024,21.15,test,0.4667303917932809,0.0,0.0,1.0,0.019549206467505395,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0014184397163121698,1.0,1.013397129186603,0.030000000000001137,0.0,0.030000000000001137,0.0,0.28000000000000114,0,0
2024-09-24,21.2,21.32,21.18,21.28,1440365.0,3.0577676644734435,0.004710324300182922,0.0047214353163362865,2024,21.292731965968038,21.35813088327972,-0.06539891731168268,0.1129648670387698,-0.17836378435045247,0.0,0.0,-0.03237939262673706,0.3139011037522995,-0.06075388026607542,0.03065693430656924,-0.00034658632445993696,0.014461059421341963,-0.024857434183973983,-0.0009686172958611491,0.022337408918878903,-0.0609421402580715,2015-01-06,2023-12-29,2024,21.18,test,0.5227341400055635,0.0,0.0,1.0,0.019532200632349995,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0047214353163362865,1.0,1.0181818181818185,0.10000000000000142,0.0,0.10000000000000142,0.0,0.38000000000000256,0,0
2024-09-25,21.38,21.45,21.2,21.3,3722530.0,3.0587070727153796,0.0009394082419360572,0.0009398496240602405,2024,21.294808547120027,21.35382489192567,-0.05901634480564155,0.08650621906270652,-0.14552256386834805,0.0,0.0,0.0011576842751637173,0.31297118787662226,-0.05631929046563189,0.03300970873786402,-0.00036832647895587316,0.013576963692742267,-0.022134556255850733,-0.0002281771692185961,0.021594712065138456,-0.06953755171501846,2015-01-06,2023-12-29,2024,21.28,test,0.5567731954844554,0.0,0.0,1.0,0.019515194797194595,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0009398496240602405,1.0,1.0191387559808616,0.019999999999999574,0.0,0.019999999999999574,0.0,0.40000000000000213,0,0
2024-09-26,21.3,21.55,21.3,21.3,2770560.0,3.0587070727153796,0.0,0.0,2024,21.296291819371447,21.34983786289414,-0.053546043522693765,0.0649597171264911,-0.11850576064918486,0.0,0.0,0.006382572506041129,0.3129384342424424,-0.055432372505543226,0.03398058252427183,-0.00037878322478395105,0.012694125063532017,-0.0214891031502172,-0.000719170175409878,0.018739529054916174,-0.07508621428685537,2015-01-06,2023-12-29,2024,21.3,test,0.5954951146574922,0.0,0.0,1.0,0.01949818896203919,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0,1.0,1.0191387559808616,0.0,0.0,0.0,0.0,0.40000000000000213,0,0
2024-09-27,21.45,21.45,21.22,21.25,2742859.0,3.056356895370426,-0.0023501773449536856,-0.0023474178403756207,2024,21.28306558526532,21.342442465642723,-0.059376880377403296,0.04583100981819965,-0.10520789019560295,0.0,0.0,0.005470301282947787,0.309310943860569,-0.055432372505543226,0.039024390243902474,-0.00035757608498342407,0.012101695521640874,-0.018971714555137454,-0.0016849517913817133,0.018779567957252025,-0.07158815832645395,2015-01-06,2023-12-29,2024,21.3,test,0.6246471369789989,1.0,0.0,1.0,0.01948118312688379,0.0,sideways,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.0023474178403756207,1.0,1.0167464114832538,-0.05000000000000071,-0.0,-0.05000000000000071,0.0,0.3500000000000014,0,0
