target_volatility,loss_floor,uncertainty_penalty_k,profit_lock_threshold,warning_drawdown,danger_drawdown,uncertainty_penalty_min,uncertainty_penalty_max,total_return,cagr,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,time_under_water_days,avg_time_under_water_days,var_95_daily,cvar_95_daily,worst_month,worst_year,hit_rate,average_win,average_loss,profit_factor,turnover,annual_turnover,exposure_ratio,active_day_ratio,return_per_unit_drawdown,return_per_unit_exposure,total_points,number_of_trades,trade_hit_rate,avg_trade_return,avg_trade_points,avg_holding_days,objective
0.12,-0.02,1.0,0.12,0.08,0.15,0.25,1.0,0.021887512777149176,0.011552872922774515,0.02239518492387048,0.524084621720991,0.19561496912966614,0.5681432820849553,-0.02033443549728886,185.0,38.888888888888886,0.0,-8.672233457596967e-05,-0.010835639202527836,-0.012848605295273208,0.029473684210526315,0.0044358754992853576,-0.0017382172278053055,1.5533720911332587,17.7847862993373,9.435297152490525,0.030762439129950903,0.04842105263157895,1.0763767098460826,0.7115012136940426,0.6571096988336286,14.0,0.6428571428571429,0.00157880582829303,0.046936407059544896,2.642857142857143,-0.11299393716937908
0.12,-0.02,1.0,0.12,0.1,0.15,0.25,1.0,0.021887512777149176,0.011552872922774515,0.02239518492387048,0.524084621720991,0.19561496912966614,0.5681432820849553,-0.02033443549728886,185.0,38.888888888888886,0.0,-8.672233457596967e-05,-0.010835639202527836,-0.012848605295273208,0.029473684210526315,0.0044358754992853576,-0.0017382172278053055,1.5533720911332587,17.7847862993373,9.435297152490525,0.030762439129950903,0.04842105263157895,1.0763767098460826,0.7115012136940426,0.6571096988336286,14.0,0.6428571428571429,0.00157880582829303,0.046936407059544896,2.642857142857143,-0.11299393716937908
0.15,-0.02,0.0,0.12,0.1,0.15,0.25,1.0,0.02820251320015399,0.01486446826215726,0.028302026578648314,0.5354618486986809,0.20223780404832958,0.5853508594199134,-0.025394117088831214,185.0,38.888888888888886,0.0,-0.00010848875885171905,-0.013543539367250612,-0.016105770635614025,0.029473684210526315,0.005612760046298177,-0.0021744920795931516,1.5711543256190534,22.33580527942729,11.849732485085637,0.03871853639161275,0.04842105263157895,1.110592390414627,0.7283982254624493,0.8457744984076195,14.0,0.6428571428571429,0.00203812647781626,0.06041246417197286,2.642857142857143,-0.13755897097798447
0.15,-0.02,0.0,0.12,0.08,0.15,0.25,1.0,0.02820251320015399,0.01486446826215726,0.028302026578648314,0.5354618486986809,0.20223780404832958,0.5853508594199134,-0.025394117088831214,185.0,38.888888888888886,0.0,-0.00010848875885171905,-0.013543539367250612,-0.016105770635614025,0.029473684210526315,0.005612760046298177,-0.0021744920795931516,1.5711543256190534,22.33580527942729,11.849732485085637,0.03871853639161275,0.04842105263157895,1.110592390414627,0.7283982254624493,0.8457744984076195,14.0,0.6428571428571429,0.00203812647781626,0.06041246417197286,2.642857142857143,-0.13755897097798447
0.15,-0.02,0.0,0.08,0.1,0.15,0.25,1.0,0.02820251320015399,0.01486446826215726,0.028302026578648314,0.5354618486986809,0.20223780404832958,0.5853508594199134,-0.025394117088831214,185.0,38.888888888888886,0.0,-0.00010848875885171905,-0.013543539367250612,-0.016105770635614025,0.029473684210526315,0.005612760046298177,-0.0021744920795931516,1.5711543256190534,22.33580527942729,11.849732485085637,0.03871853639161275,0.04842105263157895,1.110592390414627,0.7283982254624493,0.8457744984076195,14.0,0.6428571428571429,0.00203812647781626,0.06041246417197286,2.642857142857143,-0.13755897097798447
0.15,-0.02,0.0,0.08,0.08,0.15,0.25,1.0,0.02820251320015399,0.01486446826215726,0.028302026578648314,0.5354618486986809,0.20223780404832958,0.5853508594199134,-0.025394117088831214,185.0,38.888888888888886,0.0,-0.00010848875885171905,-0.013543539367250612,-0.016105770635614025,0.029473684210526315,0.005612760046298177,-0.0021744920795931516,1.5711543256190534,22.33580527942729,11.849732485085637,0.03871853639161275,0.04842105263157895,1.110592390414627,0.7283982254624493,0.8457744984076195,14.0,0.6428571428571429,0.00203812647781626,0.06041246417197286,2.642857142857143,-0.13755897097798447
0.15,-0.02,0.5,0.12,0.1,0.15,0.25,1.0,0.02773192147915826,0.01461801914506955,0.028142955578261356,0.529701964592645,0.19884889702234,0.5756416882869101,-0.025394302467168894,185.0,38.888888888888886,0.0,-0.00010844522803122844,-0.013543539367250612,-0.016113265648411645,0.029473684210526315,0.005578034010483827,-0.00217361957053897,1.562060397265294,22.282389981633553,11.821394263940327,0.0385834963031413,0.04842105263157895,1.0920528931641877,0.7187508685391077,0.8333001108758464,14.0,0.6428571428571429,0.0020048463416298956,0.05952143649113188,2.642857142857143,-0.14095139912395513
0.15,-0.02,0.5,0.12,0.08,0.15,0.25,1.0,0.02773192147915826,0.01461801914506955,0.028142955578261356,0.529701964592645,0.19884889702234,0.5756416882869101,-0.025394302467168894,185.0,38.888888888888886,0.0,-0.00010844522803122844,-0.013543539367250612,-0.016113265648411645,0.029473684210526315,0.005578034010483827,-0.00217361957053897,1.562060397265294,22.282389981633553,11.821394263940327,0.0385834963031413,0.04842105263157895,1.0920528931641877,0.7187508685391077,0.8333001108758464,14.0,0.6428571428571429,0.0020048463416298956,0.05952143649113188,2.642857142857143,-0.14095139912395513
0.15,-0.02,0.5,0.08,0.1,0.15,0.25,1.0,0.02773192147915826,0.01461801914506955,0.028142955578261356,0.529701964592645,0.19884889702234,0.5756416882869101,-0.025394302467168894,185.0,38.888888888888886,0.0,-0.00010844522803122844,-0.013543539367250612,-0.016113265648411645,0.029473684210526315,0.005578034010483827,-0.00217361957053897,1.562060397265294,22.282389981633553,11.821394263940327,0.0385834963031413,0.04842105263157895,1.0920528931641877,0.7187508685391077,0.8333001108758464,14.0,0.6428571428571429,0.0020048463416298956,0.05952143649113188,2.642857142857143,-0.14095139912395513
0.15,-0.02,0.5,0.08,0.08,0.15,0.25,1.0,0.02773192147915826,0.01461801914506955,0.028142955578261356,0.529701964592645,0.19884889702234,0.5756416882869101,-0.025394302467168894,185.0,38.888888888888886,0.0,-0.00010844522803122844,-0.013543539367250612,-0.016113265648411645,0.029473684210526315,0.005578034010483827,-0.00217361957053897,1.562060397265294,22.282389981633553,11.821394263940327,0.0385834963031413,0.04842105263157895,1.0920528931641877,0.7187508685391077,0.8333001108758464,14.0,0.6428571428571429,0.0020048463416298956,0.05952143649113188,2.642857142857143,-0.14095139912395513
0.15,-0.02,1.0,0.08,0.08,0.15,0.25,1.0,0.027282481384401258,0.01438259767972383,0.027993981154838105,0.5240846217209911,0.1956149691296662,0.566367102067498,-0.02539447935309236,185.0,38.888888888888886,0.0,-0.00010840291821996211,-0.013543539367250612,-0.016120639756137534,0.029473684210526315,0.005544844374106698,-0.0021727715347566318,1.553372091133259,22.230982874171623,11.794121440613155,0.03845304891243863,0.04842105263157895,1.0743469478171834,0.7095011229545451,0.8213871235420359,14.0,0.6428571428571429,0.0019730612757619987,0.05867050882443114,2.642857142857143,-0.14419016746931373
0.15,-0.02,1.0,0.08,0.1,0.15,0.25,1.0,0.027282481384401258,0.01438259767972383,0.027993981154838105,0.5240846217209911,0.1956149691296662,0.566367102067498,-0.02539447935309236,185.0,38.888888888888886,0.0,-0.00010840291821996211,-0.013543539367250612,-0.016120639756137534,0.029473684210526315,0.005544844374106698,-0.0021727715347566318,1.553372091133259,22.230982874171623,11.794121440613155,0.03845304891243863,0.04842105263157895,1.0743469478171834,0.7095011229545451,0.8213871235420359,14.0,0.6428571428571429,0.0019730612757619987,0.05867050882443114,2.642857142857143,-0.14419016746931373
0.15,-0.02,1.0,0.12,0.08,0.15,0.25,1.0,0.027282481384401258,0.01438259767972383,0.027993981154838105,0.5240846217209911,0.1956149691296662,0.566367102067498,-0.02539447935309236,185.0,38.888888888888886,0.0,-0.00010840291821996211,-0.013543539367250612,-0.016120639756137534,0.029473684210526315,0.005544844374106698,-0.0021727715347566318,1.553372091133259,22.230982874171623,11.794121440613155,0.03845304891243863,0.04842105263157895,1.0743469478171834,0.7095011229545451,0.8213871235420359,14.0,0.6428571428571429,0.0019730612757619987,0.05867050882443114,2.642857142857143,-0.14419016746931373
0.15,-0.02,1.0,0.12,0.1,0.15,0.25,1.0,0.027282481384401258,0.01438259767972383,0.027993981154838105,0.5240846217209911,0.1956149691296662,0.566367102067498,-0.02539447935309236,185.0,38.888888888888886,0.0,-0.00010840291821996211,-0.013543539367250612,-0.016120639756137534,0.029473684210526315,0.005544844374106698,-0.0021727715347566318,1.553372091133259,22.230982874171623,11.794121440613155,0.03845304891243863,0.04842105263157895,1.0743469478171834,0.7095011229545451,0.8213871235420359,14.0,0.6428571428571429,0.0019730612757619987,0.05867050882443114,2.642857142857143,-0.14419016746931373
0.12,-0.025,1.0,0.12,0.1,0.15,0.25,1.0,0.038083139570704416,0.020026784810120324,0.046798343277531344,0.44702843715986923,0.34190958025794904,0.3412136080890992,-0.05869280806904642,150.0,35.15384615384615,-0.001956965916665403,-0.007008838303744173,-0.016847304695663312,-0.037191033256749995,0.0863157894736842,0.005641790491550988,-0.002428867238628567,1.205507573027632,30.97081331058837,16.43083148267004,0.11401192635537356,0.19789473684210526,0.6488552997141197,0.33402768278820066,0.8620119564511156,26.0,0.5384615384615384,0.0015210747377603,0.033154306017350615,4.615384615384615,-0.14985991725103315
0.12,-0.025,1.0,0.12,0.08,0.15,0.25,1.0,0.038083139570704416,0.020026784810120324,0.046798343277531344,0.44702843715986923,0.34190958025794904,0.3412136080890992,-0.05869280806904642,150.0,35.15384615384615,-0.001956965916665403,-0.007008838303744173,-0.016847304695663312,-0.037191033256749995,0.0863157894736842,0.005641790491550988,-0.002428867238628567,1.205507573027632,30.97081331058837,16.43083148267004,0.11401192635537356,0.19789473684210526,0.6488552997141197,0.33402768278820066,0.8620119564511156,26.0,0.5384615384615384,0.0015210747377603,0.033154306017350615,4.615384615384615,-0.14985991725103315
0.12,-0.025,1.0,0.08,0.1,0.15,0.25,1.0,0.038083139570704416,0.020026784810120324,0.046798343277531344,0.44702843715986923,0.34190958025794904,0.3412136080890992,-0.05869280806904642,150.0,35.15384615384615,-0.001956965916665403,-0.007008838303744173,-0.016847304695663312,-0.037191033256749995,0.0863157894736842,0.005641790491550988,-0.002428867238628567,1.205507573027632,30.97081331058837,16.43083148267004,0.11401192635537356,0.19789473684210526,0.6488552997141197,0.33402768278820066,0.8620119564511156,26.0,0.5384615384615384,0.0015210747377603,0.033154306017350615,4.615384615384615,-0.14985991725103315
0.12,-0.025,1.0,0.08,0.08,0.15,0.25,1.0,0.038083139570704416,0.020026784810120324,0.046798343277531344,0.44702843715986923,0.34190958025794904,0.3412136080890992,-0.05869280806904642,150.0,35.15384615384615,-0.001956965916665403,-0.007008838303744173,-0.016847304695663312,-0.037191033256749995,0.0863157894736842,0.005641790491550988,-0.002428867238628567,1.205507573027632,30.97081331058837,16.43083148267004,0.11401192635537356,0.19789473684210526,0.6488552997141197,0.33402768278820066,0.8620119564511156,26.0,0.5384615384615384,0.0015210747377603,0.033154306017350615,4.615384615384615,-0.14985991725103315
0.12,-0.025,0.5,0.12,0.1,0.15,0.25,1.0,0.0381291456454429,0.02005076745255785,0.047084645848644816,0.4450934313593148,0.34041312111224264,0.3398445029230594,-0.058999828686643,150.0,35.15384615384615,-0.0019744495630507246,-0.007053044792213799,-0.017069231288564746,-0.03744602516988749,0.0863157894736842,0.005672497265518499,-0.002443923805475648,1.204601497986669,30.995137386534452,16.4437360450667,0.11471275625703194,0.19789473684210526,0.6462585823418666,0.3323880175976991,0.8615874442281115,26.0,0.5384615384615384,0.0015239658504725502,0.033137978624158126,4.615384615384615,-0.15081843882094453
0.12,-0.025,0.5,0.12,0.08,0.15,0.25,1.0,0.0381291456454429,0.02005076745255785,0.047084645848644816,0.4450934313593148,0.34041312111224264,0.3398445029230594,-0.058999828686643,150.0,35.15384615384615,-0.0019744495630507246,-0.007053044792213799,-0.017069231288564746,-0.03744602516988749,0.0863157894736842,0.005672497265518499,-0.002443923805475648,1.204601497986669,30.995137386534452,16.4437360450667,0.11471275625703194,0.19789473684210526,0.6462585823418666,0.3323880175976991,0.8615874442281115,26.0,0.5384615384615384,0.0015239658504725502,0.033137978624158126,4.615384615384615,-0.15081843882094453
0.12,-0.025,0.5,0.08,0.1,0.15,0.25,1.0,0.0381291456454429,0.02005076745255785,0.047084645848644816,0.4450934313593148,0.34041312111224264,0.3398445029230594,-0.058999828686643,150.0,35.15384615384615,-0.0019744495630507246,-0.007053044792213799,-0.017069231288564746,-0.03744602516988749,0.0863157894736842,0.005672497265518499,-0.002443923805475648,1.204601497986669,30.995137386534452,16.4437360450667,0.11471275625703194,0.19789473684210526,0.6462585823418666,0.3323880175976991,0.8615874442281115,26.0,0.5384615384615384,0.0015239658504725502,0.033137978624158126,4.615384615384615,-0.15081843882094453
0.12,-0.025,0.5,0.08,0.08,0.15,0.25,1.0,0.0381291456454429,0.02005076745255785,0.047084645848644816,0.4450934313593148,0.34041312111224264,0.3398445029230594,-0.058999828686643,150.0,35.15384615384615,-0.0019744495630507246,-0.007053044792213799,-0.017069231288564746,-0.03744602516988749,0.0863157894736842,0.005672497265518499,-0.002443923805475648,1.204601497986669,30.995137386534452,16.4437360450667,0.11471275625703194,0.19789473684210526,0.6462585823418666,0.3323880175976991,0.8615874442281115,26.0,0.5384615384615384,0.0015239658504725502,0.033137978624158126,4.615384615384615,-0.15081843882094453
0.12,-0.025,0.0,0.12,0.1,0.15,0.25,1.0,0.0381428726359867,0.02005792313930832,0.047384840923548235,0.4427192300086723,0.3385763800233919,0.3380028279631238,-0.05934247136386872,150.0,35.15384615384615,-0.0019923199386896327,-0.007099272012847713,-0.017298034290816777,-0.03774560337122712,0.0863157894736842,0.005704111503848972,-0.002459827427219367,1.2034834776604533,31.07979173080507,16.488647402448162,0.11544303493710313,0.19789473684210526,0.6427584116291184,0.3304042782379041,0.8605045891116481,26.0,0.5384615384615384,0.0015257241577774766,0.03309633035044802,4.615384615384615,-0.1526336543996244
0.12,-0.025,0.0,0.12,0.08,0.15,0.25,1.0,0.0381428726359867,0.02005792313930832,0.047384840923548235,0.4427192300086723,0.3385763800233919,0.3380028279631238,-0.05934247136386872,150.0,35.15384615384615,-0.0019923199386896327,-0.007099272012847713,-0.017298034290816777,-0.03774560337122712,0.0863157894736842,0.005704111503848972,-0.002459827427219367,1.2034834776604533,31.07979173080507,16.488647402448162,0.11544303493710313,0.19789473684210526,0.6427584116291184,0.3304042782379041,0.8605045891116481,26.0,0.5384615384615384,0.0015257241577774766,0.03309633035044802,4.615384615384615,-0.1526336543996244
0.12,-0.025,0.0,0.08,0.1,0.15,0.25,1.0,0.0381428726359867,0.02005792313930832,0.047384840923548235,0.4427192300086723,0.3385763800233919,0.3380028279631238,-0.05934247136386872,150.0,35.15384615384615,-0.0019923199386896327,-0.007099272012847713,-0.017298034290816777,-0.03774560337122712,0.0863157894736842,0.005704111503848972,-0.002459827427219367,1.2034834776604533,31.07979173080507,16.488647402448162,0.11544303493710313,0.19789473684210526,0.6427584116291184,0.3304042782379041,0.8605045891116481,26.0,0.5384615384615384,0.0015257241577774766,0.03309633035044802,4.615384615384615,-0.1526336543996244
0.12,-0.025,0.0,0.08,0.08,0.15,0.25,1.0,0.0381428726359867,0.02005792313930832,0.047384840923548235,0.4427192300086723,0.3385763800233919,0.3380028279631238,-0.05934247136386872,150.0,35.15384615384615,-0.0019923199386896327,-0.007099272012847713,-0.017298034290816777,-0.03774560337122712,0.0863157894736842,0.005704111503848972,-0.002459827427219367,1.2034834776604533,31.07979173080507,16.488647402448162,0.11544303493710313,0.19789473684210526,0.6427584116291184,0.3304042782379041,0.8605045891116481,26.0,0.5384615384615384,0.0015257241577774766,0.03309633035044802,4.615384615384615,-0.1526336543996244
0.18,-0.02,0.0,0.08,0.08,0.15,0.25,1.0,0.03375113584305178,0.017766301637019977,0.03396243189437797,0.5354618486986809,0.20223780404832956,0.5835619153070367,-0.030444587234025322,185.0,38.888888888888886,0.0,-0.00013018651062206288,-0.016251035677609882,-0.01939839157152523,0.029473684210526315,0.0067353120555578095,-0.002609390495511782,1.571154325619053,26.802966335312746,14.219678982102762,0.046462243669935295,0.04842105263157895,1.1086087514870628,0.7264207058707198,1.0149293980891436,14.0,0.6428571428571429,0.002445210810228566,0.07249495700636739,2.642857142857143,-0.16884643624559975
0.18,-0.02,0.0,0.08,0.1,0.15,0.25,1.0,0.03375113584305178,0.017766301637019977,0.03396243189437797,0.5354618486986809,0.20223780404832956,0.5835619153070367,-0.030444587234025322,185.0,38.888888888888886,0.0,-0.00013018651062206288,-0.016251035677609882,-0.01939839157152523,0.029473684210526315,0.0067353120555578095,-0.002609390495511782,1.571154325619053,26.802966335312746,14.219678982102762,0.046462243669935295,0.04842105263157895,1.1086087514870628,0.7264207058707198,1.0149293980891436,14.0,0.6428571428571429,0.002445210810228566,0.07249495700636739,2.642857142857143,-0.16884643624559975
0.18,-0.02,0.0,0.12,0.08,0.15,0.25,1.0,0.03375113584305178,0.017766301637019977,0.03396243189437797,0.5354618486986809,0.20223780404832956,0.5835619153070367,-0.030444587234025322,185.0,38.888888888888886,0.0,-0.00013018651062206288,-0.016251035677609882,-0.01939839157152523,0.029473684210526315,0.0067353120555578095,-0.002609390495511782,1.571154325619053,26.802966335312746,14.219678982102762,0.046462243669935295,0.04842105263157895,1.1086087514870628,0.7264207058707198,1.0149293980891436,14.0,0.6428571428571429,0.002445210810228566,0.07249495700636739,2.642857142857143,-0.16884643624559975
0.18,-0.02,0.0,0.12,0.1,0.15,0.25,1.0,0.03375113584305178,0.017766301637019977,0.03396243189437797,0.5354618486986809,0.20223780404832956,0.5835619153070367,-0.030444587234025322,185.0,38.888888888888886,0.0,-0.00013018651062206288,-0.016251035677609882,-0.01939839157152523,0.029473684210526315,0.0067353120555578095,-0.002609390495511782,1.571154325619053,26.802966335312746,14.219678982102762,0.046462243669935295,0.04842105263157895,1.1086087514870628,0.7264207058707198,1.0149293980891436,14.0,0.6428571428571429,0.002445210810228566,0.07249495700636739,2.642857142857143,-0.16884643624559975
0.18,-0.02,0.5,0.08,0.08,0.15,0.25,1.0,0.03318541671049191,0.01747077565711619,0.03377154669391363,0.5297019645926447,0.19884889702233993,0.5738498767853146,-0.030444853896260837,185.0,38.888888888888886,0.0,-0.00013013427363747413,-0.016251035677609882,-0.0194073978007544,0.029473684210526315,0.006693640812580593,-0.0026083434846467636,1.562060397265294,26.73886797796026,14.185673116728392,0.04630019556376957,0.04842105263157895,1.0900172759432314,0.7167446337194281,0.9999601330510155,14.0,0.6428571428571429,0.002405277646309854,0.07142572378935826,2.642857142857143,-0.17220001850411987
0.18,-0.02,0.5,0.08,0.1,0.15,0.25,1.0,0.03318541671049191,0.01747077565711619,0.03377154669391363,0.5297019645926447,0.19884889702233993,0.5738498767853146,-0.030444853896260837,185.0,38.888888888888886,0.0,-0.00013013427363747413,-0.016251035677609882,-0.0194073978007544,0.029473684210526315,0.006693640812580593,-0.0026083434846467636,1.562060397265294,26.73886797796026,14.185673116728392,0.04630019556376957,0.04842105263157895,1.0900172759432314,0.7167446337194281,0.9999601330510155,14.0,0.6428571428571429,0.002405277646309854,0.07142572378935826,2.642857142857143,-0.17220001850411987
0.18,-0.02,0.5,0.12,0.08,0.15,0.25,1.0,0.03318541671049191,0.01747077565711619,0.03377154669391363,0.5297019645926447,0.19884889702233993,0.5738498767853146,-0.030444853896260837,185.0,38.888888888888886,0.0,-0.00013013427363747413,-0.016251035677609882,-0.0194073978007544,0.029473684210526315,0.006693640812580593,-0.0026083434846467636,1.562060397265294,26.73886797796026,14.185673116728392,0.04630019556376957,0.04842105263157895,1.0900172759432314,0.7167446337194281,0.9999601330510155,14.0,0.6428571428571429,0.002405277646309854,0.07142572378935826,2.642857142857143,-0.17220001850411987
0.18,-0.02,0.5,0.12,0.1,0.15,0.25,1.0,0.03318541671049191,0.01747077565711619,0.03377154669391363,0.5297019645926447,0.19884889702233993,0.5738498767853146,-0.030444853896260837,185.0,38.888888888888886,0.0,-0.00013013427363747413,-0.016251035677609882,-0.0194073978007544,0.029473684210526315,0.006693640812580593,-0.0026083434846467636,1.562060397265294,26.73886797796026,14.185673116728392,0.04630019556376957,0.04842105263157895,1.0900172759432314,0.7167446337194281,0.9999601330510155,14.0,0.6428571428571429,0.002405277646309854,0.07142572378935826,2.642857142857143,-0.17220001850411987
0.18,-0.02,1.0,0.08,0.08,0.15,0.25,1.0,0.03264512562572741,0.01718846210252445,0.03359277738580572,0.5240846217209914,0.1956149691296663,0.5645722100652154,-0.030445108342365912,185.0,38.888888888888886,0.0,-0.00013008350186395452,-0.016251035677609882,-0.01941625739884234,0.029473684210526315,0.0066538132489280385,-0.002607325841707958,1.5533720911332591,26.677179449005948,14.152945728735787,0.04614365869492636,0.04842105263157895,1.0722617656216407,0.7074672132428209,0.9856645482504429,14.0,0.6428571428571429,0.0023671382971687804,0.07040461058931735,2.642857142857143,-0.17540155549835543
