target_volatility,loss_floor,uncertainty_penalty_k,profit_lock_threshold,warning_drawdown,danger_drawdown,uncertainty_penalty_min,uncertainty_penalty_max,total_return,cagr,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,time_under_water_days,avg_time_under_water_days,var_95_daily,cvar_95_daily,worst_month,worst_year,hit_rate,average_win,average_loss,profit_factor,turnover,annual_turnover,exposure_ratio,active_day_ratio,return_per_unit_drawdown,return_per_unit_exposure,total_points,number_of_trades,trade_hit_rate,avg_trade_return,avg_trade_points,avg_holding_days,objective
0.12,-0.025,0.5,0.08,0.08,0.15,0.25,1.0,3.81%,2.01%,4.71%,0.445,0.340,0.340,-5.90%,150.00,35.15,-0.20%,-0.71%,-1.71%,-3.74%,8.63%,0.57%,-0.24%,1.205,31.00,16.44,11.47%,19.79%,0.646,0.332,0.86,26.00,53.85%,0.15%,0.03,4.62,-0.15081843882094453
0.12,-0.025,0.0,0.12,0.1,0.15,0.25,1.0,3.81%,2.01%,4.74%,0.443,0.339,0.338,-5.93%,150.00,35.15,-0.20%,-0.71%,-1.73%,-3.77%,8.63%,0.57%,-0.25%,1.203,31.08,16.49,11.54%,19.79%,0.643,0.330,0.86,26.00,53.85%,0.15%,0.03,4.62,-0.1526336543996244
0.12,-0.025,0.0,0.12,0.08,0.15,0.25,1.0,3.81%,2.01%,4.74%,0.443,0.339,0.338,-5.93%,150.00,35.15,-0.20%,-0.71%,-1.73%,-3.77%,8.63%,0.57%,-0.25%,1.203,31.08,16.49,11.54%,19.79%,0.643,0.330,0.86,26.00,53.85%,0.15%,0.03,4.62,-0.1526336543996244
0.12,-0.025,0.0,0.08,0.1,0.15,0.25,1.0,3.81%,2.01%,4.74%,0.443,0.339,0.338,-5.93%,150.00,35.15,-0.20%,-0.71%,-1.73%,-3.77%,8.63%,0.57%,-0.25%,1.203,31.08,16.49,11.54%,19.79%,0.643,0.330,0.86,26.00,53.85%,0.15%,0.03,4.62,-0.1526336543996244
0.12,-0.025,0.0,0.08,0.08,0.15,0.25,1.0,3.81%,2.01%,4.74%,0.443,0.339,0.338,-5.93%,150.00,35.15,-0.20%,-0.71%,-1.73%,-3.77%,8.63%,0.57%,-0.25%,1.203,31.08,16.49,11.54%,19.79%,0.643,0.330,0.86,26.00,53.85%,0.15%,0.03,4.62,-0.1526336543996244
0.18,-0.02,0.0,0.08,0.08,0.15,0.25,1.0,3.38%,1.78%,3.40%,0.535,0.202,0.584,-3.04%,185.00,38.89,0.00%,-0.01%,-1.63%,-1.94%,2.95%,0.67%,-0.26%,1.571,26.80,14.22,4.65%,4.84%,1.109,0.726,1.01,14.00,64.29%,0.24%,0.07,2.64,-0.16884643624559975
0.18,-0.02,0.0,0.08,0.1,0.15,0.25,1.0,3.38%,1.78%,3.40%,0.535,0.202,0.584,-3.04%,185.00,38.89,0.00%,-0.01%,-1.63%,-1.94%,2.95%,0.67%,-0.26%,1.571,26.80,14.22,4.65%,4.84%,1.109,0.726,1.01,14.00,64.29%,0.24%,0.07,2.64,-0.16884643624559975
0.18,-0.02,0.0,0.12,0.08,0.15,0.25,1.0,3.38%,1.78%,3.40%,0.535,0.202,0.584,-3.04%,185.00,38.89,0.00%,-0.01%,-1.63%,-1.94%,2.95%,0.67%,-0.26%,1.571,26.80,14.22,4.65%,4.84%,1.109,0.726,1.01,14.00,64.29%,0.24%,0.07,2.64,-0.16884643624559975
0.18,-0.02,0.0,0.12,0.1,0.15,0.25,1.0,3.38%,1.78%,3.40%,0.535,0.202,0.584,-3.04%,185.00,38.89,0.00%,-0.01%,-1.63%,-1.94%,2.95%,0.67%,-0.26%,1.571,26.80,14.22,4.65%,4.84%,1.109,0.726,1.01,14.00,64.29%,0.24%,0.07,2.64,-0.16884643624559975
0.18,-0.02,0.5,0.08,0.08,0.15,0.25,1.0,3.32%,1.75%,3.38%,0.530,0.199,0.574,-3.04%,185.00,38.89,0.00%,-0.01%,-1.63%,-1.94%,2.95%,0.67%,-0.26%,1.562,26.74,14.19,4.63%,4.84%,1.090,0.717,1.00,14.00,64.29%,0.24%,0.07,2.64,-0.17220001850411987
0.18,-0.02,0.5,0.08,0.1,0.15,0.25,1.0,3.32%,1.75%,3.38%,0.530,0.199,0.574,-3.04%,185.00,38.89,0.00%,-0.01%,-1.63%,-1.94%,2.95%,0.67%,-0.26%,1.562,26.74,14.19,4.63%,4.84%,1.090,0.717,1.00,14.00,64.29%,0.24%,0.07,2.64,-0.17220001850411987
0.18,-0.02,0.5,0.12,0.08,0.15,0.25,1.0,3.32%,1.75%,3.38%,0.530,0.199,0.574,-3.04%,185.00,38.89,0.00%,-0.01%,-1.63%,-1.94%,2.95%,0.67%,-0.26%,1.562,26.74,14.19,4.63%,4.84%,1.090,0.717,1.00,14.00,64.29%,0.24%,0.07,2.64,-0.17220001850411987
0.18,-0.02,0.5,0.12,0.1,0.15,0.25,1.0,3.32%,1.75%,3.38%,0.530,0.199,0.574,-3.04%,185.00,38.89,0.00%,-0.01%,-1.63%,-1.94%,2.95%,0.67%,-0.26%,1.562,26.74,14.19,4.63%,4.84%,1.090,0.717,1.00,14.00,64.29%,0.24%,0.07,2.64,-0.17220001850411987
0.18,-0.02,1.0,0.08,0.08,0.15,0.25,1.0,3.26%,1.72%,3.36%,0.524,0.196,0.565,-3.04%,185.00,38.89,0.00%,-0.01%,-1.63%,-1.94%,2.95%,0.67%,-0.26%,1.553,26.68,14.15,4.61%,4.84%,1.072,0.707,0.99,14.00,64.29%,0.24%,0.07,2.64,-0.17540155549835543
0.18,-0.02,1.0,0.08,0.1,0.15,0.25,1.0,3.26%,1.72%,3.36%,0.524,0.196,0.565,-3.04%,185.00,38.89,0.00%,-0.01%,-1.63%,-1.94%,2.95%,0.67%,-0.26%,1.553,26.68,14.15,4.61%,4.84%,1.072,0.707,0.99,14.00,64.29%,0.24%,0.07,2.64,-0.17540155549835543
0.18,-0.02,1.0,0.12,0.08,0.15,0.25,1.0,3.26%,1.72%,3.36%,0.524,0.196,0.565,-3.04%,185.00,38.89,0.00%,-0.01%,-1.63%,-1.94%,2.95%,0.67%,-0.26%,1.553,26.68,14.15,4.61%,4.84%,1.072,0.707,0.99,14.00,64.29%,0.24%,0.07,2.64,-0.17540155549835543
0.18,-0.02,1.0,0.12,0.1,0.15,0.25,1.0,3.26%,1.72%,3.36%,0.524,0.196,0.565,-3.04%,185.00,38.89,0.00%,-0.01%,-1.63%,-1.94%,2.95%,0.67%,-0.26%,1.553,26.68,14.15,4.61%,4.84%,1.072,0.707,0.99,14.00,64.29%,0.24%,0.07,2.64,-0.17540155549835543
0.25,-0.02,0.0,0.08,0.08,0.15,0.25,1.0,3.54%,1.86%,3.54%,0.540,0.205,0.580,-3.21%,185.00,38.89,0.00%,-0.01%,-1.77%,-1.94%,2.95%,0.70%,-0.27%,1.574,28.00,14.85,4.84%,4.84%,1.103,0.731,1.06,14.00,64.29%,0.26%,0.08,2.64,-0.1777633881683923
0.25,-0.02,0.0,0.08,0.1,0.15,0.25,1.0,3.54%,1.86%,3.54%,0.540,0.205,0.580,-3.21%,185.00,38.89,0.00%,-0.01%,-1.77%,-1.94%,2.95%,0.70%,-0.27%,1.574,28.00,14.85,4.84%,4.84%,1.103,0.731,1.06,14.00,64.29%,0.26%,0.08,2.64,-0.1777633881683923
